**********
SEED 1
**********
Iteration 1	 Training error: 0.362168
 Neuron 15: -1.93481 -1.49526 -1.0087 1.40291 1.63503 0.902261 -0.401191 -1.16577 -1.30113 -2.22788 -1.38905 -0.58104 -0.284979 0.797209 -0.152691 2.66773 3.35319 3.11101 4.41076 5.07579 5.12481 5.50046 5.29641 4.59064 5.67863 5.8259 5.34259 2.88352 -0.5804 -1.40463 -0.931878 0.183278 1.29839 -0.430106 -2.10024 -2.87192 -2.03795 -2.07873 -0.982792 -0.515076 -1.52946 -3.28008 -1.62729 -2.37546 -1.97081 1.24383 2.33302 5.11335 4.67302 5.64804 5.30412 3.36831 2.72765 5.58221 7.21645 3.28395 0.434008 -1.88273 -0.0387416 -0.579473 0.374316 -1.7747 -0.056482 0.0801842 1.08691 0.521364 2.16704 0.886726 -1.88442 -2.90608 -3.2093 -3.56092 -2.13677 -1.0993 0.377591 -0.824521 -1.60855 0.436243 2.88757 2.26594 -0.289263 0.838566 4.39823 2.75519 0.00667176 -0.764497 0.484275 -1.68183 -0.488735 -1.28683 -0.524561 2.31053 1.78485 0.359484 0.627764 1.70428 -1.3366 -1.83878 -1.95196 -1.49374 -3.50306 0.362883 0.456372 -1.4815 -0.560213 -1.2829 1.78649 3.41653 0.0882201 0.474534 2.82759 3.91778 2.07829 0.995695 1.85386 -1.7822 0.519583 2.80922 3.49807 4.84799 3.159 0.803283 3.10877 2.77356 0.859585 0.0910549 -1.5288 -1.21654 -0.617223 -1.69381 -1.60422 -2.05664 1.45287 -1.22576 -1.40942 0.269872 0.218839 3.71544 2.83684 2.06624 0.836172 1.13465 -0.88004 -1.18237 2.89521 5.56954 4.63943 3.46374 1.03768 0.554164 1.99558 2.86047 -0.263644 -1.56966 -2.79649 -2.59869 -3.04577 -2.68721 -3.44457 -4.606 -2.77014 -2.28671 -2.89801 -1.10759 -0.490716 0.954045 3.96473 1.28651 1.2977 0.530791 0.30681 1.62611 3.73589 6.06763 2.52095 2.65926 1.92381 0.888005 0.913908 0.431981 0.204315 -0.201429 -2.94146 -4.40604 -3.17317 -3.5681 -3.3651 -4.63764 -3.7805 -4.68209 -1.87624 1.16317 1.6048 0.374277 1.70392 2.08671 2.30521 -0.993967 1.15487 1.48227 1.92388 2.94366 1.17826 0.718641 -0.46172 -2.78272 -0.922811 0.673197 1.97962 0.0613156 -1.28897 -4.17676 -1.96552 -1.60572 -1.9772 -5.1313 -3.68676 -5.74566 -3.52947 0.494454 1.22088 -0.319715 -0.650525 1.65708 1.78619 2.32144 4.97411 3.43504 4.88225 2.04982 1.40821 4.06246 2.03277 -0.615693 -0.0387968 1.70144 1.32427 1.64975 -0.37871 -1.71383 0.823645 0.862623 -0.455436 -3.28709 -4.15513 -2.74142 -2.35365 -1.68222 -3.09764 -1.63472 -1.24689 -0.54586 1.29421 3.55296 7.18899 5.64007 3.06293 1.99393 3.20915 3.24362 1.45385 0.17258 -0.529085 3.33449 1.81396 1.55885 -0.628733 -0.629481 0.0825145 3.16887 0.0507263 -3.40031 -3.27338 -2.41933 0.733555 -0.830632 -2.57023 -1.80621 -1.97857 -0.933395 1.1714 3.28562 4.77414 5.62057 2.45357 0.477898 2.07933 2.33758 -0.0185639 1.15434 0.887398 2.77432 3.74035 1.81659 -1.12806 -1.93714 -2.11656 0.124874 0.787202 -2.37121 -4.25702 -1.43332 -1.50987 -3.6344 -3.69585 -4.71459 -4.3776 -0.78625 1.45727 3.50485 4.20106 4.19767 0.810672 0.0515833 1.3081 0.978343 -0.185288 0.0873595 -0.866968 2.36611 0.964242 -0.36972 -2.06025 -2.31419 -2.60521 -1.03293 0.255925 -2.27319 -4.98358 -2.18155 -1.30985 -5.0105 -3.42347 -4.13832 -4.10079 -1.47829 2.14618 2.25138 2.65176 2.11711 -0.736769 3.17655 0.21143 1.33955 -0.314213 0.801814 2.54217 3.98389 2.90272 3.14477 1.99553 1.02888 1.15095 0.612635 -0.808784 -4.03675 -2.28835 -2.35123 -2.63385 -3.87422 -4.96556 -3.67121 -4.14492 -2.32344 4.14413 1.90818 3.79979 2.37388 -1.33957 1.99391 -1.46892 0.112218 1.25742 0.345822 3.40955 4.32583 2.08971 2.69259 0.788854 0.230227 0.8042 -0.442595 -1.45719 -3.12983 -2.15105 -2.34236 -3.14606 -3.10334 -3.07007 -3.76837 -4.59682 -1.92263 3.91605 1.98727 1.50814 -0.0255287 -1.22565 0.657133 0.263284 1.08402 2.24785 2.121 0.90031 0.472 -1.2396 -0.367421 0.840208 1.10384 1.01967 -1.86598 -1.84947 -0.982473 -2.29218 -3.98336 -3.81507 -1.79396 -1.93889 -1.56086 -2.63111 -1.23342 4.77466 3.34011 3.07328 2.03872 0.0793764 0.25188 1.84339 1.68129 1.04317 1.36078 -2.05524 -2.33358 -2.56801 -2.32029 -0.243939 -0.744461 0.24053 -3.24117 -2.72653 -1.18376 -3.34585 -4.92709 -5.78632 -0.797862 -2.40671 -3.1071 -3.3701 -1.38448 5.22917 3.52092 3.73068 2.07632 0.880174 0.46977 1.22543 3.16217 -0.897256 -1.20817 -1.176 -1.27676 -3.28396 -3.33966 -3.55654 -1.98812 -2.82541 -4.86164 -2.6719 -0.936175 -2.85203 -4.84374 -5.58397 -4.53707 -2.95178 -2.732 -1.07943 -1.41828 2.68922 5.00774 2.48686 1.55185 2.77719 2.03576 2.85835 0.947319 0.687479 -0.916497 -3.04077 -0.188728 -1.19136 -0.83183 -1.82564 -1.79826 -3.12226 -4.62119 -0.646016 -1.89034 -1.47491 -2.12991 -5.28199 -4.41662 -2.82396 -1.46861 0.00582431 0.273415 2.27304 4.80905 3.96076 1.94812 4.46278 2.7613 2.09343 -1.07519 -2.77134 -1.9894 -0.631275 0.270797 -0.703886 0.424452 -0.035783 -1.56731 -1.84381 -0.0310414 -1.1497 -1.49451 -3.68186 -3.17182 -4.30281 -4.14019 -3.79215 -2.28747 -0.452638 1.63877 1.38997 2.39148 3.29455 3.20643 0.534456 1.48392 0.231343 -0.236087 -3.39717 -2.01062 -0.818908 0.734675 -0.0886174 -0.834926 -1.65107 -1.88941 -1.69751 0.817065 0.309771 -1.61675 -2.70071 -3.97697 -6.10315 -5.62718 -5.44065 -2.83869 -1.44678 1.62312 3.34038 2.08915 0.993755 1.48531 0.300969 0.408658 -1.03809 0.866757 0.716778 -0.464251 0.394483 0.497111 -0.514261 -0.723966 -2.01382 -2.414 -0.012278 -0.61712 -0.0378281 -2.88515 -4.30021 -6.42442 -7.38215 -4.97992 -4.28839 -1.35294 0.27974 2.32646 2.93532 2.77748 -1.27352 -1.25787 0.0933997 0.66876 -1.44504 1.07164 -0.091759 1.36488 1.35111 -0.988277 -2.23043 -1.06243 -0.781737 -1.10138 0.656215 -0.0804867 -0.834833 -4.99161 -6.43924 -7.21654 -8.01274 -5.2611 -4.06046 0.30898 1.47404 3.22694 0.681956 1.47841 -1.72803 -2.22518 -1.05073 0.393291 2.72991 1.60411 0.694584 0.0124192 2.38271 3.46842 1.68417 -0.303409 -0.238979 0.323094 -0.242061 -1.48026 -3.13364 -5.56694 -7.94926 -8.38036 -6.84015 -4.26259 -2.22377 0.675625 1.88122 2.2608 -0.425748 -1.92771 -1.52648 -1.75273 -1.52683 -0.583918 1.99088 2.54855 3.99727 0.429178 1.1133 4.11747 3.08419 3.1515 2.4018 0.590342 -0.475797 -0.900245 -2.93412 -4.69982 -4.94533 -7.18737 -3.06183 -1.21167 2.27308 2.70948 3.19748 0.863943 1.00768 -1.20389 -3.70641 -2.86723 -2.67852 0.987338 1.66932 0.665587 2.74599 2.30668 4.15445 2.12423 1.94892 3.88992 2.22672 2.16678 1.82592 0.644249 -0.714995 -1.74576 -2.82227 -1.99438 -1.27439 2.1694 0.871832 0.470334 3.23623 2.03483 0.244329 -2.05152 -4.47424 -4.44992 -3.16971 -3.46295 1.68285 1.7796 2.47694 3.13496 3.51836 1.59115 2.75464 1.75575 0.547225 -0.688341 -0.836139 -1.26011 -2.28927 -0.411276 0.420702 0.0858905 1.80014 1.05283 0.165631 -0.00308956 2.12213 2.745 -3.01381 -4.21308 -7.31351 -6.06047 -5.3142 -5.65216 -3.04891 -2.31399 -0.105605 1.85254 1.75363 3.52291 4.1568 3.45576 3.16127 2.33577 2.45545 1.19939 0.785019 3.72719 4.63094 2.64351 1.17656 0.6918 0.594967 0.335747 2.07401 1.59488 -3.79101 -4.97403 -4.72666 -5.29945 -4.48892 -4.37472 -5.64389 -6.30224 -4.50119 -1.82096 0.952553 2.70895 3.95027 4.12511 5.67442 6.11359 4.63096 4.00434 3.22478 4.26489 2.94796 1.41389 0.817405 1.27024 1.92483 0.692103 1.28924 0.576937 1.69051 
Layer 2 weights:
 Neuron 0: 37.4834 9.16208 -21.3604 -1.32258 -2.03197 -19.713 -1.73294 2.71665 13.3393 -12.386 9.24973 -2.35791 23.8729 -16.8721 -15.1145 -3.26097 -3.42941 
 Neuron 1: 0.529235 -3.53748 -0.949512 -15.4841 8.58049 -8.4382 3.86961 8.15748 4.80373 13.9479 -15.2161 -11.7503 0.452575 20.7083 2.12134 -9.2075 -1.33769 
 Neuron 2: -13.3274 12.3601 -3.53825 -5.70801 -21.4351 3.51042 -14.6178 13.8906 -2.651 -1.38964 9.39767 7.3802 -2.30608 -11.1106 10.2259 -1.9489 11.1697 
 Neuron 3: -4.16437 -2.17683 12.5326 -3.2731 -8.84725 16.3783 6.67692 -25.736 -8.93451 9.67065 -4.46196 4.73293 2.51901 7.9048 6.22705 -7.21143 1.24794 
 Neuron 4: -14.9294 -3.31339 2.50604 5.61803 12.226 1.8715 -3.309 6.28219 0.254814 3.02846 -11.4405 -0.809881 -8.92776 4.97629 -2.41302 11.0544 4.20405 
 Neuron 5: -4.79206 -12.8431 11.2973 18.9327 11.541 7.00574 7.8546 -3.59312 -6.23256 -12.4585 9.75112 4.27159 -14.1426 -6.47714 -2.34433 11.6659 -8.69293 
Desired output Vs Obtained output (test)
=========================================
1 -- 0.994138 0 -- 3.94849e-07 0 -- 2.72474e-09 0 -- 0.000879839 0 -- 0.00487045 0 -- 0.000111196 
1 -- 1 0 -- 6.48445e-30 0 -- 1.34737e-17 0 -- 2.16585e-28 0 -- 4.90519e-19 0 -- 5.26586e-21 
1 -- 1 0 -- 3.45225e-31 0 -- 3.88326e-30 0 -- 2.06375e-34 0 -- 2.10716e-25 0 -- 2.42882e-25 
1 -- 1 0 -- 7.77881e-26 0 -- 7.94837e-22 0 -- 1.8035e-31 0 -- 1.04317e-19 0 -- 6.95526e-24 
1 -- 0.00233665 0 -- 6.14691e-11 0 -- 0.000439475 0 -- 3.60617e-12 0 -- 0.997224 0 -- 3.7016e-07 
1 -- 1 0 -- 6.48445e-30 0 -- 1.34737e-17 0 -- 2.16585e-28 0 -- 4.90519e-19 0 -- 5.26586e-21 
1 -- 1 0 -- 7.77882e-26 0 -- 7.94837e-22 0 -- 1.8035e-31 0 -- 1.04317e-19 0 -- 6.95526e-24 
1 -- 1 0 -- 7.77882e-26 0 -- 7.94837e-22 0 -- 1.8035e-31 0 -- 1.04317e-19 0 -- 6.95526e-24 
1 -- 3.32461e-09 0 -- 2.86461e-24 0 -- 1.13439e-05 0 -- 0.031458 0 -- 5.94644e-16 0 -- 0.968531 
1 -- 1 0 -- 7.77882e-26 0 -- 7.94837e-22 0 -- 1.8035e-31 0 -- 1.04317e-19 0 -- 6.95526e-24 
1 -- 1 0 -- 6.48445e-30 0 -- 1.34737e-17 0 -- 2.16585e-28 0 -- 4.90519e-19 0 -- 5.26586e-21 
1 -- 0.99974 0 -- 9.61817e-20 0 -- 3.15337e-06 0 -- 4.06824e-19 0 -- 8.62389e-05 0 -- 0.000170337 
1 -- 1 0 -- 6.48445e-30 0 -- 1.34737e-17 0 -- 2.16585e-28 0 -- 4.90519e-19 0 -- 5.26586e-21 
1 -- 1 0 -- 7.78244e-26 0 -- 7.94991e-22 0 -- 1.8042e-31 0 -- 1.04345e-19 0 -- 6.95525e-24 
1 -- 1 0 -- 1.93738e-14 0 -- 5.22133e-17 0 -- 7.33951e-22 0 -- 5.2411e-13 0 -- 6.9074e-24 
1 -- 1 0 -- 6.48445e-30 0 -- 1.34737e-17 0 -- 2.16585e-28 0 -- 4.90519e-19 0 -- 5.26586e-21 
1 -- 0.999511 0 -- 4.00002e-09 0 -- 3.68785e-17 0 -- 0.000488861 0 -- 5.64472e-18 0 -- 2.2467e-10 
1 -- 0.01079 0 -- 0.0208441 0 -- 2.27797e-21 0 -- 0.968366 0 -- 4.85113e-07 0 -- 1.25669e-18 
1 -- 1 0 -- 2.10898e-23 0 -- 2.01576e-27 0 -- 8.09975e-28 0 -- 2.15715e-20 0 -- 1.01422e-19 
1 -- 1 0 -- 1.40156e-37 0 -- 5.96607e-14 0 -- 9.32774e-23 0 -- 2.94899e-30 0 -- 6.92479e-17 
1 -- 1 0 -- 2.12605e-14 0 -- 4.74174e-17 0 -- 6.84225e-22 0 -- 5.16143e-13 0 -- 6.46888e-24 
1 -- 1 0 -- 7.77881e-26 0 -- 7.94834e-22 0 -- 1.80351e-31 0 -- 1.04317e-19 0 -- 6.95527e-24 
1 -- 1 0 -- 6.7429e-30 0 -- 1.40753e-17 0 -- 2.24442e-28 0 -- 5.18117e-19 0 -- 5.61074e-21 
1 -- 1 0 -- 6.48445e-30 0 -- 1.34737e-17 0 -- 2.16585e-28 0 -- 4.90519e-19 0 -- 5.26586e-21 
1 -- 1 0 -- 7.77882e-26 0 -- 7.94837e-22 0 -- 1.8035e-31 0 -- 1.04317e-19 0 -- 6.95526e-24 
1 -- 7.30235e-09 0 -- 7.14528e-18 0 -- 2.70701e-28 0 -- 1 0 -- 3.95621e-17 0 -- 5.73525e-08 
1 -- 0.999981 0 -- 1.15413e-15 0 -- 1.86071e-10 0 -- 3.38854e-22 0 -- 1.83449e-05 0 -- 2.25039e-07 
1 -- 1 0 -- 2.12605e-14 0 -- 4.74174e-17 0 -- 6.84225e-22 0 -- 5.16143e-13 0 -- 6.46888e-24 
1 -- 9.83815e-15 0 -- 9.24313e-07 0 -- 1.61528e-06 0 -- 0.999997 0 -- 6.77658e-10 0 -- 4.35161e-10 
1 -- 1 0 -- 1.14019e-46 0 -- 1.24151e-41 0 -- 1.35753e-40 0 -- 1.53862e-40 0 -- 1.01503e-26 
1 -- 0.212625 0 -- 1.13466e-06 0 -- 0.00222081 0 -- 0.750013 0 -- 0.0351399 0 -- 2.975e-12 
1 -- 1 0 -- 7.77882e-26 0 -- 7.94837e-22 0 -- 1.8035e-31 0 -- 1.04317e-19 0 -- 6.95526e-24 
1 -- 0.000165317 0 -- 1.43955e-13 0 -- 0.00153264 0 -- 3.64615e-17 0 -- 0.998302 0 -- 2.63412e-09 
1 -- 1 0 -- 2.12605e-14 0 -- 4.74174e-17 0 -- 6.84225e-22 0 -- 5.16143e-13 0 -- 6.46888e-24 
1 -- 1 0 -- 6.48445e-30 0 -- 1.34737e-17 0 -- 2.16585e-28 0 -- 4.9052e-19 0 -- 5.26587e-21 
1 -- 1 0 -- 1.58562e-09 0 -- 1.53823e-08 0 -- 2.43451e-21 0 -- 1.78353e-08 0 -- 3.66615e-16 
1 -- 1 0 -- 1.35861e-32 0 -- 1.61989e-24 0 -- 9.03223e-26 0 -- 2.73339e-23 0 -- 4.53359e-07 
1 -- 1 0 -- 6.48445e-30 0 -- 1.34737e-17 0 -- 2.16585e-28 0 -- 4.90519e-19 0 -- 5.26586e-21 
1 -- 1 0 -- 4.2448e-38 0 -- 3.94302e-23 0 -- 1.09749e-30 0 -- 1.0681e-28 0 -- 1.30995e-16 
1 -- 1 0 -- 2.79439e-14 0 -- 9.75959e-11 0 -- 3.21635e-16 0 -- 1.49103e-08 0 -- 8.70337e-08 
1 -- 0.999981 0 -- 1.15405e-15 0 -- 1.86058e-10 0 -- 3.38892e-22 0 -- 1.83442e-05 0 -- 2.25046e-07 
1 -- 1.25896e-16 0 -- 2.35366e-13 0 -- 4.58216e-14 0 -- 0.00136635 0 -- 1.49818e-08 0 -- 0.998634 
1 -- 1 0 -- 6.48445e-30 0 -- 1.34737e-17 0 -- 2.16585e-28 0 -- 4.90519e-19 0 -- 5.26586e-21 
1 -- 0.99974 0 -- 9.61817e-20 0 -- 3.15337e-06 0 -- 4.06824e-19 0 -- 8.62389e-05 0 -- 0.000170337 
1 -- 1 0 -- 7.77882e-26 0 -- 7.94837e-22 0 -- 1.8035e-31 0 -- 1.04317e-19 0 -- 6.95526e-24 
1 -- 1 0 -- 7.77889e-26 0 -- 7.9484e-22 0 -- 1.80351e-31 0 -- 1.04317e-19 0 -- 6.95526e-24 
1 -- 1 0 -- 7.7788e-26 0 -- 7.94832e-22 0 -- 1.80352e-31 0 -- 1.04317e-19 0 -- 6.95528e-24 
1 -- 0.999751 0 -- 9.36457e-20 0 -- 3.06058e-06 0 -- 3.97033e-19 0 -- 8.30709e-05 0 -- 0.000163106 
1 -- 0.212625 0 -- 1.13468e-06 0 -- 0.00222082 0 -- 0.750014 0 -- 0.0351396 0 -- 2.97495e-12 
1 -- 1 0 -- 6.27299e-28 0 -- 2.24014e-26 0 -- 7.05374e-19 0 -- 7.01514e-21 0 -- 1.03609e-20 
0 -- 2.89046e-15 1 -- 1 0 -- 1.33951e-15 0 -- 1.01141e-18 0 -- 5.7804e-11 0 -- 1.27875e-23 
0 -- 1.44669e-23 1 -- 1 0 -- 7.19358e-27 0 -- 3.41457e-12 0 -- 9.96617e-10 0 -- 6.28897e-18 
0 -- 1.10396e-13 1 -- 0.99999 0 -- 8.25338e-11 0 -- 1.65652e-12 0 -- 1.03622e-05 0 -- 9.24563e-22 
0 -- 1.20596e-27 1 -- 1 0 -- 3.5375e-35 0 -- 2.37019e-19 0 -- 1.76679e-14 0 -- 6.92441e-25 
0 -- 4.61185e-25 1 -- 0.999989 0 -- 5.02415e-32 0 -- 1.74446e-18 0 -- 1.11379e-05 0 -- 8.04577e-16 
0 -- 7.36776e-20 1 -- 1 0 -- 4.16291e-30 0 -- 3.68885e-18 0 -- 1.05428e-11 0 -- 1.01293e-22 
0 -- 0.920506 1 -- 0.0794901 0 -- 4.18093e-06 0 -- 3.66716e-22 0 -- 1.68097e-14 0 -- 1.33262e-35 
0 -- 6.0434e-11 1 -- 1.15927e-06 0 -- 2.24602e-30 0 -- 0.999999 0 -- 9.76119e-12 0 -- 1.39611e-07 
0 -- 2.68364e-29 1 -- 1 0 -- 3.1542e-25 0 -- 1.34539e-19 0 -- 1.9496e-12 0 -- 1.12495e-27 
0 -- 4.92335e-15 1 -- 1 0 -- 2.90986e-35 0 -- 6.40148e-29 0 -- 3.3625e-16 0 -- 1.90456e-29 
0 -- 5.21657e-11 1 -- 0.999999 0 -- 1.35773e-14 0 -- 1.3296e-06 0 -- 6.52693e-09 0 -- 2.8915e-13 
0 -- 2.04907e-25 1 -- 1 0 -- 7.04099e-34 0 -- 5.45786e-19 0 -- 1.48578e-13 0 -- 1.19329e-22 
0 -- 1.20596e-27 1 -- 1 0 -- 3.5375e-35 0 -- 2.37019e-19 0 -- 1.76679e-14 0 -- 6.92441e-25 
0 -- 1.44663e-23 1 -- 1 0 -- 7.19303e-27 0 -- 3.41434e-12 0 -- 9.96574e-10 0 -- 6.28857e-18 
0 -- 1.17932e-18 1 -- 0.999797 0 -- 6.41884e-19 0 -- 3.19873e-11 0 -- 1.01672e-10 0 -- 0.000203178 
0 -- 3.63467e-20 1 -- 1 0 -- 3.24972e-37 0 -- 2.91062e-29 0 -- 3.70992e-10 0 -- 1.5789e-22 
0 -- 1.22303e-27 1 -- 1 0 -- 3.70527e-35 0 -- 2.35359e-19 0 -- 1.79895e-14 0 -- 6.85601e-25 
0 -- 1.20596e-27 1 -- 1 0 -- 3.5375e-35 0 -- 2.37019e-19 0 -- 1.76679e-14 0 -- 6.92441e-25 
0 -- 4.61185e-25 1 -- 0.999989 0 -- 5.02415e-32 0 -- 1.74446e-18 0 -- 1.11379e-05 0 -- 8.04577e-16 
0 -- 4.30753e-39 1 -- 2.04318e-07 0 -- 7.07882e-07 0 -- 0.999998 0 -- 6.42486e-07 0 -- 1.99446e-11 
0 -- 1.20596e-27 1 -- 1 0 -- 3.5375e-35 0 -- 2.37019e-19 0 -- 1.76679e-14 0 -- 6.92441e-25 
0 -- 2.35968e-10 1 -- 1 0 -- 2.92282e-22 0 -- 2.28024e-21 0 -- 9.16802e-18 0 -- 1.02951e-30 
0 -- 3.1081e-30 1 -- 1 0 -- 7.57258e-37 0 -- 2.39989e-28 0 -- 6.31675e-21 0 -- 1.56225e-33 
0 -- 7.71664e-18 1 -- 1 0 -- 9.67322e-19 0 -- 1.38378e-19 0 -- 9.84071e-20 0 -- 1.18362e-32 
0 -- 3.27077e-25 1 -- 1 0 -- 3.78292e-27 0 -- 1.431e-20 0 -- 2.31678e-11 0 -- 1.28777e-26 
0 -- 0.0175167 1 -- 0.982483 0 -- 2.25041e-16 0 -- 6.18548e-21 0 -- 2.33117e-09 0 -- 2.89612e-10 
0 -- 4.61185e-25 1 -- 0.999989 0 -- 5.02415e-32 0 -- 1.74446e-18 0 -- 1.11379e-05 0 -- 8.04577e-16 
0 -- 7.37894e-20 1 -- 1 0 -- 4.18081e-30 0 -- 3.69805e-18 0 -- 1.05373e-11 0 -- 1.0125e-22 
0 -- 3.26959e-25 1 -- 1 0 -- 3.78176e-27 0 -- 1.43082e-20 0 -- 2.31643e-11 0 -- 1.28743e-26 
0 -- 3.29605e-16 1 -- 1 0 -- 1.62067e-28 0 -- 1.70749e-17 0 -- 9.75953e-10 0 -- 2.03482e-13 
0 -- 5.4872e-20 1 -- 1 0 -- 3.6191e-34 0 -- 2.16324e-12 0 -- 2.5457e-17 0 -- 3.64843e-26 
0 -- 2.99411e-15 1 -- 1 0 -- 4.5188e-17 0 -- 1.36665e-10 0 -- 2.75244e-13 0 -- 5.24621e-24 
0 -- 1.20596e-27 1 -- 1 0 -- 3.5375e-35 0 -- 2.37019e-19 0 -- 1.76679e-14 0 -- 6.92441e-25 
0 -- 3.92224e-21 1 -- 0.999999 0 -- 7.69028e-19 0 -- 2.06129e-13 0 -- 1.30666e-06 0 -- 1.16929e-19 
0 -- 3.52987e-38 1 -- 3.2896e-24 0 -- 2.99672e-21 0 -- 1.97567e-25 0 -- 0.00108974 0 -- 0.99891 
0 -- 1.99754e-17 1 -- 1 0 -- 4.45036e-22 0 -- 2.22686e-19 0 -- 1.38227e-08 0 -- 1.8833e-24 
0 -- 4.61185e-25 1 -- 0.999989 0 -- 5.02415e-32 0 -- 1.74446e-18 0 -- 1.11379e-05 0 -- 8.04577e-16 
0 -- 2.07086e-20 1 -- 3.95368e-12 0 -- 1.74689e-27 0 -- 5.30044e-16 0 -- 0.999969 0 -- 3.13693e-05 
0 -- 4.61185e-25 1 -- 0.999989 0 -- 5.02415e-32 0 -- 1.74446e-18 0 -- 1.11379e-05 0 -- 8.04577e-16 
0 -- 6.80598e-11 1 -- 0.000557417 0 -- 1.52061e-19 0 -- 1.17459e-16 0 -- 0.99753 0 -- 0.00191223 
0 -- 0.312887 1 -- 0.000747128 0 -- 1.10599e-19 0 -- 0.000554112 0 -- 2.06636e-05 0 -- 0.685791 
0 -- 2.09737e-33 1 -- 0.00129356 0 -- 1.68846e-19 0 -- 0.9916 0 -- 0.00710681 0 -- 7.43845e-12 
0 -- 6.61599e-22 1 -- 1 0 -- 5.03713e-27 0 -- 1.00909e-26 0 -- 1.80267e-24 0 -- 1.36726e-39 
0 -- 9.30447e-08 1 -- 1.01968e-14 0 -- 1.83075e-24 0 -- 1.20082e-20 0 -- 8.94407e-08 0 -- 1 
0 -- 3.94375e-35 1 -- 1 0 -- 1.17075e-31 0 -- 1.43837e-17 0 -- 1.89643e-16 0 -- 7.961e-27 
0 -- 0.998683 1 -- 0.00105751 0 -- 3.25953e-11 0 -- 5.82764e-26 0 -- 0.000259621 0 -- 2.08399e-22 
0 -- 4.38365e-29 1 -- 1 0 -- 8.31971e-44 0 -- 1.8005e-09 0 -- 1.31425e-16 0 -- 5.36257e-21 
0 -- 1.4466e-23 1 -- 1 0 -- 7.19269e-27 0 -- 3.41421e-12 0 -- 9.96547e-10 0 -- 6.28832e-18 
0 -- 1.20596e-27 1 -- 1 0 -- 3.5375e-35 0 -- 2.37019e-19 0 -- 1.76679e-14 0 -- 6.92441e-25 
0 -- 2.26382e-28 1 -- 2.81882e-08 0 -- 4.48381e-17 0 -- 0.00917035 0 -- 0.845335 0 -- 0.145495 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 3.77033e-11 0 -- 2.58334e-25 1 -- 1 0 -- 9.95208e-19 0 -- 2.44992e-14 0 -- 6.05109e-22 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 3.77033e-11 0 -- 2.58334e-25 1 -- 1 0 -- 9.95208e-19 0 -- 2.44992e-14 0 -- 6.05109e-22 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 6.3153e-18 0 -- 1.58731e-20 1 -- 1 0 -- 2.5759e-19 0 -- 2.86445e-16 0 -- 4.70654e-26 
0 -- 0.000572443 0 -- 0.999071 1 -- 3.35087e-06 0 -- 2.41347e-14 0 -- 0.000353371 0 -- 9.24126e-19 
0 -- 3.44574e-15 0 -- 1.56211e-11 1 -- 9.59306e-19 0 -- 0.999333 0 -- 1.02855e-10 0 -- 0.00066653 
0 -- 3.77033e-11 0 -- 2.58334e-25 1 -- 1 0 -- 9.95208e-19 0 -- 2.44992e-14 0 -- 6.05109e-22 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 1.34616e-10 0 -- 1.53394e-06 1 -- 0.0243443 0 -- 4.05446e-13 0 -- 0.975654 0 -- 2.77905e-09 
0 -- 9.25157e-18 0 -- 6.77657e-21 1 -- 1 0 -- 3.18418e-19 0 -- 7.6789e-16 0 -- 4.02171e-25 
0 -- 5.6222e-23 0 -- 5.5135e-28 1 -- 1 0 -- 1.55366e-15 0 -- 1.21912e-12 0 -- 7.39435e-14 
0 -- 6.39127e-07 0 -- 5.25327e-17 1 -- 0.999999 0 -- 1.40478e-17 0 -- 8.83199e-11 0 -- 1.35483e-20 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 9.12173e-21 0 -- 6.26114e-22 1 -- 1 0 -- 3.75449e-14 0 -- 5.0939e-13 0 -- 1.85468e-16 
0 -- 5.38544e-13 0 -- 1.44979e-13 1 -- 0.292707 0 -- 3.32228e-12 0 -- 0.179485 0 -- 0.527808 
0 -- 1.8109e-23 0 -- 6.88832e-17 1 -- 1 0 -- 2.88687e-10 0 -- 1.08607e-10 0 -- 1.76797e-13 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 9.12173e-21 0 -- 6.26114e-22 1 -- 1 0 -- 3.75449e-14 0 -- 5.0939e-13 0 -- 1.85468e-16 
