**********
SEED 1
**********
Iteration 1	 Training error: 0.351969
1 -- 0.754666 0 -- 0.245334 
0 -- 0.08377 1 -- 0.91623 
1 -- 0.620474 0 -- 0.379526 
0 -- 0.396763 1 -- 0.603237 
1 -- 0.768657 0 -- 0.231343 
0 -- 0.0139523 1 -- 0.986048 
1 -- 0.516778 0 -- 0.483222 
0 -- 0.525465 1 -- 0.474535 
1 -- 0.861257 0 -- 0.138743 
1 -- 0.434761 0 -- 0.565239 
0 -- 0.39466 1 -- 0.60534 
1 -- 0.501103 0 -- 0.498897 
1 -- 0.175862 0 -- 0.824138 
0 -- 0.565054 1 -- 0.434946 
1 -- 0.725191 0 -- 0.274809 
1 -- 0.39466 0 -- 0.60534 
1 -- 0.511088 0 -- 0.488912 
1 -- 0.884681 0 -- 0.115319 
1 -- 0.764131 0 -- 0.235869 
1 -- 0.506959 0 -- 0.493041 
1 -- 0.631105 0 -- 0.368895 
0 -- 0.121462 1 -- 0.878538 
1 -- 0.16811 0 -- 0.83189 
1 -- 0.0773886 0 -- 0.922611 
1 -- 0.843324 0 -- 0.156676 
1 -- 0.667494 0 -- 0.332506 
0 -- 0.506991 1 -- 0.493009 
1 -- 0.667494 0 -- 0.332506 
0 -- 0.641945 1 -- 0.358055 
1 -- 0.148158 0 -- 0.851842 
0 -- 0.186178 1 -- 0.813822 
0 -- 0.542679 1 -- 0.457321 
0 -- 0.728722 1 -- 0.271278 
1 -- 0.792959 0 -- 0.207041 
0 -- 0.415237 1 -- 0.584763 
1 -- 0.449371 0 -- 0.550629 
0 -- 0.00690137 1 -- 0.993099 
1 -- 0.801813 0 -- 0.198187 
0 -- 0.15732 1 -- 0.84268 
1 -- 0.791659 0 -- 0.208341 
0 -- 0.314602 1 -- 0.685398 
1 -- 0.816166 0 -- 0.183834 
1 -- 0.532067 0 -- 0.467933 
0 -- 0.498991 1 -- 0.501009 
0 -- 0.711315 1 -- 0.288685 
0 -- 0.679469 1 -- 0.320531 
0 -- 0.48619 1 -- 0.51381 
0 -- 0.628758 1 -- 0.371242 
1 -- 0.666675 0 -- 0.333325 
0 -- 0.489009 1 -- 0.510991 
1 -- 0.511025 0 -- 0.488975 
1 -- 0.607544 0 -- 0.392456 
0 -- 0.874676 1 -- 0.125324 
1 -- 0.865948 0 -- 0.134052 
1 -- 0.19473 0 -- 0.80527 
1 -- 0.740264 0 -- 0.259736 
1 -- 0.345141 0 -- 0.654859 
1 -- 0.47007 0 -- 0.52993 
1 -- 0.454857 0 -- 0.545143 
1 -- 0.39053 0 -- 0.60947 
1 -- 0.671295 0 -- 0.328705 
1 -- 0.775186 0 -- 0.224814 
0 -- 0.722428 1 -- 0.277572 
0 -- 0.59166 1 -- 0.40834 
1 -- 0.401161 0 -- 0.598839 
1 -- 0.717777 0 -- 0.282223 
0 -- 0.294009 1 -- 0.705991 
0 -- 0.000659286 1 -- 0.999341 
1 -- 0.693556 0 -- 0.306444 
1 -- 0.833584 0 -- 0.166416 
0 -- 0.655919 1 -- 0.344081 
1 -- 0.792482 0 -- 0.207518 
1 -- 0.0664143 0 -- 0.933586 
1 -- 0.907761 0 -- 0.0922394 
1 -- 0.841541 0 -- 0.158459 
1 -- 0.693067 0 -- 0.306933 
1 -- 0.401161 0 -- 0.598839 
0 -- 0.266519 1 -- 0.733481 
1 -- 0.63623 0 -- 0.36377 
0 -- 0.568544 1 -- 0.431456 
1 -- 0.68079 0 -- 0.31921 
1 -- 0.58213 0 -- 0.41787 
1 -- 0.481555 0 -- 0.518445 
1 -- 0.815559 0 -- 0.184441 
1 -- 0.678847 0 -- 0.321153 
1 -- 0.827818 0 -- 0.172182 
0 -- 0.230406 1 -- 0.769594 
0 -- 0.625446 1 -- 0.374554 
0 -- 0.456983 1 -- 0.543017 
0 -- 0.486775 1 -- 0.513225 
0 -- 0.0799858 1 -- 0.920014 
1 -- 0.719101 0 -- 0.280899 
0 -- 0.72972 1 -- 0.27028 
1 -- 0.699867 0 -- 0.300133 
0 -- 0.542425 1 -- 0.457575 
0 -- 0.421168 1 -- 0.578832 
0 -- 0.796443 1 -- 0.203557 
1 -- 0.861359 0 -- 0.138641 
0 -- 0.0445869 1 -- 0.955413 
0 -- 0.231445 1 -- 0.768555 
0 -- 0.110286 1 -- 0.889714 
1 -- 0.554034 0 -- 0.445966 
0 -- 0.733258 1 -- 0.266742 
1 -- 0.451471 0 -- 0.548529 
0 -- 0.489099 1 -- 0.510901 
1 -- 0.859651 0 -- 0.140349 
1 -- 0.8703 0 -- 0.1297 
0 -- 0.537589 1 -- 0.462411 
0 -- 0.258206 1 -- 0.741794 
1 -- 0.378356 0 -- 0.621644 
0 -- 0.581601 1 -- 0.418399 
1 -- 0.474843 0 -- 0.525157 
1 -- 0.758284 0 -- 0.241716 
0 -- 0.578622 1 -- 0.421378 
1 -- 0.654913 0 -- 0.345087 
0 -- 0.557959 1 -- 0.442041 
1 -- 0.455984 0 -- 0.544016 
0 -- 0.474487 1 -- 0.525513 
1 -- 0.845602 0 -- 0.154398 
0 -- 0.0235944 1 -- 0.976406 
1 -- 0.85963 0 -- 0.14037 
0 -- 0.626146 1 -- 0.373854 
1 -- 0.678089 0 -- 0.321911 
0 -- 0.674451 1 -- 0.325549 
0 -- 0.361471 1 -- 0.638529 
0 -- 0.557959 1 -- 0.442041 
0 -- 0.603208 1 -- 0.396792 
0 -- 0.83825 1 -- 0.16175 
0 -- 0.0273569 1 -- 0.972643 
0 -- 0.732727 1 -- 0.267273 
1 -- 0.593135 0 -- 0.406865 
1 -- 0.47488 0 -- 0.52512 
1 -- 0.626797 0 -- 0.373203 
1 -- 0.0503016 0 -- 0.949698 
1 -- 0.5336 0 -- 0.4664 
1 -- 0.705835 0 -- 0.294165 
1 -- 0.653665 0 -- 0.346335 
0 -- 0.280798 1 -- 0.719202 
0 -- 0.565392 1 -- 0.434608 
0 -- 0.585331 1 -- 0.414669 
1 -- 0.624423 0 -- 0.375577 
0 -- 0.499519 1 -- 0.500481 
1 -- 0.747977 0 -- 0.252023 
1 -- 0.59172 0 -- 0.40828 
1 -- 0.647323 0 -- 0.352677 
1 -- 0.84028 0 -- 0.15972 
1 -- 0.75941 0 -- 0.24059 
0 -- 0.32112 1 -- 0.67888 
1 -- 0.888265 0 -- 0.111735 
1 -- 0.684414 0 -- 0.315586 
1 -- 0.547834 0 -- 0.452166 
1 -- 0.700832 0 -- 0.299168 
1 -- 0.765336 0 -- 0.234664 
1 -- 0.5461 0 -- 0.4539 
0 -- 0.592843 1 -- 0.407157 
0 -- 0.517272 1 -- 0.482728 
0 -- 0.266519 1 -- 0.733481 
1 -- 0.81073 0 -- 0.18927 
0 -- 0.31985 1 -- 0.68015 
1 -- 0.365341 0 -- 0.634659 
1 -- 0.711315 0 -- 0.288685 
0 -- 0.571424 1 -- 0.428576 
1 -- 0.788601 0 -- 0.211399 
1 -- 0.593135 0 -- 0.406865 
1 -- 0.890632 0 -- 0.109368 
1 -- 0.632745 0 -- 0.367255 
0 -- 0.504496 1 -- 0.495504 
1 -- 0.275115 0 -- 0.724885 
1 -- 0.443758 0 -- 0.556242 
0 -- 0.792482 1 -- 0.207518 
1 -- 0.670293 0 -- 0.329707 
0 -- 0.740011 1 -- 0.259989 
1 -- 0.499886 0 -- 0.500114 
1 -- 0.764131 0 -- 0.235869 
0 -- 0.558507 1 -- 0.441493 
1 -- 0.63402 0 -- 0.36598 
0 -- 0.309969 1 -- 0.690031 
0 -- 0.18978 1 -- 0.81022 
1 -- 0.729572 0 -- 0.270428 
0 -- 0.653665 1 -- 0.346335 
1 -- 0.592368 0 -- 0.407632 
0 -- 0.43852 1 -- 0.56148 
1 -- 0.620288 0 -- 0.379712 
1 -- 0.55247 0 -- 0.44753 
0 -- 0.536504 1 -- 0.463496 
1 -- 0.861473 0 -- 0.138527 
1 -- 0.84028 0 -- 0.15972 
1 -- 0.741042 0 -- 0.258958 
1 -- 0.5461 0 -- 0.4539 
0 -- 0.385179 1 -- 0.614821 
0 -- 0.287301 1 -- 0.712699 
1 -- 0.63154 0 -- 0.36846 
0 -- 0.467721 1 -- 0.532279 
0 -- 0.189274 1 -- 0.810726 
1 -- 0.728709 0 -- 0.271291 
1 -- 0.588508 0 -- 0.411492 
1 -- 0.40847 0 -- 0.59153 
0 -- 0.39466 1 -- 0.60534 
1 -- 0.529042 0 -- 0.470958 
1 -- 0.613535 0 -- 0.386465 
1 -- 0.37556 0 -- 0.62444 
1 -- 0.610008 0 -- 0.389992 
1 -- 0.717513 0 -- 0.282487 
1 -- 0.762935 0 -- 0.237065 
1 -- 0.631105 0 -- 0.368895 
1 -- 0.59166 0 -- 0.40834 
0 -- 0.416442 1 -- 0.583558 
1 -- 0.758744 0 -- 0.241256 
1 -- 0.624145 0 -- 0.375855 
0 -- 0.683277 1 -- 0.316723 
1 -- 0.649149 0 -- 0.350851 
0 -- 0.624423 1 -- 0.375577 
1 -- 0.839032 0 -- 0.160968 
1 -- 0.794032 0 -- 0.205968 
0 -- 0.796443 1 -- 0.203557 
1 -- 0.410058 0 -- 0.589942 
1 -- 0.655469 0 -- 0.344531 
0 -- 0.0929166 1 -- 0.907083 
1 -- 0.788944 0 -- 0.211056 
1 -- 0.643409 0 -- 0.356591 
1 -- 0.481708 0 -- 0.518292 
1 -- 0.47488 0 -- 0.52512 
1 -- 0.519545 0 -- 0.480455 
1 -- 0.580692 0 -- 0.419308 
1 -- 0.631723 0 -- 0.368277 
1 -- 0.421247 0 -- 0.578753 
0 -- 0.159464 1 -- 0.840536 
1 -- 0.748285 0 -- 0.251715 
1 -- 0.572302 0 -- 0.427698 
1 -- 0.866281 0 -- 0.133719 
1 -- 0.898231 0 -- 0.101769 
1 -- 0.481708 0 -- 0.518292 
1 -- 0.87376 0 -- 0.12624 
1 -- 0.696205 0 -- 0.303795 
0 -- 0.516102 1 -- 0.483898 
0 -- 0.396514 1 -- 0.603486 
1 -- 0.817451 0 -- 0.182549 
0 -- 0.811721 1 -- 0.188279 
1 -- 0.720618 0 -- 0.279382 
0 -- 0.568544 1 -- 0.431456 
0 -- 0.421247 1 -- 0.578753 
1 -- 0.807339 0 -- 0.192661 
0 -- 0.526862 1 -- 0.473138 
0 -- 0.12591 1 -- 0.87409 
0 -- 0.203914 1 -- 0.796086 
1 -- 0.0896195 0 -- 0.910381 
0 -- 0.411196 1 -- 0.588804 
1 -- 0.752283 0 -- 0.247717 
0 -- 0.59781 1 -- 0.40219 
1 -- 0.82844 0 -- 0.17156 
0 -- 0.1749 1 -- 0.8251 
0 -- 0.70876 1 -- 0.29124 
0 -- 0.581601 1 -- 0.418399 
0 -- 0.57048 1 -- 0.42952 
0 -- 0.597903 1 -- 0.402097 
0 -- 0.525489 1 -- 0.474511 
1 -- 0.59781 0 -- 0.40219 
1 -- 0.851884 0 -- 0.148116 
1 -- 0.774044 0 -- 0.225956 
1 -- 0.785417 0 -- 0.214583 
0 -- 0.216781 1 -- 0.783219 
1 -- 0.458568 0 -- 0.541432 
0 -- 0.704268 1 -- 0.295732 
0 -- 0.120371 1 -- 0.879629 
1 -- 0.709471 0 -- 0.290529 
1 -- 0.666675 0 -- 0.333325 
0 -- 0.402468 1 -- 0.597532 
1 -- 0.678026 0 -- 0.321974 
0 -- 0.565054 1 -- 0.434946 
0 -- 0.524041 1 -- 0.475959 
0 -- 0.383077 1 -- 0.616923 
1 -- 0.82844 0 -- 0.17156 
0 -- 0.564575 1 -- 0.435425 
0 -- 0.4565 1 -- 0.5435 
0 -- 0.544336 1 -- 0.455664 
0 -- 0.468478 1 -- 0.531522 
1 -- 0.509038 0 -- 0.490962 
1 -- 0.445045 0 -- 0.554955 
0 -- 0.754504 1 -- 0.245496 
0 -- 0.683418 1 -- 0.316582 
1 -- 0.421247 0 -- 0.578753 
0 -- 0.258292 1 -- 0.741708 
0 -- 0.78056 1 -- 0.21944 
0 -- 0.363553 1 -- 0.636447 
0 -- 0.312009 1 -- 0.687991 
0 -- 0.0705933 1 -- 0.929407 
1 -- 0.634706 0 -- 0.365294 
1 -- 0.560488 0 -- 0.439512 
1 -- 0.421168 0 -- 0.578832 
0 -- 0.414669 1 -- 0.585331 
1 -- 0.847093 0 -- 0.152907 
0 -- 0.693582 1 -- 0.306418 
1 -- 0.708341 0 -- 0.291659 
1 -- 0.381209 0 -- 0.618791 
0 -- 0.826836 1 -- 0.173164 
0 -- 0.511025 1 -- 0.488975 
1 -- 0.606163 0 -- 0.393837 
1 -- 0.603987 0 -- 0.396013 
0 -- 0.414669 1 -- 0.585331 
0 -- 0.628758 1 -- 0.371242 
1 -- 0.106922 0 -- 0.893078 
0 -- 0.686347 1 -- 0.313653 
0 -- 0.417965 1 -- 0.582035 
1 -- 0.910549 0 -- 0.0894511 
0 -- 0.434761 1 -- 0.565239 
0 -- 0.282098 1 -- 0.717902 
0 -- 0.39466 1 -- 0.60534 
1 -- 0.256752 0 -- 0.743248 
1 -- 0.882702 0 -- 0.117298 
1 -- 0.525465 0 -- 0.474535 
1 -- 0.593293 0 -- 0.406707 
1 -- 0.684414 0 -- 0.315586 
0 -- 0.514877 1 -- 0.485123 
0 -- 0.151819 1 -- 0.848181 
1 -- 0.655669 0 -- 0.344331 
1 -- 0.342023 0 -- 0.657977 
0 -- 0.606282 1 -- 0.393718 
1 -- 0.547783 0 -- 0.452217 
1 -- 0.436675 0 -- 0.563325 
1 -- 0.885375 0 -- 0.114625 
1 -- 0.624423 0 -- 0.375577 
0 -- 0.147012 1 -- 0.852988 
1 -- 0.786003 0 -- 0.213997 
1 -- 0.499924 0 -- 0.500076 
1 -- 0.579636 0 -- 0.420364 
1 -- 0.47488 0 -- 0.52512 
1 -- 0.715252 0 -- 0.284748 
1 -- 0.794251 0 -- 0.205749 
0 -- 0.267641 1 -- 0.732359 
1 -- 0.739432 0 -- 0.260568 
0 -- 0.406134 1 -- 0.593866 
1 -- 0.594242 0 -- 0.405758 
0 -- 0.557198 1 -- 0.442802 
1 -- 0.718075 0 -- 0.281925 
1 -- 0.919906 0 -- 0.0800939 
0 -- 0.414669 1 -- 0.585331 
1 -- 0.901834 0 -- 0.098166 
0 -- 0.851528 1 -- 0.148472 
0 -- 0.353099 1 -- 0.646901 
1 -- 0.361471 0 -- 0.638529 
0 -- 0.34894 1 -- 0.65106 
1 -- 0.657207 0 -- 0.342793 
1 -- 0.279679 0 -- 0.720321 
1 -- 0.840102 0 -- 0.159898 
1 -- 0.581601 0 -- 0.418399 
1 -- 0.679469 0 -- 0.320531 
1 -- 0.887071 0 -- 0.112929 
1 -- 0.401161 0 -- 0.598839 
0 -- 0.454857 1 -- 0.545143 
1 -- 0.800551 0 -- 0.199449 
1 -- 0.809049 0 -- 0.190951 
0 -- 0.297038 1 -- 0.702962 
1 -- 0.837331 0 -- 0.162669 
0 -- 0.401161 1 -- 0.598839 
0 -- 0.08377 1 -- 0.91623 
1 -- 0.73749 0 -- 0.26251 
0 -- 0.547834 1 -- 0.452166 
0 -- 0.773392 1 -- 0.226608 
0 -- 0.211955 1 -- 0.788045 
0 -- 0.784136 1 -- 0.215864 
0 -- 0.605808 1 -- 0.394192 
1 -- 0.481708 0 -- 0.518292 
0 -- 0.377394 1 -- 0.622606 
1 -- 0.717303 0 -- 0.282697 
0 -- 0.771002 1 -- 0.228998 
1 -- 0.538905 0 -- 0.461095 
0 -- 0.749557 1 -- 0.250443 
1 -- 0.639952 0 -- 0.360048 
1 -- 0.485274 0 -- 0.514726 
1 -- 0.472529 0 -- 0.527471 
0 -- 0.381209 1 -- 0.618791 
0 -- 0.581601 1 -- 0.418399 
0 -- 0.139484 1 -- 0.860516 
1 -- 0.847878 0 -- 0.152122 
0 -- 0.487165 1 -- 0.512835 
0 -- 0.491804 1 -- 0.508196 
1 -- 0.90194 0 -- 0.0980596 
0 -- 0.792205 1 -- 0.207795 
1 -- 0.678847 0 -- 0.321153 
1 -- 0.434761 0 -- 0.565239 
1 -- 0.731662 0 -- 0.268338 
1 -- 0.295732 0 -- 0.704268 
0 -- 0.757364 1 -- 0.242636 
0 -- 0.066346 1 -- 0.933654 
1 -- 0.705794 0 -- 0.294206 
1 -- 0.516423 0 -- 0.483577 
0 -- 0.365021 1 -- 0.634979 
1 -- 0.501576 0 -- 0.498424 
0 -- 0.577155 1 -- 0.422845 
1 -- 0.607544 0 -- 0.392456 
1 -- 0.620288 0 -- 0.379712 
0 -- 0.495469 1 -- 0.504531 
1 -- 0.682881 0 -- 0.317119 
1 -- 0.843514 0 -- 0.156486 
0 -- 0.565596 1 -- 0.434404 
0 -- 0.454857 1 -- 0.545143 
1 -- 0.421247 0 -- 0.578753 
0 -- 0.0280418 1 -- 0.971958 
1 -- 0.725614 0 -- 0.274386 
0 -- 0.684789 1 -- 0.315211 
0 -- 0.295996 1 -- 0.704004 
0 -- 0.694291 1 -- 0.305709 
0 -- 0.732727 1 -- 0.267273 
1 -- 0.807339 0 -- 0.192661 
1 -- 0.569617 0 -- 0.430383 
0 -- 0.305449 1 -- 0.694551 
0 -- 0.780124 1 -- 0.219876 
0 -- 0.372057 1 -- 0.627943 
1 -- 0.737145 0 -- 0.262855 
0 -- 0.322938 1 -- 0.677062 
0 -- 0.37389 1 -- 0.62611 
1 -- 0.610008 0 -- 0.389992 
1 -- 0.838686 0 -- 0.161314 
1 -- 0.599873 0 -- 0.400127 
0 -- 0.578078 1 -- 0.421922 
1 -- 0.847607 0 -- 0.152393 
0 -- 0.699867 1 -- 0.300133 
0 -- 0.390055 1 -- 0.609945 
1 -- 0.782609 0 -- 0.217391 
0 -- 0.381209 1 -- 0.618791 
1 -- 0.541326 0 -- 0.458674 
1 -- 0.815061 0 -- 0.184939 
1 -- 0.844434 0 -- 0.155566 
1 -- 0.792205 0 -- 0.207795 
0 -- 0.460885 1 -- 0.539115 
0 -- 0.334774 1 -- 0.665226 
0 -- 0.414669 1 -- 0.585331 
0 -- 0.489009 1 -- 0.510991 
1 -- 0.881201 0 -- 0.118799 
1 -- 0.818385 0 -- 0.181615 
1 -- 0.767591 0 -- 0.232409 
0 -- 0.835652 1 -- 0.164348 
0 -- 0.747977 1 -- 0.252023 
1 -- 0.753127 0 -- 0.246873 
1 -- 0.93722 0 -- 0.0627796 
0 -- 0.740011 1 -- 0.259989 
1 -- 0.580162 0 -- 0.419838 
1 -- 0.67884 0 -- 0.32116 
0 -- 0.360714 1 -- 0.639286 
1 -- 0.581601 0 -- 0.418399 
1 -- 0.707614 0 -- 0.292386 
1 -- 0.0526815 0 -- 0.947319 
1 -- 0.487273 0 -- 0.512727 
1 -- 0.845641 0 -- 0.154359 
1 -- 0.862961 0 -- 0.137039 
0 -- 0.511088 1 -- 0.488912 
0 -- 0.457588 1 -- 0.542412 
0 -- 0.725614 1 -- 0.274386 
1 -- 0.741042 0 -- 0.258958 
0 -- 0.672733 1 -- 0.327267 
0 -- 0.421197 1 -- 0.578803 
1 -- 0.580692 0 -- 0.419308 
0 -- 0.605582 1 -- 0.394418 
0 -- 0.124003 1 -- 0.875997 
0 -- 0.679679 1 -- 0.320321 
0 -- 0.588508 1 -- 0.411492 
1 -- 0.59781 0 -- 0.40219 
1 -- 0.912982 0 -- 0.087018 
1 -- 0.817529 0 -- 0.182471 
0 -- 0.520622 1 -- 0.479378 
1 -- 0.565784 0 -- 0.434216 
1 -- 0.435705 0 -- 0.564295 
1 -- 0.438772 0 -- 0.561228 
1 -- 0.335062 0 -- 0.664938 
0 -- 0.854426 1 -- 0.145574 
1 -- 0.71904 0 -- 0.28096 
1 -- 0.667819 0 -- 0.332181 
1 -- 0.581601 0 -- 0.418399 
1 -- 0.564933 0 -- 0.435067 
0 -- 0.273081 1 -- 0.726919 
1 -- 0.319101 0 -- 0.680899 
0 -- 0.35108 1 -- 0.64892 
0 -- 0.381209 1 -- 0.618791 
1 -- 0.642826 0 -- 0.357174 
1 -- 0.693067 0 -- 0.306933 
1 -- 0.267253 0 -- 0.732747 
1 -- 0.846176 0 -- 0.153824 
1 -- 0.679838 0 -- 0.320162 
0 -- 0.814213 1 -- 0.185787 
0 -- 0.406909 1 -- 0.593091 
1 -- 0.739317 0 -- 0.260683 
0 -- 0.276316 1 -- 0.723684 
1 -- 0.454857 0 -- 0.545143 
1 -- 0.768708 0 -- 0.231292 
0 -- 0.0246871 1 -- 0.975313 
0 -- 0.0483763 1 -- 0.951624 
0 -- 0.271324 1 -- 0.728676 
1 -- 0.481708 0 -- 0.518292 
0 -- 0.0277458 1 -- 0.972254 
1 -- 0.739274 0 -- 0.260726 
0 -- 0.5684 1 -- 0.4316 
0 -- 0.710985 1 -- 0.289015 
1 -- 0.0949536 0 -- 0.905046 
1 -- 0.694873 0 -- 0.305127 
1 -- 0.219147 0 -- 0.780853 
0 -- 0.481708 1 -- 0.518292 
1 -- 0.0467688 0 -- 0.953231 
0 -- 0.710373 1 -- 0.289627 
1 -- 0.564933 0 -- 0.435067 
1 -- 0.695757 0 -- 0.304243 
1 -- 0.361471 0 -- 0.638529 
0 -- 0.355405 1 -- 0.644595 
1 -- 0.542372 0 -- 0.457628 
1 -- 0.481555 0 -- 0.518445 
1 -- 0.693108 0 -- 0.306892 
1 -- 0.848282 0 -- 0.151718 
1 -- 0.530829 0 -- 0.469171 
1 -- 0.80066 0 -- 0.19934 
0 -- 0.849533 1 -- 0.150467 
1 -- 0.514297 0 -- 0.485703 
0 -- 0.542372 1 -- 0.457628 
1 -- 0.822499 0 -- 0.177501 
1 -- 0.707614 0 -- 0.292386 
1 -- 0.730675 0 -- 0.269325 
1 -- 0.511025 0 -- 0.488975 
1 -- 0.356817 0 -- 0.643183 
1 -- 0.380779 0 -- 0.619221 
1 -- 0.593135 0 -- 0.406865 
1 -- 0.815644 0 -- 0.184356 
1 -- 0.607544 0 -- 0.392456 
0 -- 0.297321 1 -- 0.702679 
1 -- 0.551287 0 -- 0.448713 
1 -- 0.0723138 0 -- 0.927686 
1 -- 0.684414 0 -- 0.315586 
1 -- 0.856474 0 -- 0.143526 
1 -- 0.477137 0 -- 0.522863 
1 -- 0.603208 0 -- 0.396792 
0 -- 0.498991 1 -- 0.501009 
0 -- 0.503187 1 -- 0.496813 
0 -- 0.767073 1 -- 0.232927 
0 -- 0.578622 1 -- 0.421378 
0 -- 0.620288 1 -- 0.379712 
0 -- 0.472315 1 -- 0.527685 
1 -- 0.685316 0 -- 0.314684 
0 -- 0.365021 1 -- 0.634979 
1 -- 0.679384 0 -- 0.320616 
0 -- 0.402392 1 -- 0.597608 
1 -- 0.621587 0 -- 0.378413 
1 -- 0.53032 0 -- 0.46968 
0 -- 0.728743 1 -- 0.271257 
1 -- 0.879541 0 -- 0.120459 
0 -- 0.565347 1 -- 0.434653 
1 -- 0.33712 0 -- 0.66288 
1 -- 0.503022 0 -- 0.496978 
0 -- 0.224061 1 -- 0.775939 
1 -- 0.773055 0 -- 0.226945 
0 -- 0.545136 1 -- 0.454864 
0 -- 0.678847 1 -- 0.321153 
0 -- 0.39466 1 -- 0.60534 
1 -- 0.179579 0 -- 0.820421 
1 -- 0.809283 0 -- 0.190717 
1 -- 0.828068 0 -- 0.171932 
1 -- 0.671295 0 -- 0.328705 
0 -- 0.791563 1 -- 0.208437 
1 -- 0.620288 0 -- 0.379712 
0 -- 0.0132003 1 -- 0.9868 
1 -- 0.822522 0 -- 0.177478 
1 -- 0.815644 0 -- 0.184356 
1 -- 0.83912 0 -- 0.16088 
0 -- 0.666675 1 -- 0.333325 
0 -- 0.525219 1 -- 0.474781 
1 -- 0.279694 0 -- 0.720306 
1 -- 0.429477 0 -- 0.570523 
0 -- 0.428626 1 -- 0.571374 
0 -- 0.635703 1 -- 0.364297 
0 -- 0.414669 1 -- 0.585331 
0 -- 0.359132 1 -- 0.640868 
1 -- 0.784136 0 -- 0.215864 
1 -- 0.747504 0 -- 0.252496 
1 -- 0.724559 0 -- 0.275441 
1 -- 0.610008 0 -- 0.389992 
1 -- 0.414669 0 -- 0.585331 
0 -- 0.668934 1 -- 0.331066 
0 -- 0.47488 1 -- 0.52512 
0 -- 0.593293 1 -- 0.406707 
0 -- 0.0172894 1 -- 0.982711 
1 -- 0.091684 0 -- 0.908316 
1 -- 0.579739 0 -- 0.420261 
1 -- 0.75697 0 -- 0.24303 
0 -- 0.724559 1 -- 0.275441 
0 -- 0.833584 1 -- 0.166416 
0 -- 0.886628 1 -- 0.113372 
0 -- 0.690511 1 -- 0.309489 
0 -- 0.361471 1 -- 0.638529 
0 -- 0.573999 1 -- 0.426001 
1 -- 0.889306 0 -- 0.110694 
1 -- 0.721992 0 -- 0.278008 
0 -- 0.731662 1 -- 0.268338 
0 -- 0.530023 1 -- 0.469977 
1 -- 0.414669 0 -- 0.585331 
0 -- 0.507164 1 -- 0.492836 
0 -- 0.319101 1 -- 0.680899 
1 -- 0.330381 0 -- 0.669619 
0 -- 0.569609 1 -- 0.430391 
1 -- 0.371021 0 -- 0.628979 
1 -- 0.643558 0 -- 0.356442 
1 -- 0.59166 0 -- 0.40834 
1 -- 0.808954 0 -- 0.191046 
1 -- 0.490072 0 -- 0.509928 
1 -- 0.817948 0 -- 0.182052 
1 -- 0.78056 0 -- 0.21944 
0 -- 0.442711 1 -- 0.557289 
1 -- 0.673596 0 -- 0.326404 
1 -- 0.817948 0 -- 0.182052 
0 -- 0.0380234 1 -- 0.961977 
1 -- 0.858842 0 -- 0.141158 
0 -- 0.361471 1 -- 0.638529 
1 -- 0.840696 0 -- 0.159304 
1 -- 0.5526 0 -- 0.4474 
1 -- 0.833646 0 -- 0.166354 
0 -- 0.658968 1 -- 0.341032 
1 -- 0.741042 0 -- 0.258958 
1 -- 0.853887 0 -- 0.146113 
1 -- 0.796443 0 -- 0.203557 
0 -- 0.297219 1 -- 0.702781 
1 -- 0.486775 0 -- 0.513225 
0 -- 0.657645 1 -- 0.342355 
1 -- 0.700485 0 -- 0.299515 
0 -- 0.250172 1 -- 0.749828 
1 -- 0.852018 0 -- 0.147982 
0 -- 0.859122 1 -- 0.140878 
1 -- 0.528235 0 -- 0.471765 
1 -- 0.859651 0 -- 0.140349 
0 -- 0.185461 1 -- 0.814539 
1 -- 0.421247 0 -- 0.578753 
0 -- 0.471755 1 -- 0.528245 
0 -- 0.416811 1 -- 0.583189 
0 -- 0.680971 1 -- 0.319029 
1 -- 0.875561 0 -- 0.124439 
1 -- 0.640205 0 -- 0.359795 
1 -- 0.554161 0 -- 0.445839 
0 -- 0.526862 1 -- 0.473138 
0 -- 0.792415 1 -- 0.207585 
1 -- 0.39466 0 -- 0.60534 
1 -- 0.696415 0 -- 0.303585 
1 -- 0.693582 0 -- 0.306418 
1 -- 0.183999 0 -- 0.816001 
0 -- 0.860186 1 -- 0.139814 
0 -- 0.717513 1 -- 0.282487 
0 -- 0.0679328 1 -- 0.932067 
0 -- 0.285092 1 -- 0.714908 
0 -- 0.564933 1 -- 0.435067 
0 -- 0.577137 1 -- 0.422863 
1 -- 0.622969 0 -- 0.377031 
1 -- 0.052252 0 -- 0.947748 
0 -- 0.669316 1 -- 0.330684 
1 -- 0.250889 0 -- 0.749111 
1 -- 0.560488 0 -- 0.439512 
1 -- 0.536913 0 -- 0.463087 
0 -- 0.511025 1 -- 0.488975 
0 -- 0.690733 1 -- 0.309267 
1 -- 0.79568 0 -- 0.20432 
1 -- 0.807669 0 -- 0.192331 
We end!! => Final test error: 0.312975 | Final test CCR: 66.1863
**********
SEED 4
**********
Iteration 1	 Training error: 0.342758
Iteration 2	 Training error: 0.483632
Iteration 3	 Training error: 0.414845
Iteration 4	 Training error: 0.359259
Iteration 5	 Training error: 0.468292
Iteration 6	 Training error: 0.400916
Iteration 7	 Training error: 0.337228
Iteration 8	 Training error: 0.430838
Iteration 9	 Training error: 0.41768
Iteration 10	 Training error: 0.336686
