**********
SEED 1
**********
Iteration 1	 Training error: 0.345811
1 -- 0.586263 0 -- 0.413737 
1 -- 0.561437 0 -- 0.438563 
1 -- 0.643608 0 -- 0.356392 
0 -- 0.597477 1 -- 0.402523 
1 -- 0.565805 0 -- 0.434195 
0 -- 0.588783 1 -- 0.411217 
1 -- 0.570888 0 -- 0.429112 
1 -- 0.569862 0 -- 0.430138 
1 -- 0.563631 0 -- 0.436369 
0 -- 0.561321 1 -- 0.438679 
0 -- 0.566537 1 -- 0.433463 
1 -- 0.600779 0 -- 0.399221 
1 -- 0.58518 0 -- 0.41482 
0 -- 0.59889 1 -- 0.40111 
1 -- 0.602458 0 -- 0.397542 
1 -- 0.571312 0 -- 0.428688 
0 -- 0.563846 1 -- 0.436154 
1 -- 0.564103 0 -- 0.435897 
0 -- 0.560682 1 -- 0.439318 
1 -- 0.642442 0 -- 0.357558 
0 -- 0.5638 1 -- 0.4362 
1 -- 0.563086 0 -- 0.436914 
0 -- 0.612422 1 -- 0.387578 
0 -- 0.61124 1 -- 0.38876 
0 -- 0.610978 1 -- 0.389022 
0 -- 0.565499 1 -- 0.434501 
1 -- 0.566419 0 -- 0.433581 
1 -- 0.560523 0 -- 0.439477 
1 -- 0.583623 0 -- 0.416377 
0 -- 0.563621 1 -- 0.436379 
0 -- 0.565784 1 -- 0.434216 
1 -- 0.565001 0 -- 0.434999 
0 -- 0.601804 1 -- 0.398196 
0 -- 0.570303 1 -- 0.429697 
1 -- 0.589529 0 -- 0.410471 
0 -- 0.649904 1 -- 0.350096 
1 -- 0.611798 0 -- 0.388202 
1 -- 0.602594 0 -- 0.397406 
1 -- 0.589064 0 -- 0.410936 
1 -- 0.600061 0 -- 0.399939 
1 -- 0.581035 0 -- 0.418965 
1 -- 0.586899 0 -- 0.413101 
1 -- 0.581115 0 -- 0.418885 
0 -- 0.565336 1 -- 0.434664 
1 -- 0.595421 0 -- 0.404579 
1 -- 0.603062 0 -- 0.396938 
1 -- 0.570323 0 -- 0.429677 
1 -- 0.564811 0 -- 0.435189 
0 -- 0.600447 1 -- 0.399553 
0 -- 0.586313 1 -- 0.413687 
1 -- 0.568669 0 -- 0.431331 
0 -- 0.567865 1 -- 0.432135 
1 -- 0.598923 0 -- 0.401077 
1 -- 0.642183 0 -- 0.357817 
1 -- 0.564403 0 -- 0.435597 
1 -- 0.642133 0 -- 0.357867 
1 -- 0.592069 0 -- 0.407931 
1 -- 0.565336 0 -- 0.434664 
1 -- 0.641692 0 -- 0.358308 
0 -- 0.562178 1 -- 0.437822 
0 -- 0.61686 1 -- 0.38314 
0 -- 0.566349 1 -- 0.433651 
0 -- 0.590534 1 -- 0.409466 
1 -- 0.583347 0 -- 0.416653 
0 -- 0.564251 1 -- 0.435749 
0 -- 0.565062 1 -- 0.434938 
1 -- 0.570877 0 -- 0.429123 
0 -- 0.582512 1 -- 0.417488 
0 -- 0.571766 1 -- 0.428234 
0 -- 0.608425 1 -- 0.391575 
1 -- 0.562529 0 -- 0.437471 
0 -- 0.612164 1 -- 0.387836 
0 -- 0.56212 1 -- 0.43788 
0 -- 0.588963 1 -- 0.411037 
1 -- 0.565259 0 -- 0.434741 
1 -- 0.592 0 -- 0.408 
0 -- 0.587466 1 -- 0.412534 
1 -- 0.5632 0 -- 0.4368 
1 -- 0.571166 0 -- 0.428834 
1 -- 0.597459 0 -- 0.402541 
1 -- 0.611489 0 -- 0.388511 
0 -- 0.601338 1 -- 0.398662 
0 -- 0.563271 1 -- 0.436729 
0 -- 0.59774 1 -- 0.40226 
0 -- 0.588803 1 -- 0.411197 
0 -- 0.60252 1 -- 0.39748 
0 -- 0.572009 1 -- 0.427991 
1 -- 0.565299 0 -- 0.434701 
1 -- 0.598767 0 -- 0.401233 
0 -- 0.562529 1 -- 0.437471 
0 -- 0.561075 1 -- 0.438925 
0 -- 0.56355 1 -- 0.43645 
1 -- 0.554557 0 -- 0.445443 
1 -- 0.600929 0 -- 0.399071 
1 -- 0.562913 0 -- 0.437087 
0 -- 0.591493 1 -- 0.408507 
1 -- 0.642904 0 -- 0.357096 
1 -- 0.562115 0 -- 0.437885 
0 -- 0.562511 1 -- 0.437489 
1 -- 0.587986 0 -- 0.412014 
1 -- 0.598869 0 -- 0.401131 
1 -- 0.561757 0 -- 0.438243 
1 -- 0.645491 0 -- 0.354509 
1 -- 0.5643 0 -- 0.4357 
1 -- 0.589853 0 -- 0.410147 
1 -- 0.561231 0 -- 0.438769 
1 -- 0.643375 0 -- 0.356625 
1 -- 0.565299 0 -- 0.434701 
1 -- 0.566171 0 -- 0.433829 
0 -- 0.582683 1 -- 0.417317 
0 -- 0.590766 1 -- 0.409234 
1 -- 0.561737 0 -- 0.438263 
1 -- 0.564811 0 -- 0.435189 
1 -- 0.565259 0 -- 0.434741 
0 -- 0.609148 1 -- 0.390852 
1 -- 0.59913 0 -- 0.40087 
0 -- 0.585082 1 -- 0.414918 
0 -- 0.646446 1 -- 0.353554 
1 -- 0.586372 0 -- 0.413628 
1 -- 0.60241 0 -- 0.39759 
1 -- 0.561607 0 -- 0.438393 
0 -- 0.570193 1 -- 0.429807 
1 -- 0.561252 0 -- 0.438748 
1 -- 0.565596 0 -- 0.434404 
1 -- 0.600466 0 -- 0.399534 
1 -- 0.556602 0 -- 0.443398 
1 -- 0.584406 0 -- 0.415594 
1 -- 0.58824 0 -- 0.41176 
1 -- 0.569166 0 -- 0.430834 
0 -- 0.599232 1 -- 0.400768 
0 -- 0.586927 1 -- 0.413073 
0 -- 0.571312 1 -- 0.428688 
0 -- 0.560429 1 -- 0.439571 
0 -- 0.593877 1 -- 0.406123 
1 -- 0.571788 0 -- 0.428212 
1 -- 0.572227 0 -- 0.427773 
1 -- 0.599336 0 -- 0.400664 
0 -- 0.566485 1 -- 0.433515 
1 -- 0.554844 0 -- 0.445156 
1 -- 0.598406 0 -- 0.401594 
0 -- 0.605876 1 -- 0.394124 
0 -- 0.55629 1 -- 0.44371 
0 -- 0.556602 1 -- 0.443398 
1 -- 0.589201 0 -- 0.410799 
1 -- 0.598717 0 -- 0.401283 
0 -- 0.597459 1 -- 0.402541 
0 -- 0.589289 1 -- 0.410711 
0 -- 0.602159 1 -- 0.397841 
1 -- 0.591032 0 -- 0.408968 
1 -- 0.589201 0 -- 0.410799 
1 -- 0.649549 0 -- 0.350451 
1 -- 0.570569 0 -- 0.429431 
0 -- 0.562347 1 -- 0.437653 
0 -- 0.57154 1 -- 0.42846 
1 -- 0.584628 0 -- 0.415372 
1 -- 0.571363 0 -- 0.428637 
1 -- 0.645362 0 -- 0.354638 
0 -- 0.563399 1 -- 0.436601 
1 -- 0.57164 0 -- 0.42836 
0 -- 0.564331 1 -- 0.435669 
0 -- 0.585718 1 -- 0.414282 
1 -- 0.585726 0 -- 0.414274 
0 -- 0.641206 1 -- 0.358794 
0 -- 0.566414 1 -- 0.433586 
0 -- 0.562493 1 -- 0.437507 
0 -- 0.566402 1 -- 0.433598 
1 -- 0.569312 0 -- 0.430688 
0 -- 0.604556 1 -- 0.395444 
1 -- 0.565721 0 -- 0.434279 
0 -- 0.602773 1 -- 0.397227 
1 -- 0.647046 0 -- 0.352954 
1 -- 0.59602 0 -- 0.40398 
0 -- 0.566324 1 -- 0.433676 
1 -- 0.585631 0 -- 0.414369 
0 -- 0.605169 1 -- 0.394831 
1 -- 0.561991 0 -- 0.438009 
1 -- 0.643141 0 -- 0.356859 
0 -- 0.606214 1 -- 0.393786 
1 -- 0.601757 0 -- 0.398243 
1 -- 0.644084 0 -- 0.355916 
0 -- 0.611557 1 -- 0.388443 
1 -- 0.580043 0 -- 0.419957 
1 -- 0.569965 0 -- 0.430035 
0 -- 0.571422 1 -- 0.428578 
1 -- 0.564184 0 -- 0.435816 
1 -- 0.605307 0 -- 0.394693 
1 -- 0.571116 0 -- 0.428884 
0 -- 0.602868 1 -- 0.397132 
1 -- 0.588157 0 -- 0.411843 
0 -- 0.565648 1 -- 0.434352 
0 -- 0.562254 1 -- 0.437746 
0 -- 0.565409 1 -- 0.434591 
1 -- 0.562767 0 -- 0.437233 
1 -- 0.56189 0 -- 0.43811 
1 -- 0.643399 0 -- 0.356601 
0 -- 0.566023 1 -- 0.433977 
0 -- 0.564051 1 -- 0.435949 
1 -- 0.564501 0 -- 0.435499 
1 -- 0.565784 0 -- 0.434216 
1 -- 0.562729 0 -- 0.437271 
0 -- 0.592381 1 -- 0.407619 
0 -- 0.588085 1 -- 0.411915 
1 -- 0.599907 0 -- 0.400093 
0 -- 0.565809 1 -- 0.434191 
1 -- 0.570483 0 -- 0.429517 
0 -- 0.566562 1 -- 0.433438 
0 -- 0.562015 1 -- 0.437985 
0 -- 0.562251 1 -- 0.437749 
0 -- 0.590704 1 -- 0.409296 
0 -- 0.598406 1 -- 0.401594 
0 -- 0.558546 1 -- 0.441454 
1 -- 0.561499 0 -- 0.438501 
1 -- 0.567953 0 -- 0.432047 
0 -- 0.58692 1 -- 0.41308 
1 -- 0.5643 0 -- 0.4357 
1 -- 0.563602 0 -- 0.436398 
0 -- 0.560458 1 -- 0.439542 
1 -- 0.564507 0 -- 0.435493 
1 -- 0.556908 0 -- 0.443092 
1 -- 0.564103 0 -- 0.435897 
1 -- 0.582105 0 -- 0.417895 
0 -- 0.562272 1 -- 0.437728 
0 -- 0.586554 1 -- 0.413446 
1 -- 0.558292 0 -- 0.441708 
1 -- 0.590366 0 -- 0.409634 
0 -- 0.587014 1 -- 0.412986 
1 -- 0.554586 0 -- 0.445414 
0 -- 0.60476 1 -- 0.39524 
1 -- 0.562272 0 -- 0.437728 
1 -- 0.569886 0 -- 0.430114 
1 -- 0.58711 0 -- 0.41289 
0 -- 0.589755 1 -- 0.410245 
1 -- 0.566614 0 -- 0.433386 
1 -- 0.562729 0 -- 0.437271 
0 -- 0.591032 1 -- 0.408968 
0 -- 0.564251 1 -- 0.435749 
1 -- 0.563671 0 -- 0.436329 
0 -- 0.565379 1 -- 0.434621 
0 -- 0.615393 1 -- 0.384607 
1 -- 0.585962 0 -- 0.414038 
1 -- 0.600598 0 -- 0.399402 
0 -- 0.561991 1 -- 0.438009 
0 -- 0.5892 1 -- 0.4108 
0 -- 0.561967 1 -- 0.438033 
1 -- 0.56212 0 -- 0.43788 
1 -- 0.600466 0 -- 0.399534 
0 -- 0.565249 1 -- 0.434751 
0 -- 0.655124 1 -- 0.344876 
1 -- 0.589719 0 -- 0.410281 
1 -- 0.566614 0 -- 0.433386 
0 -- 0.561096 1 -- 0.438904 
0 -- 0.645083 1 -- 0.354917 
1 -- 0.572155 0 -- 0.427845 
0 -- 0.570122 1 -- 0.429878 
0 -- 0.563254 1 -- 0.436746 
0 -- 0.560783 1 -- 0.439217 
1 -- 0.640688 0 -- 0.359312 
1 -- 0.582479 0 -- 0.417521 
1 -- 0.597459 0 -- 0.402541 
0 -- 0.565574 1 -- 0.434426 
1 -- 0.551875 0 -- 0.448125 
0 -- 0.562251 1 -- 0.437749 
0 -- 0.559167 1 -- 0.440833 
0 -- 0.568283 1 -- 0.431717 
0 -- 0.562823 1 -- 0.437177 
0 -- 0.562719 1 -- 0.437281 
1 -- 0.563502 0 -- 0.436498 
1 -- 0.555434 0 -- 0.444566 
1 -- 0.601133 0 -- 0.398867 
0 -- 0.603617 1 -- 0.396383 
0 -- 0.571073 1 -- 0.428927 
0 -- 0.598868 1 -- 0.401132 
0 -- 0.584665 1 -- 0.415335 
1 -- 0.598022 0 -- 0.401978 
0 -- 0.615405 1 -- 0.384595 
1 -- 0.56619 0 -- 0.43381 
1 -- 0.573132 0 -- 0.426868 
1 -- 0.554514 0 -- 0.445486 
0 -- 0.564278 1 -- 0.435722 
0 -- 0.563861 1 -- 0.436139 
0 -- 0.557474 1 -- 0.442526 
1 -- 0.552262 0 -- 0.447738 
1 -- 0.569886 0 -- 0.430114 
0 -- 0.566234 1 -- 0.433766 
1 -- 0.563363 0 -- 0.436637 
1 -- 0.562682 0 -- 0.437318 
1 -- 0.584491 0 -- 0.415509 
0 -- 0.561524 1 -- 0.438476 
0 -- 0.561757 1 -- 0.438243 
1 -- 0.583953 0 -- 0.416047 
1 -- 0.585386 0 -- 0.414614 
1 -- 0.598022 0 -- 0.401978 
0 -- 0.590139 1 -- 0.409861 
0 -- 0.573968 1 -- 0.426032 
1 -- 0.598717 0 -- 0.401283 
1 -- 0.564863 0 -- 0.435137 
1 -- 0.602681 0 -- 0.397319 
1 -- 0.640432 0 -- 0.359568 
1 -- 0.597032 0 -- 0.402968 
0 -- 0.564518 1 -- 0.435482 
1 -- 0.59985 0 -- 0.40015 
1 -- 0.639965 0 -- 0.360035 
0 -- 0.570877 1 -- 0.429123 
0 -- 0.605076 1 -- 0.394924 
1 -- 0.569281 0 -- 0.430719 
0 -- 0.566023 1 -- 0.433977 
1 -- 0.590047 0 -- 0.409953 
1 -- 0.602315 0 -- 0.397685 
0 -- 0.57156 1 -- 0.42844 
0 -- 0.570877 1 -- 0.429123 
1 -- 0.560818 0 -- 0.439182 
0 -- 0.566109 1 -- 0.433891 
1 -- 0.584393 0 -- 0.415607 
0 -- 0.564261 1 -- 0.435739 
1 -- 0.640688 0 -- 0.359312 
0 -- 0.565699 1 -- 0.434301 
1 -- 0.572665 0 -- 0.427335 
0 -- 0.597459 1 -- 0.402541 
1 -- 0.554849 0 -- 0.445151 
1 -- 0.562015 0 -- 0.437985 
0 -- 0.562529 1 -- 0.437471 
1 -- 0.592381 0 -- 0.407619 
1 -- 0.59156 0 -- 0.40844 
0 -- 0.592069 1 -- 0.407931 
1 -- 0.59913 0 -- 0.40087 
1 -- 0.562529 0 -- 0.437471 
1 -- 0.566028 0 -- 0.433972 
1 -- 0.640896 0 -- 0.359104 
1 -- 0.560509 0 -- 0.439491 
1 -- 0.560508 0 -- 0.439492 
1 -- 0.591257 0 -- 0.408743 
0 -- 0.553739 1 -- 0.446261 
1 -- 0.592113 0 -- 0.407887 
1 -- 0.571012 0 -- 0.428988 
1 -- 0.553311 0 -- 0.446689 
1 -- 0.565001 0 -- 0.434999 
0 -- 0.592228 1 -- 0.407772 
1 -- 0.565001 0 -- 0.434999 
0 -- 0.563974 1 -- 0.436026 
1 -- 0.561826 0 -- 0.438174 
0 -- 0.564912 1 -- 0.435088 
0 -- 0.602725 1 -- 0.397275 
0 -- 0.563502 1 -- 0.436498 
1 -- 0.562501 0 -- 0.437499 
0 -- 0.56212 1 -- 0.43788 
1 -- 0.5725 0 -- 0.4275 
0 -- 0.599228 1 -- 0.400772 
1 -- 0.587568 0 -- 0.412432 
0 -- 0.56252 1 -- 0.43748 
1 -- 0.555393 0 -- 0.444607 
0 -- 0.569763 1 -- 0.430237 
1 -- 0.5545 0 -- 0.4455 
1 -- 0.570721 0 -- 0.429279 
0 -- 0.605076 1 -- 0.394924 
0 -- 0.589384 1 -- 0.410616 
0 -- 0.589527 1 -- 0.410473 
0 -- 0.565641 1 -- 0.434359 
0 -- 0.564904 1 -- 0.435096 
1 -- 0.590704 0 -- 0.409296 
0 -- 0.560831 1 -- 0.439169 
1 -- 0.59774 0 -- 0.40226 
1 -- 0.569719 0 -- 0.430281 
0 -- 0.559801 1 -- 0.440199 
1 -- 0.559001 0 -- 0.440999 
1 -- 0.567896 0 -- 0.432104 
1 -- 0.553606 0 -- 0.446394 
1 -- 0.605615 0 -- 0.394385 
1 -- 0.586886 0 -- 0.413114 
1 -- 0.561757 0 -- 0.438243 
1 -- 0.600087 0 -- 0.399913 
1 -- 0.563997 0 -- 0.436003 
1 -- 0.640432 0 -- 0.359568 
0 -- 0.587466 1 -- 0.412534 
0 -- 0.570483 1 -- 0.429517 
1 -- 0.561991 0 -- 0.438009 
1 -- 0.642425 0 -- 0.357575 
0 -- 0.65233 1 -- 0.34767 
0 -- 0.557784 1 -- 0.442216 
1 -- 0.564403 0 -- 0.435597 
1 -- 0.585082 0 -- 0.414918 
0 -- 0.599204 1 -- 0.400796 
1 -- 0.601625 0 -- 0.398375 
1 -- 0.601818 0 -- 0.398182 
1 -- 0.638723 0 -- 0.361277 
1 -- 0.599317 0 -- 0.400683 
1 -- 0.643226 0 -- 0.356774 
1 -- 0.561991 0 -- 0.438009 
0 -- 0.56246 1 -- 0.43754 
1 -- 0.568734 0 -- 0.431266 
0 -- 0.610717 1 -- 0.389283 
1 -- 0.564702 0 -- 0.435298 
1 -- 0.602212 0 -- 0.397788 
1 -- 0.598327 0 -- 0.401673 
1 -- 0.585983 0 -- 0.414017 
1 -- 0.589944 0 -- 0.410056 
1 -- 0.585381 0 -- 0.414619 
0 -- 0.567769 1 -- 0.432231 
0 -- 0.601395 1 -- 0.398605 
0 -- 0.612682 1 -- 0.387318 
0 -- 0.570219 1 -- 0.429781 
0 -- 0.557035 1 -- 0.442965 
1 -- 0.646222 0 -- 0.353778 
0 -- 0.557183 1 -- 0.442817 
1 -- 0.589719 0 -- 0.410281 
0 -- 0.60726 1 -- 0.39274 
0 -- 0.564876 1 -- 0.435124 
0 -- 0.585732 1 -- 0.414268 
1 -- 0.561167 0 -- 0.438833 
0 -- 0.568127 1 -- 0.431873 
0 -- 0.607621 1 -- 0.392379 
0 -- 0.554787 1 -- 0.445213 
1 -- 0.606341 0 -- 0.393659 
0 -- 0.641939 1 -- 0.358061 
1 -- 0.594624 0 -- 0.405376 
0 -- 0.651081 1 -- 0.348919 
1 -- 0.555748 0 -- 0.444252 
1 -- 0.55876 0 -- 0.44124 
0 -- 0.567889 1 -- 0.432111 
0 -- 0.569539 1 -- 0.430461 
1 -- 0.568349 0 -- 0.431651 
0 -- 0.565805 1 -- 0.434195 
1 -- 0.58737 0 -- 0.41263 
1 -- 0.586936 0 -- 0.413064 
0 -- 0.592151 1 -- 0.407849 
1 -- 0.591032 0 -- 0.408968 
0 -- 0.604072 1 -- 0.395928 
1 -- 0.566614 0 -- 0.433386 
0 -- 0.566419 1 -- 0.433581 
1 -- 0.599088 0 -- 0.400912 
0 -- 0.565108 1 -- 0.434892 
1 -- 0.598091 0 -- 0.401909 
0 -- 0.605272 1 -- 0.394728 
1 -- 0.590375 0 -- 0.409625 
0 -- 0.568108 1 -- 0.431892 
0 -- 0.562511 1 -- 0.437489 
0 -- 0.604072 1 -- 0.395928 
0 -- 0.585734 1 -- 0.414266 
0 -- 0.556018 1 -- 0.443982 
0 -- 0.563906 1 -- 0.436094 
0 -- 0.556292 1 -- 0.443708 
1 -- 0.566485 0 -- 0.433515 
1 -- 0.561499 0 -- 0.438501 
1 -- 0.599548 0 -- 0.400452 
1 -- 0.60619 0 -- 0.39381 
1 -- 0.570167 0 -- 0.429833 
1 -- 0.599267 0 -- 0.400733 
1 -- 0.565299 0 -- 0.434701 
0 -- 0.605863 1 -- 0.394137 
0 -- 0.591672 1 -- 0.408328 
0 -- 0.561008 1 -- 0.438992 
1 -- 0.565893 0 -- 0.434107 
0 -- 0.566324 1 -- 0.433676 
1 -- 0.641444 0 -- 0.358556 
1 -- 0.611175 0 -- 0.388825 
1 -- 0.563591 0 -- 0.436409 
1 -- 0.562115 0 -- 0.437885 
1 -- 0.562595 0 -- 0.437405 
0 -- 0.567205 1 -- 0.432795 
1 -- 0.598494 0 -- 0.401506 
1 -- 0.563694 0 -- 0.436306 
1 -- 0.566402 0 -- 0.433598 
1 -- 0.599749 0 -- 0.400251 
1 -- 0.587435 0 -- 0.412565 
1 -- 0.571073 0 -- 0.428927 
0 -- 0.591412 1 -- 0.408588 
0 -- 0.591237 1 -- 0.408763 
0 -- 0.56246 1 -- 0.43754 
1 -- 0.63886 0 -- 0.36114 
0 -- 0.568125 1 -- 0.431875 
1 -- 0.568194 0 -- 0.431806 
1 -- 0.589384 0 -- 0.410616 
0 -- 0.602031 1 -- 0.397969 
1 -- 0.586464 0 -- 0.413536 
1 -- 0.566485 0 -- 0.433515 
1 -- 0.598473 0 -- 0.401527 
1 -- 0.589671 0 -- 0.410329 
0 -- 0.64793 1 -- 0.35207 
1 -- 0.598444 0 -- 0.401556 
1 -- 0.565085 0 -- 0.434915 
0 -- 0.601625 1 -- 0.398375 
1 -- 0.556907 0 -- 0.443093 
0 -- 0.587986 1 -- 0.412014 
1 -- 0.593741 0 -- 0.406259 
1 -- 0.560509 0 -- 0.439491 
0 -- 0.651797 1 -- 0.348203 
1 -- 0.569886 0 -- 0.430114 
0 -- 0.562756 1 -- 0.437244 
0 -- 0.597091 1 -- 0.402909 
1 -- 0.603532 0 -- 0.396468 
0 -- 0.565299 1 -- 0.434701 
1 -- 0.591822 0 -- 0.408178 
0 -- 0.565737 1 -- 0.434263 
1 -- 0.570086 0 -- 0.429914 
1 -- 0.60062 0 -- 0.39938 
0 -- 0.592328 1 -- 0.407672 
1 -- 0.56052 0 -- 0.43948 
1 -- 0.562115 0 -- 0.437885 
1 -- 0.641747 0 -- 0.358253 
1 -- 0.571073 0 -- 0.428927 
0 -- 0.650351 1 -- 0.349649 
0 -- 0.568557 1 -- 0.431443 
1 -- 0.560053 0 -- 0.439947 
0 -- 0.565946 1 -- 0.434054 
0 -- 0.597693 1 -- 0.402307 
1 -- 0.64591 0 -- 0.35409 
1 -- 0.559955 0 -- 0.440045 
1 -- 0.592027 0 -- 0.407973 
0 -- 0.562529 1 -- 0.437471 
1 -- 0.604574 0 -- 0.395426 
1 -- 0.565205 0 -- 0.434795 
1 -- 0.600368 0 -- 0.399632 
1 -- 0.562463 0 -- 0.437537 
1 -- 0.563803 0 -- 0.436197 
1 -- 0.641007 0 -- 0.358993 
1 -- 0.591257 0 -- 0.408743 
1 -- 0.570483 0 -- 0.429517 
0 -- 0.565875 1 -- 0.434125 
1 -- 0.586557 0 -- 0.413443 
1 -- 0.557814 0 -- 0.442186 
0 -- 0.59886 1 -- 0.40114 
1 -- 0.651844 0 -- 0.348156 
0 -- 0.565893 1 -- 0.434107 
1 -- 0.585621 0 -- 0.414379 
1 -- 0.56138 0 -- 0.43862 
0 -- 0.585732 1 -- 0.414268 
1 -- 0.568476 0 -- 0.431524 
1 -- 0.55308 0 -- 0.44692 
0 -- 0.587828 1 -- 0.412172 
1 -- 0.587042 0 -- 0.412958 
1 -- 0.590883 0 -- 0.409117 
1 -- 0.598304 0 -- 0.401696 
1 -- 0.561499 0 -- 0.438501 
1 -- 0.585071 0 -- 0.414929 
1 -- 0.611252 0 -- 0.388748 
1 -- 0.590836 0 -- 0.409164 
1 -- 0.56173 0 -- 0.43827 
0 -- 0.572096 1 -- 0.427904 
1 -- 0.588085 0 -- 0.411915 
1 -- 0.560275 0 -- 0.439725 
1 -- 0.554557 0 -- 0.445443 
1 -- 0.55222 0 -- 0.44778 
1 -- 0.598304 0 -- 0.401696 
1 -- 0.582638 0 -- 0.417362 
1 -- 0.582842 0 -- 0.417158 
0 -- 0.570918 1 -- 0.429082 
0 -- 0.60071 1 -- 0.39929 
1 -- 0.556894 0 -- 0.443106 
0 -- 0.600503 1 -- 0.399497 
1 -- 0.562782 0 -- 0.437218 
0 -- 0.610717 1 -- 0.389283 
0 -- 0.56173 1 -- 0.43827 
1 -- 0.56329 0 -- 0.43671 
0 -- 0.56402 1 -- 0.43598 
0 -- 0.565576 1 -- 0.434424 
0 -- 0.563251 1 -- 0.436749 
1 -- 0.557189 0 -- 0.442811 
0 -- 0.563154 1 -- 0.436846 
1 -- 0.561865 0 -- 0.438135 
0 -- 0.565505 1 -- 0.434495 
1 -- 0.561948 0 -- 0.438052 
0 -- 0.565199 1 -- 0.434801 
0 -- 0.648636 1 -- 0.351364 
0 -- 0.565805 1 -- 0.434195 
0 -- 0.60147 1 -- 0.39853 
0 -- 0.561737 1 -- 0.438263 
0 -- 0.569068 1 -- 0.430932 
1 -- 0.565505 0 -- 0.434495 
1 -- 0.585138 0 -- 0.414862 
1 -- 0.597475 0 -- 0.402525 
1 -- 0.601758 0 -- 0.398242 
0 -- 0.563478 1 -- 0.436522 
1 -- 0.564251 0 -- 0.435749 
0 -- 0.59944 1 -- 0.40056 
0 -- 0.558223 1 -- 0.441777 
1 -- 0.646449 0 -- 0.353551 
1 -- 0.590704 0 -- 0.409296 
0 -- 0.569859 1 -- 0.430141 
1 -- 0.561943 0 -- 0.438057 
0 -- 0.592069 1 -- 0.407931 
0 -- 0.601185 1 -- 0.398815 
0 -- 0.56325 1 -- 0.43675 
1 -- 0.561948 0 -- 0.438052 
0 -- 0.5853 1 -- 0.4147 
0 -- 0.569521 1 -- 0.430479 
0 -- 0.56371 1 -- 0.43629 
0 -- 0.587794 1 -- 0.412206 
1 -- 0.564331 0 -- 0.435669 
1 -- 0.590418 0 -- 0.409582 
0 -- 0.598305 1 -- 0.401695 
0 -- 0.600161 1 -- 0.399839 
1 -- 0.56173 0 -- 0.43827 
0 -- 0.563471 1 -- 0.436529 
0 -- 0.60209 1 -- 0.39791 
0 -- 0.564278 1 -- 0.435722 
0 -- 0.564556 1 -- 0.435444 
0 -- 0.557151 1 -- 0.442849 
1 -- 0.600808 0 -- 0.399192 
1 -- 0.565784 0 -- 0.434216 
1 -- 0.564876 0 -- 0.435124 
0 -- 0.562272 1 -- 0.437728 
1 -- 0.58424 0 -- 0.41576 
0 -- 0.560583 1 -- 0.439417 
1 -- 0.568074 0 -- 0.431926 
1 -- 0.562251 0 -- 0.437749 
0 -- 0.555709 1 -- 0.444291 
0 -- 0.59774 1 -- 0.40226 
1 -- 0.570285 0 -- 0.429715 
1 -- 0.601418 0 -- 0.398582 
0 -- 0.562272 1 -- 0.437728 
0 -- 0.564904 1 -- 0.435096 
1 -- 0.556362 0 -- 0.443638 
0 -- 0.567897 1 -- 0.432103 
0 -- 0.557965 1 -- 0.442035 
1 -- 0.579526 0 -- 0.420474 
0 -- 0.562015 1 -- 0.437985 
0 -- 0.562663 1 -- 0.437337 
0 -- 0.562529 1 -- 0.437471 
1 -- 0.563248 0 -- 0.436752 
1 -- 0.554296 0 -- 0.445704 
1 -- 0.597459 0 -- 0.402541 
1 -- 0.602008 0 -- 0.397992 
1 -- 0.563694 0 -- 0.436306 
0 -- 0.593459 1 -- 0.406541 
0 -- 0.565965 1 -- 0.434035 
1 -- 0.5906 0 -- 0.4094 
1 -- 0.56277 0 -- 0.43723 
0 -- 0.564628 1 -- 0.435372 
1 -- 0.570522 0 -- 0.429478 
1 -- 0.599172 0 -- 0.400828 
1 -- 0.63798 0 -- 0.36202 
1 -- 0.565893 0 -- 0.434107 
0 -- 0.563251 1 -- 0.436749 
1 -- 0.561685 0 -- 0.438315 
1 -- 0.571116 0 -- 0.428884 
1 -- 0.590966 0 -- 0.409034 
1 -- 0.561499 0 -- 0.438501 
1 -- 0.582631 0 -- 0.417369 
1 -- 0.601103 0 -- 0.398897 
0 -- 0.560734 1 -- 0.439266 
1 -- 0.5632 0 -- 0.4368 
0 -- 0.599766 1 -- 0.400234 
1 -- 0.553428 0 -- 0.446572 
0 -- 0.610841 1 -- 0.389159 
1 -- 0.642549 0 -- 0.357451 
1 -- 0.596473 0 -- 0.403527 
0 -- 0.562272 1 -- 0.437728 
1 -- 0.639344 0 -- 0.360656 
0 -- 0.560998 1 -- 0.439002 
0 -- 0.567133 1 -- 0.432867 
1 -- 0.562511 0 -- 0.437489 
0 -- 0.566895 1 -- 0.433105 
1 -- 0.644172 0 -- 0.355828 
1 -- 0.573988 0 -- 0.426012 
1 -- 0.584665 0 -- 0.415335 
1 -- 0.565805 0 -- 0.434195 
1 -- 0.589527 0 -- 0.410473 
1 -- 0.581648 0 -- 0.418352 
1 -- 0.561991 0 -- 0.438009 
0 -- 0.561757 1 -- 0.438243 
1 -- 0.644371 0 -- 0.355629 
1 -- 0.586286 0 -- 0.413714 
0 -- 0.562476 1 -- 0.437524 
1 -- 0.586008 0 -- 0.413992 
0 -- 0.561991 1 -- 0.438009 
0 -- 0.566109 1 -- 0.433891 
