**********
SEED 1
**********
Iteration 1	 Training error: 0.370169
 Neuron 2: 1.69107 2.09073 2.58556 2.8916 1.15233 1.16952 2.51881 1.84004 2.37471 0.536035 1.43898 1.01572 0.573689 1.0816 -0.8638 -0.566074 -1.15782 -1.12367 -0.876286 -1.67142 -0.559913 -1.09138 0.0175343 -0.0793493 0.456907 0.971189 0.133771 0.788962 1.85531 1.94082 1.9611 1.82592 1.57686 1.96598 2.64676 2.43542 2.05935 1.38023 0.434172 0.735109 0.55748 0.367097 0.347637 0.219805 -0.429159 -1.02347 -0.974866 0.0511067 -1.01245 -0.207456 0.792672 -0.12889 -0.62218 -0.257708 0.640751 1.09433 1.90485 1.16341 0.444411 1.91874 0.672152 2.45587 2.03323 2.39952 1.06567 0.425825 0.839509 -0.418417 0.527154 -0.187461 -0.508783 -1.50855 -1.51291 -1.03022 0.679805 0.380234 -0.0978568 -0.479634 0.261419 -0.714821 -0.562222 -0.620602 0.0651417 0.324965 0.535557 0.705078 1.37292 0.880684 0.0998317 0.516647 1.1612 0.206549 1.78457 1.44467 -0.167892 0.708341 -0.400368 0.256317 0.150123 0.458278 -1.07769 0.146675 0.474004 -0.475321 -0.36733 1.04336 0.915722 0.42678 -0.742426 -0.702524 0.898416 0.0911255 0.675414 -0.235048 0.658507 0.0321995 0.799764 0.243523 0.622988 0.920228 0.993055 -0.808312 -1.25858 0.507562 -0.521929 -0.887526 0.65694 -1.13188 0.108162 0.165934 -0.496603 0.422483 -0.334955 -0.818235 1.00037 -0.206927 0.52406 -0.312244 -0.150532 -0.590126 1.12148 0.272865 0.737733 -0.185362 -0.0164085 -0.88311 0.284796 -0.113668 0.782441 -0.574509 -1.45539 -0.647021 0.491402 -1.32031 0.19126 0.459117 -0.227076 0.983832 0.130354 -0.572645 -0.505107 0.125084 1.27668 0.702653 0.677652 0.220634 -0.217338 0.632849 0.16125 1.12971 1.01855 -0.7422 -1.01733 -0.0895807 1.03961 0.993571 0.855583 -0.030339 0.321592 -0.496116 -1.11161 0.0440038 -0.151748 0.739352 0.81405 -0.421489 0.900452 -0.86801 0.367991 -0.913115 0.370345 -0.534626 0.621014 -0.857946 0.728129 0.336713 1.33332 1.17748 0.725234 -0.678101 0.302745 0.969481 0.316988 0.394416 -0.446916 -0.454297 -1.05195 0.440761 -0.766837 -1.37185 -0.98158 -0.534471 0.693424 0.124322 -0.638721 -0.26443 -0.124371 -1.37164 -0.736861 1.16475 -0.179006 -0.477916 0.849418 1.54773 0.552978 -0.664493 -1.82239 -0.196003 0.0573694 -1.32461 -1.45235 -1.05503 0.193939 0.418618 0.293447 -0.952703 -0.332067 0.725803 -1.32018 -0.375347 0.615851 -0.665537 -1.27811 -0.399341 -0.197723 -1.15145 -0.282993 0.814559 0.33631 -0.0576233 -0.473985 1.27335 0.893392 -0.223117 -2.04051 -0.0385261 0.183818 -1.35291 -0.567228 1.42202 -0.921367 -0.432559 -0.866625 0.835199 -0.314851 0.416432 -1.11951 -0.288881 -0.0569016 -0.214451 -0.199628 -0.564873 -1.05215 -0.611796 -0.356557 -0.105272 1.17239 1.07056 1.66637 2.72051 -0.918654 -0.840709 -1.43828 -0.784991 0.481516 -0.74919 0.78525 0.0490909 0.613584 -0.519941 -1.19869 -0.928968 0.630514 -0.841349 -0.408026 0.82445 0.601855 0.0359226 0.079707 -0.869031 -0.0940301 1.13604 1.67117 1.69001 1.00613 0.402824 3.32116 3.23579 -0.394391 -1.48517 -0.485214 0.42982 0.604674 0.317187 -0.354063 0.974216 0.404825 1.32664 0.437385 -0.141651 -0.19413 0.980162 1.36062 0.856969 0.214846 -0.649778 0.393875 -0.207543 0.0880722 -0.423359 1.88266 1.06103 2.27844 2.90191 2.1649 3.48099 -0.383725 -2.47488 -1.29055 -1.28217 -0.78581 -0.997534 -0.233902 0.0239644 0.43437 0.397487 0.994998 0.403563 0.0769961 0.447377 0.989638 0.0473273 -0.576589 0.543278 -0.767389 0.172664 0.23822 1.21684 1.12993 1.35769 2.26514 2.01017 3.03127 3.27992 -1.93525 -1.40889 -1.83003 -0.851126 -0.601411 -1.05769 -0.376921 1.13874 0.759957 0.433775 -0.340386 0.84067 0.690771 -0.408842 -0.42467 -0.348232 1.16948 -0.38142 -0.250511 0.936114 0.657405 0.781653 1.7276 1.43066 1.81987 1.46195 3.879 3.59894 -1.45542 -2.55553 -1.83501 -1.23347 0.134706 1.1417 0.284652 0.0206931 -0.21648 0.43787 -0.081447 1.06092 -0.161715 0.632587 -0.683484 -1.14264 0.728292 -0.270063 -1.33835 0.253971 0.118847 0.716678 1.18912 0.718002 0.975512 1.33979 3.53211 2.97227 -1.95091 -1.95439 -1.7927 -0.335153 0.720893 1.48239 0.220751 -0.0747874 0.868429 0.190801 -0.864236 -0.0099107 0.530415 0.288644 -0.114932 0.0887646 -1.09128 0.538627 -0.801953 -1.36787 -0.528377 0.0601217 1.36186 -0.111223 0.0358746 1.50645 2.81625 1.76259 -1.29818 -2.03548 -0.249944 0.244151 1.30396 0.239324 0.930762 0.0523826 -0.728331 -0.884838 -0.520316 -0.19803 1.23349 0.0511528 -0.277234 -0.692138 0.168562 0.617965 -0.347298 -1.69626 0.322432 -0.836674 0.471716 1.09009 1.69963 1.07003 2.87137 2.67855 -1.478 -2.07155 -1.81624 0.357219 0.25412 -0.239354 1.57699 -0.0345136 -0.459798 0.154158 -0.309864 0.56133 1.1788 0.813333 1.29819 0.114029 -1.44167 -0.951984 -0.321876 -2.02301 -1.32644 0.0325066 -0.159461 0.310947 1.93917 1.36218 2.37179 1.18725 -1.52276 -1.83662 -1.83436 -1.14887 -0.17159 0.112136 0.741989 -0.224773 -0.213089 -0.138205 0.767845 0.947269 0.0408575 0.0943844 0.660293 -0.574243 -1.33722 -0.285283 -1.81139 -2.07902 -0.385471 -1.16052 -0.646862 -0.28228 1.29693 0.583491 0.813733 0.336702 -1.04796 -2.37854 -0.738834 -1.15926 -0.900005 -0.974801 0.1494 0.116484 0.440772 0.996325 0.375204 1.28193 0.378275 1.07 1.14682 1.23928 1.20059 -0.545408 -1.0902 -0.215631 0.155819 -0.875385 1.05599 0.577214 0.391239 -0.440536 1.08149 -0.637843 -1.19543 -1.44301 -1.23395 -0.954464 -1.56709 -0.664496 0.0674006 0.765676 0.88544 1.44786 -0.224191 1.38041 0.702597 0.725314 1.79316 0.65527 0.00757192 0.813371 -0.257956 0.786797 -1.20285 -0.16711 0.686352 0.765695 -0.800173 -0.509298 -0.30992 -0.198627 -0.0260449 -0.543661 -0.73595 -0.28582 -1.25181 -1.76851 0.138798 0.345644 0.698791 0.446154 1.41031 1.34047 0.933305 0.213082 1.41987 1.6415 -0.271111 0.970434 -0.205783 -0.654731 -0.350936 -0.0910307 -0.824747 -0.684383 -0.946903 -1.31552 -1.06959 -0.675421 -0.514201 0.770995 -0.000378929 -0.439583 0.468275 -1.34666 -0.0398596 0.247013 -0.379376 0.0571476 0.145351 0.437319 -0.0639059 0.535958 -0.0994136 -0.475407 -0.635178 0.116035 -0.378054 -0.520302 -1.38713 -0.960871 -0.723815 -1.37815 -0.452598 -1.75725 0.192537 -0.933818 0.168818 -0.029009 -0.538036 -1.23968 -1.77144 -1.84963 -1.44616 -0.780269 -0.56078 0.382988 -0.0834473 0.0140684 -0.638863 0.755307 -0.220811 -0.0951383 -1.0058 0.251183 0.667669 -1.1136 -0.404066 -2.38212 -1.138 -2.92352 -2.11335 -2.54133 -1.52325 -0.734283 -0.653858 0.548168 -0.0727078 -0.967016 0.24993 -1.5059 0.0521551 0.68886 -0.685492 0.0683838 0.973506 0.813913 0.863529 0.512013 -0.474817 -0.0957808 0.83001 -0.0928727 -1.31266 -1.74012 -2.67324 -1.39703 -2.32762 -3.30053 -2.95686 -3.23187 -3.06053 -0.824279 1.00666 1.20683 0.0100229 0.960614 -0.346791 1.08669 1.04281 -1.0883 -1.2337 0.0454205 1.44626 0.62999 0.44476 0.733479 0.525869 0.0291798 -0.794473 -1.19022 -1.38656 -2.37126 -2.46495 -3.02922 -2.73632 -2.3329 -2.88411 -4.43143 -2.52948 -1.43406 0.397179 1.44796 0.771157 0.200897 0.642606 0.985881 1.65248 0.701197 0.620003 1.54974 1.55179 0.543793 0.0999226 -0.24402 0.0498257 0.0193584 -0.706623 -0.382414 -1.45357 -2.4766 -2.65907 -1.58606 -1.89267 -1.48135 -2.75572 -3.68537 -3.0788 -1.23433 -0.282799 1.77861 1.02047 1.3835 1.63563 1.85581 1.79056 2.2484 0.441262 1.08716 1.04613 0.594077 -0.441665 1.00264 0.588744 -0.204956 -0.537941 -0.545013 -1.88667 -2.0133 -1.39184 -1.6869 -1.43811 -2.60979 -1.9459 -2.49804 -3.06935 -2.45142 -0.993861 
 Neuron 3: -0.29425 0.0163045 -0.513914 -1.12124 -1.72868 -1.75579 -2.01417 -0.594659 -0.60374 -2.16151 -0.36223 -1.70707 -1.20607 -1.44088 -1.38644 -1.53349 -0.188561 -0.807891 -1.28013 -1.36853 -0.171645 -0.568787 -0.148473 -1.30979 -1.46893 -1.8764 -1.85605 -1.72583 -0.577326 -1.25268 -0.640744 -1.51742 -1.30647 -0.859133 -0.673846 -1.03049 -0.529847 -0.434119 -1.16695 -0.546804 -0.349207 -1.09565 -0.0639864 -1.58657 -1.27045 -0.0780803 -1.29817 -1.09656 -0.398769 -0.619378 -0.998924 -1.44067 -2.09351 -1.87321 -0.99122 -0.847801 -0.630353 -1.78434 -0.160082 -1.15819 -1.01608 -1.08026 -1.53988 -0.890238 -0.689369 -0.652781 -1.72287 -0.772461 -0.323356 -0.153154 -1.22081 -1.15428 -0.372917 -0.0941521 -0.778658 0.414535 -0.379138 -1.07617 -1.68896 -1.66787 -0.563257 -1.70971 -1.76308 -0.320921 0.0293834 -0.798941 -0.275641 -0.109823 -1.15083 -1.807 -0.487651 -1.14515 -2.11625 -0.678371 -1.14513 0.415262 -0.609591 -0.794876 -0.662219 0.379631 0.209861 -0.150292 0.953156 -0.771784 -1.19257 -1.13683 -1.24299 -0.474088 -1.026 -1.99358 -0.874725 -1.6992 0.420613 -0.199402 -0.81436 -0.0834966 -0.400691 -0.851613 -2.03833 -0.550082 -1.17283 -0.2037 -0.265194 0.0989856 -1.0062 -0.286967 0.163092 0.555299 1.12361 -0.230736 0.709294 0.303328 -0.116202 -0.216473 0.155398 -0.430873 -0.833677 -0.199685 -1.70542 -1.72817 -0.447153 -0.115228 -0.192143 0.696601 -0.124109 -1.00079 -1.40635 -1.62289 -1.6034 0.086474 -0.566387 0.0884953 -0.894169 0.0720021 0.268139 0.845799 0.607625 0.188634 0.76003 0.757281 0.156817 -1.04034 -1.31579 0.4323 -0.429575 0.116071 -0.586265 -1.29065 1.10117 -0.795431 -0.249636 -0.927882 -0.927814 0.0019323 -1.98336 -1.66343 -0.648844 -0.102284 -0.482993 -0.514964 -1.27309 0.580866 0.11539 1.05519 1.42189 1.48698 0.461113 0.926968 0.142665 0.801594 0.72377 -0.0844877 0.244559 0.605882 -0.159172 -1.01091 1.1901 -0.448446 -0.20079 0.504446 -1.0625 -1.71486 -1.85696 -0.665957 0.115954 -1.46414 -0.248577 -1.09157 -0.279015 0.235328 -0.0380192 0.453115 1.01955 0.951864 1.62807 0.885986 0.881617 1.9516 0.770241 0.00315246 -0.155174 -0.532776 -0.664763 -0.555119 0.243049 0.516493 -0.230974 -0.318874 0.300248 -1.52453 -1.05864 -1.50834 -1.78759 -1.30244 -0.114446 -1.57194 -0.273856 0.793549 1.02603 1.01438 0.725602 1.05305 1.06346 1.64107 0.306393 0.545459 -0.390676 -0.0997004 -1.20263 0.157727 -0.650027 0.544822 -0.362409 -0.636438 -1.20005 0.0822094 0.323334 -0.258201 -1.56776 -0.376883 -0.732325 -0.954483 0.263445 0.00697547 0.737808 1.4322 2.20435 1.19161 1.19354 0.809593 1.84106 1.79854 0.121873 0.625817 0.545275 -0.79434 0.302199 0.511246 0.976016 0.785833 -0.0483917 0.518261 -0.227616 0.242067 0.325028 0.0886698 -1.26599 -0.346553 -1.22484 -0.669379 -0.413898 -1.25448 -0.96341 1.34671 0.343012 1.93519 1.18055 0.19496 0.803286 0.325675 1.35274 0.282542 -0.261926 0.881443 0.924143 0.791358 -0.351612 -0.195544 -0.278191 0.318415 -0.829691 0.675989 -0.484065 0.377827 -0.996548 -1.01674 -0.684125 -0.0499271 -0.949863 -1.36206 -0.329829 -0.0551116 0.683231 0.206271 1.14297 0.919931 -0.146463 0.0927264 1.36152 1.08115 0.69356 0.740716 1.5844 0.492616 -0.114884 0.362629 -0.964179 -0.610083 -0.951964 0.0399753 -1.09488 -0.644666 -0.82978 -0.664475 -1.21028 0.251386 -1.14018 0.322242 0.664579 0.377489 -0.544145 -0.66292 0.165774 0.233788 0.495393 0.469262 0.0416439 1.45436 1.46797 1.80388 0.403977 -0.565921 0.00449113 -0.58543 -0.441652 0.392149 -0.984858 0.53241 -0.728957 -1.21449 -1.07376 -1.48586 -0.580781 0.121512 0.340329 0.31267 0.909032 1.30137 0.690366 0.224684 -0.119964 0.645949 0.658694 2.17076 0.4088 2.01162 0.577197 0.237651 1.0986 1.29859 1.28974 0.502991 0.119589 -0.262242 -0.605373 -0.133802 1.14155 -1.42351 -1.43547 -1.66039 -1.53754 -1.05204 -0.902663 0.486793 -0.172858 1.65185 0.454226 1.31283 1.3569 1.69822 0.357924 0.633593 1.17066 1.74049 0.754393 1.33406 1.53237 0.837608 0.750805 -0.849383 -0.942401 0.471291 0.881469 -0.530905 0.942868 0.417183 -0.337226 -0.427351 -0.86637 -1.10523 0.0659555 -1.19218 0.812221 1.56494 1.09911 1.22087 1.52049 1.86028 1.12538 1.27517 1.35663 1.84248 0.668937 1.3659 1.52883 0.220344 1.54557 -0.558146 0.231233 0.410691 -0.646919 -0.16536 -0.461832 0.772369 -1.24794 -0.338599 -1.08144 -0.558019 0.113926 -0.0179907 -0.157119 1.1001 1.42041 1.78605 1.17396 1.01271 1.91492 1.13008 0.572523 1.28766 1.5361 0.999739 0.494049 0.323628 1.1883 0.952349 0.139982 0.115354 0.425914 0.54104 -0.678364 0.848117 -0.396175 -1.78596 -0.705194 0.0477925 -1.39164 -0.138422 0.65848 2.02063 0.842578 1.58866 0.951134 2.00142 2.03781 0.476553 0.710359 1.58281 2.21309 1.72808 1.0601 1.18143 1.58999 1.45527 -0.628412 -0.233547 -0.148753 1.54535 1.13448 -0.610286 -0.503091 -1.7396 -1.70609 -1.11125 -0.921922 0.661924 -0.516488 0.842752 1.48068 1.325 0.461245 1.52012 1.37131 1.62126 1.27091 3.00613 2.81703 2.31807 0.248457 0.106235 0.855475 1.61456 -0.653857 -0.677134 0.501632 0.24226 0.46614 -0.856557 -0.842905 -0.351942 -0.936938 -0.19113 -0.22223 0.0355635 -0.5503 1.59436 0.934607 -0.0247353 0.277252 -0.113614 1.58354 0.956292 1.9926 1.54004 1.82708 1.5051 1.99228 1.64276 0.522216 0.19421 -0.446731 -0.0918972 -0.756032 -0.0207373 0.34437 0.0723787 -0.212024 -0.927204 -0.134282 -2.09699 -1.7726 -0.461455 0.798052 0.898074 1.933 1.39685 0.512031 0.543245 2.05206 1.9237 1.87799 2.74377 1.2256 1.18736 1.65471 0.662034 1.36733 0.94622 -0.278328 0.197996 0.558435 0.493063 -0.688739 -0.0931823 -0.127055 -0.243503 -0.943639 -0.94422 -1.15342 -0.27998 0.493777 -0.110956 1.13419 0.470298 -0.557225 1.42254 1.17676 1.4114 1.4999 2.00228 1.4848 2.43253 0.886474 1.3871 0.600366 1.42573 0.735531 0.537703 -0.0121402 0.0462801 -0.142971 -1.03941 -0.828328 -1.49305 -0.400298 -0.526457 -1.07926 -0.648816 -0.355919 0.691825 -1.1025 -0.700024 -0.0376548 1.24353 1.47417 1.10544 1.81563 1.37326 0.69563 0.597451 0.537109 1.27072 0.498394 -0.0851515 0.848833 0.299694 -0.409041 0.956911 -1.00809 -0.493381 -2.31148 -1.96462 -1.25106 -0.452871 -0.161906 -0.429273 -0.551899 -0.792597 -0.865301 -1.00042 -0.312817 -0.14148 0.466492 1.37292 0.305153 0.627103 0.616005 0.521638 2.15625 0.885973 1.16885 0.922747 0.664143 1.09006 1.54299 0.671195 -1.15923 -1.90622 -1.50699 -2.14025 -1.32077 -0.952852 -0.901405 -1.39699 -0.795201 -0.711211 0.274438 -1.14527 0.617399 0.987304 -0.577592 -0.0421515 0.277748 0.8481 1.90602 1.20548 1.67564 0.511874 1.35909 0.191995 0.101285 -0.292563 -0.322715 -0.723914 -0.0810905 -1.82715 -0.602024 -0.448271 -2.1614 -1.53373 -2.17543 -1.17951 -2.01781 -0.8622 -0.686973 -0.907587 -1.59406 -0.779483 -0.250084 1.35814 0.636054 1.07677 1.75583 1.38339 2.39591 1.97711 0.553505 0.807635 1.12158 0.880531 1.25438 -0.905254 0.0272504 0.44692 -1.46709 -1.60224 -0.65637 -2.30386 -1.70771 -2.23185 -1.36267 -1.9442 -1.31754 -0.815066 -2.1998 -1.34953 -0.777185 -0.319345 1.49687 1.61425 1.94652 0.681452 0.987873 2.04967 2.00797 0.196084 0.735284 1.01838 0.639928 -0.94455 -1.02883 -0.632001 -1.41733 -0.515789 -1.25418 -1.47223 -2.17974 -1.74323 -1.54767 -1.88009 -1.98316 -1.98593 -2.36588 -1.57733 -0.760027 0.0130654 0.748486 0.523527 0.218859 0.406044 0.302575 0.450796 0.904915 0.634212 0.0834994 
Layer 2 weights:
 Neuron 0: 9.22168 1.10928 -6.09938 11.7438 -9.62099 
 Neuron 1: 1.57901 2.5658 3.57338 0.141142 0.975038 
 Neuron 2: -8.40504 2.21224 -8.40849 -3.29459 5.99612 
 Neuron 3: -4.93018 5.23693 9.20774 4.43955 -4.94307 
 Neuron 4: -3.44839 -1.3396 -1.29524 -5.29867 7.44312 
 Neuron 5: 5.00907 -9.15715 5.66515 -7.57608 -0.527198 
Desired output Vs Obtained output (test)
=========================================
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999245 0 -- 0.000751387 0 -- 1.18797e-07 0 -- 3.20323e-06 0 -- 2.77314e-07 0 -- 1.86358e-11 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.950238 0 -- 0.028452 0 -- 0.00528727 0 -- 0.00066881 0 -- 0.0153449 0 -- 8.66544e-06 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.0367823 0 -- 0.439192 0 -- 4.3445e-10 0 -- 0.524024 0 -- 1.24551e-06 0 -- 8.82232e-08 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.0367823 0 -- 0.439192 0 -- 4.3445e-10 0 -- 0.524024 0 -- 1.24551e-06 0 -- 8.82232e-08 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999245 0 -- 0.000751391 0 -- 1.18797e-07 0 -- 3.20325e-06 0 -- 2.77315e-07 0 -- 1.86359e-11 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 5.01054e-08 0 -- 0.00124725 0 -- 2.67365e-08 0 -- 0.998752 0 -- 5.39441e-07 0 -- 8.1148e-12 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 0 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
1 -- 0.999245 0 -- 0.000751401 0 -- 1.18797e-07 0 -- 3.20332e-06 0 -- 2.77317e-07 0 -- 1.86362e-11 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.8892 0 -- 0.10281 0 -- 3.10138e-08 0 -- 0.00798661 0 -- 3.1729e-06 0 -- 9.26408e-09 
1 -- 0.999821 0 -- 0.000175223 0 -- 3.94524e-08 0 -- 5.16799e-08 0 -- 3.21146e-06 0 -- 5.35816e-07 
1 -- 0.0367842 0 -- 0.439203 0 -- 4.34464e-10 0 -- 0.524011 0 -- 1.24563e-06 0 -- 8.82449e-08 
1 -- 0.0798851 0 -- 0.125264 0 -- 0.429325 0 -- 0.358473 0 -- 0.00705196 0 -- 1.00613e-10 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.145242 0 -- 0.697754 0 -- 8.60933e-10 0 -- 0.156767 0 -- 2.27307e-05 0 -- 0.000213362 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
1 -- 0.235665 0 -- 0.0861195 0 -- 0.420348 0 -- 0.017048 0 -- 0.240811 0 -- 8.5338e-06 
1 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
0 -- 0.0110294 1 -- 0.907265 0 -- 0.00445449 0 -- 5.25633e-05 0 -- 0.0771475 0 -- 5.05551e-05 
0 -- 0.0110294 1 -- 0.907265 0 -- 0.00445449 0 -- 5.25633e-05 0 -- 0.0771475 0 -- 5.05551e-05 
0 -- 0.244997 1 -- 0.681744 0 -- 9.60404e-10 0 -- 0.056268 0 -- 9.60299e-05 0 -- 0.0168952 
0 -- 7.52573e-07 1 -- 0.982974 0 -- 3.01969e-08 0 -- 0.0159389 0 -- 0.000642274 0 -- 0.000443624 
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 5.00805e-08 1 -- 0.00124697 0 -- 2.67397e-08 0 -- 0.998752 0 -- 5.39413e-07 0 -- 8.11197e-12 
0 -- 0.079885 1 -- 0.125264 0 -- 0.429325 0 -- 0.358473 0 -- 0.00705195 0 -- 1.00613e-10 
0 -- 0.036828 1 -- 0.439453 0 -- 4.34779e-10 0 -- 0.523718 0 -- 1.2484e-06 0 -- 8.87326e-08 
0 -- 1.85175e-10 1 -- 0.117544 0 -- 0.000111474 0 -- 0.0885058 0 -- 0.581889 0 -- 0.21195 
0 -- 9.58008e-07 1 -- 0.984958 0 -- 4.07003e-08 0 -- 0.0138926 0 -- 0.000725964 0 -- 0.000422096 
0 -- 0.244926 1 -- 0.681811 0 -- 9.60611e-10 0 -- 0.0562654 0 -- 9.60571e-05 0 -- 0.0169013 
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 0.0110259 1 -- 0.907283 0 -- 0.00445268 0 -- 5.25748e-05 0 -- 0.0771356 0 -- 5.05598e-05 
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 5.79261e-08 1 -- 0.0176329 0 -- 7.71397e-10 0 -- 1.97783e-05 0 -- 0.000572253 0 -- 0.981775 
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
