**********
SEED 1
**********
Iteration 1	 Training error: 0.473494
1 -- 0.850755 0 -- 0.149245 
0 -- 0.413285 1 -- 0.586715 
1 -- 0.8172 0 -- 0.1828 
1 -- 0.4025 0 -- 0.5975 
0 -- 0.787754 1 -- 0.212246 
0 -- 0.876468 1 -- 0.123532 
1 -- 0.703876 0 -- 0.296124 
0 -- 0.694139 1 -- 0.305861 
0 -- 0.4025 1 -- 0.5975 
0 -- 0.519101 1 -- 0.480899 
0 -- 0.498191 1 -- 0.501809 
1 -- 0.616333 0 -- 0.383667 
0 -- 0.715367 1 -- 0.284633 
1 -- 0.839494 0 -- 0.160506 
0 -- 0.403077 1 -- 0.596923 
0 -- 0.407046 1 -- 0.592954 
1 -- 0.535842 0 -- 0.464158 
1 -- 0.605224 0 -- 0.394776 
1 -- 0.403227 0 -- 0.596773 
1 -- 0.540328 0 -- 0.459672 
1 -- 0.752734 0 -- 0.247266 
0 -- 0.401833 1 -- 0.598167 
0 -- 0.406135 1 -- 0.593865 
1 -- 0.61762 0 -- 0.38238 
0 -- 0.600899 1 -- 0.399101 
0 -- 0.410478 1 -- 0.589522 
1 -- 0.660821 0 -- 0.339179 
1 -- 0.45732 0 -- 0.54268 
1 -- 0.557008 0 -- 0.442992 
1 -- 0.402702 0 -- 0.597298 
1 -- 0.963625 0 -- 0.0363747 
1 -- 0.443645 0 -- 0.556355 
0 -- 0.618665 1 -- 0.381335 
1 -- 0.776141 0 -- 0.223859 
0 -- 0.683515 1 -- 0.316485 
1 -- 0.548007 0 -- 0.451993 
1 -- 0.579142 0 -- 0.420858 
1 -- 0.410529 0 -- 0.589471 
0 -- 0.446894 1 -- 0.553106 
1 -- 0.494774 0 -- 0.505226 
0 -- 0.403256 1 -- 0.596744 
0 -- 0.402111 1 -- 0.597889 
1 -- 0.480612 0 -- 0.519388 
1 -- 0.812431 0 -- 0.187569 
1 -- 0.403077 0 -- 0.596923 
0 -- 0.401981 1 -- 0.598019 
0 -- 0.559744 1 -- 0.440256 
0 -- 0.76487 1 -- 0.23513 
0 -- 0.464524 1 -- 0.535476 
1 -- 0.716024 0 -- 0.283976 
0 -- 0.419368 1 -- 0.580632 
1 -- 0.617311 0 -- 0.382689 
1 -- 0.877812 0 -- 0.122188 
1 -- 0.403575 0 -- 0.596425 
0 -- 0.495099 1 -- 0.504901 
1 -- 0.622185 0 -- 0.377815 
1 -- 0.409909 0 -- 0.590091 
1 -- 0.895569 0 -- 0.104431 
0 -- 0.407561 1 -- 0.592439 
0 -- 0.884999 1 -- 0.115001 
0 -- 0.412762 1 -- 0.587238 
1 -- 0.630105 0 -- 0.369895 
0 -- 0.763068 1 -- 0.236932 
0 -- 0.402118 1 -- 0.597882 
1 -- 0.881758 0 -- 0.118242 
1 -- 0.684091 0 -- 0.315909 
1 -- 0.497596 0 -- 0.502404 
1 -- 0.459476 0 -- 0.540524 
0 -- 0.404948 1 -- 0.595052 
0 -- 0.648991 1 -- 0.351009 
0 -- 0.413226 1 -- 0.586774 
0 -- 0.409164 1 -- 0.590836 
0 -- 0.638892 1 -- 0.361108 
0 -- 0.658822 1 -- 0.341178 
1 -- 0.403077 0 -- 0.596923 
0 -- 0.404503 1 -- 0.595497 
0 -- 0.538434 1 -- 0.461566 
1 -- 0.526389 0 -- 0.473611 
1 -- 0.803699 0 -- 0.196301 
1 -- 0.80338 0 -- 0.19662 
1 -- 0.940538 0 -- 0.0594623 
1 -- 0.522348 0 -- 0.477652 
0 -- 0.40467 1 -- 0.59533 
0 -- 0.807839 1 -- 0.192161 
1 -- 0.455452 0 -- 0.544548 
1 -- 0.406791 0 -- 0.593209 
1 -- 0.519241 0 -- 0.480759 
0 -- 0.456901 1 -- 0.543099 
0 -- 0.40145 1 -- 0.59855 
1 -- 0.409219 0 -- 0.590781 
1 -- 0.630105 0 -- 0.369895 
1 -- 0.609644 0 -- 0.390356 
1 -- 0.887793 0 -- 0.112207 
0 -- 0.487386 1 -- 0.512614 
0 -- 0.57286 1 -- 0.42714 
1 -- 0.514078 0 -- 0.485922 
1 -- 0.76222 0 -- 0.23778 
1 -- 0.550983 0 -- 0.449017 
0 -- 0.636365 1 -- 0.363635 
1 -- 0.546372 0 -- 0.453628 
1 -- 0.403575 0 -- 0.596425 
0 -- 0.494355 1 -- 0.505645 
1 -- 0.526389 0 -- 0.473611 
0 -- 0.402232 1 -- 0.597768 
0 -- 0.497596 1 -- 0.502404 
1 -- 0.402821 0 -- 0.597179 
1 -- 0.403575 0 -- 0.596425 
1 -- 0.688172 0 -- 0.311828 
1 -- 0.547738 0 -- 0.452262 
0 -- 0.629708 1 -- 0.370292 
0 -- 0.408769 1 -- 0.591231 
1 -- 0.621859 0 -- 0.378141 
1 -- 0.838537 0 -- 0.161463 
1 -- 0.836968 0 -- 0.163032 
1 -- 0.571031 0 -- 0.428969 
1 -- 0.439569 0 -- 0.560431 
0 -- 0.528817 1 -- 0.471183 
1 -- 0.533386 0 -- 0.466614 
1 -- 0.672492 0 -- 0.327508 
0 -- 0.500839 1 -- 0.499161 
1 -- 0.86518 0 -- 0.13482 
1 -- 0.841298 0 -- 0.158702 
1 -- 0.651192 0 -- 0.348808 
1 -- 0.521216 0 -- 0.478784 
1 -- 0.656184 0 -- 0.343816 
0 -- 0.408055 1 -- 0.591945 
1 -- 0.413893 0 -- 0.586107 
1 -- 0.483921 0 -- 0.516079 
0 -- 0.841637 1 -- 0.158363 
0 -- 0.409444 1 -- 0.590556 
1 -- 0.76779 0 -- 0.23221 
0 -- 0.413841 1 -- 0.586159 
0 -- 0.446894 1 -- 0.553106 
1 -- 0.563949 0 -- 0.436051 
1 -- 0.853449 0 -- 0.146551 
0 -- 0.443645 1 -- 0.556355 
1 -- 0.698803 0 -- 0.301197 
1 -- 0.684091 0 -- 0.315909 
1 -- 0.851921 0 -- 0.148079 
1 -- 0.819241 0 -- 0.180759 
1 -- 0.948103 0 -- 0.0518968 
0 -- 0.406258 1 -- 0.593742 
0 -- 0.411696 1 -- 0.588304 
0 -- 0.407212 1 -- 0.592788 
1 -- 0.409909 0 -- 0.590091 
0 -- 0.417443 1 -- 0.582557 
1 -- 0.519782 0 -- 0.480218 
1 -- 0.40235 0 -- 0.59765 
0 -- 0.403261 1 -- 0.596739 
0 -- 0.410517 1 -- 0.589483 
1 -- 0.623016 0 -- 0.376984 
1 -- 0.935261 0 -- 0.0647386 
1 -- 0.713536 0 -- 0.286464 
0 -- 0.746211 1 -- 0.253789 
0 -- 0.592162 1 -- 0.407838 
0 -- 0.420426 1 -- 0.579574 
1 -- 0.86721 0 -- 0.13279 
1 -- 0.833981 0 -- 0.166019 
1 -- 0.724244 0 -- 0.275756 
0 -- 0.491033 1 -- 0.508967 
0 -- 0.785954 1 -- 0.214046 
1 -- 0.86721 0 -- 0.13279 
1 -- 0.555615 0 -- 0.444385 
1 -- 0.786741 0 -- 0.213259 
0 -- 0.403077 1 -- 0.596923 
1 -- 0.622014 0 -- 0.377986 
1 -- 0.83632 0 -- 0.16368 
1 -- 0.898799 0 -- 0.101201 
1 -- 0.403059 0 -- 0.596941 
0 -- 0.495308 1 -- 0.504692 
1 -- 0.750927 0 -- 0.249073 
1 -- 0.587348 0 -- 0.412652 
0 -- 0.886034 1 -- 0.113966 
0 -- 0.407327 1 -- 0.592673 
1 -- 0.849759 0 -- 0.150241 
1 -- 0.709371 0 -- 0.290629 
1 -- 0.840824 0 -- 0.159176 
1 -- 0.616333 0 -- 0.383667 
1 -- 0.408475 0 -- 0.591525 
1 -- 0.403575 0 -- 0.596425 
0 -- 0.568134 1 -- 0.431866 
1 -- 0.907265 0 -- 0.0927348 
0 -- 0.401453 1 -- 0.598547 
0 -- 0.402341 1 -- 0.597659 
0 -- 0.652692 1 -- 0.347308 
1 -- 0.620529 0 -- 0.379471 
0 -- 0.401143 1 -- 0.598857 
0 -- 0.403551 1 -- 0.596449 
1 -- 0.45271 0 -- 0.54729 
1 -- 0.416665 0 -- 0.583335 
1 -- 0.589278 0 -- 0.410722 
1 -- 0.533386 0 -- 0.466614 
1 -- 0.730896 0 -- 0.269104 
0 -- 0.498905 1 -- 0.501095 
1 -- 0.766826 0 -- 0.233174 
0 -- 0.526244 1 -- 0.473756 
0 -- 0.40756 1 -- 0.59244 
0 -- 0.600844 1 -- 0.399156 
0 -- 0.405617 1 -- 0.594383 
0 -- 0.4029 1 -- 0.5971 
1 -- 0.403515 0 -- 0.596485 
0 -- 0.45304 1 -- 0.54696 
1 -- 0.527332 0 -- 0.472668 
0 -- 0.401789 1 -- 0.598211 
1 -- 0.636429 0 -- 0.363571 
1 -- 0.533556 0 -- 0.466444 
0 -- 0.551318 1 -- 0.448682 
1 -- 0.463321 0 -- 0.536679 
1 -- 0.539069 0 -- 0.460931 
0 -- 0.402702 1 -- 0.597298 
0 -- 0.529147 1 -- 0.470853 
0 -- 0.455452 1 -- 0.544548 
1 -- 0.830745 0 -- 0.169255 
1 -- 0.533164 0 -- 0.466836 
1 -- 0.843515 0 -- 0.156485 
0 -- 0.499889 1 -- 0.500111 
0 -- 0.409475 1 -- 0.590525 
0 -- 0.402628 1 -- 0.597372 
1 -- 0.724244 0 -- 0.275756 
0 -- 0.845837 1 -- 0.154163 
1 -- 0.869348 0 -- 0.130652 
0 -- 0.403089 1 -- 0.596911 
1 -- 0.463202 0 -- 0.536798 
0 -- 0.513167 1 -- 0.486833 
1 -- 0.756048 0 -- 0.243952 
0 -- 0.569289 1 -- 0.430711 
1 -- 0.684091 0 -- 0.315909 
1 -- 0.547095 0 -- 0.452905 
0 -- 0.680407 1 -- 0.319593 
0 -- 0.882247 1 -- 0.117753 
1 -- 0.826973 0 -- 0.173027 
0 -- 0.409197 1 -- 0.590803 
1 -- 0.819075 0 -- 0.180925 
0 -- 0.47668 1 -- 0.52332 
1 -- 0.513201 0 -- 0.486799 
0 -- 0.577094 1 -- 0.422906 
0 -- 0.402687 1 -- 0.597313 
1 -- 0.401844 0 -- 0.598156 
0 -- 0.512797 1 -- 0.487203 
1 -- 0.785453 0 -- 0.214547 
0 -- 0.486789 1 -- 0.513211 
0 -- 0.406686 1 -- 0.593314 
1 -- 0.526389 0 -- 0.473611 
1 -- 0.791583 0 -- 0.208417 
1 -- 0.636365 0 -- 0.363635 
1 -- 0.637668 0 -- 0.362332 
1 -- 0.659552 0 -- 0.340448 
0 -- 0.88582 1 -- 0.11418 
0 -- 0.510222 1 -- 0.489778 
1 -- 0.672492 0 -- 0.327508 
1 -- 0.693019 0 -- 0.306981 
0 -- 0.404511 1 -- 0.595489 
1 -- 0.833981 0 -- 0.166019 
1 -- 0.727704 0 -- 0.272296 
1 -- 0.402939 0 -- 0.597061 
0 -- 0.560853 1 -- 0.439147 
1 -- 0.555623 0 -- 0.444377 
0 -- 0.546372 1 -- 0.453628 
0 -- 0.457807 1 -- 0.542193 
0 -- 0.402527 1 -- 0.597473 
1 -- 0.741643 0 -- 0.258357 
0 -- 0.407555 1 -- 0.592445 
1 -- 0.67981 0 -- 0.32019 
1 -- 0.867822 0 -- 0.132178 
0 -- 0.493621 1 -- 0.506379 
0 -- 0.402939 1 -- 0.597061 
1 -- 0.821278 0 -- 0.178722 
0 -- 0.447163 1 -- 0.552837 
1 -- 0.501608 0 -- 0.498392 
1 -- 0.403077 0 -- 0.596923 
0 -- 0.481897 1 -- 0.518103 
1 -- 0.402808 0 -- 0.597192 
0 -- 0.526389 1 -- 0.473611 
1 -- 0.430639 0 -- 0.569361 
0 -- 0.725173 1 -- 0.274827 
1 -- 0.804324 0 -- 0.195676 
1 -- 0.929947 0 -- 0.0700529 
0 -- 0.486789 1 -- 0.513211 
0 -- 0.895731 1 -- 0.104269 
1 -- 0.719304 0 -- 0.280696 
1 -- 0.778241 0 -- 0.221759 
0 -- 0.524667 1 -- 0.475333 
1 -- 0.406443 0 -- 0.593557 
1 -- 0.511515 0 -- 0.488485 
0 -- 0.406563 1 -- 0.593437 
0 -- 0.527332 1 -- 0.472668 
1 -- 0.609022 0 -- 0.390978 
0 -- 0.406138 1 -- 0.593862 
0 -- 0.568134 1 -- 0.431866 
1 -- 0.668867 0 -- 0.331133 
0 -- 0.458491 1 -- 0.541509 
0 -- 0.406881 1 -- 0.593119 
1 -- 0.446894 0 -- 0.553106 
0 -- 0.401968 1 -- 0.598032 
1 -- 0.838803 0 -- 0.161197 
0 -- 0.777057 1 -- 0.222943 
1 -- 0.741866 0 -- 0.258134 
1 -- 0.830597 0 -- 0.169403 
1 -- 0.564858 0 -- 0.435142 
1 -- 0.543006 0 -- 0.456994 
1 -- 0.748059 0 -- 0.251941 
0 -- 0.930879 1 -- 0.0691214 
1 -- 0.411924 0 -- 0.588076 
1 -- 0.824326 0 -- 0.175674 
0 -- 0.410131 1 -- 0.589869 
1 -- 0.542981 0 -- 0.457019 
1 -- 0.62515 0 -- 0.37485 
0 -- 0.642959 1 -- 0.357041 
1 -- 0.529644 0 -- 0.470356 
0 -- 0.898712 1 -- 0.101288 
0 -- 0.405133 1 -- 0.594867 
0 -- 0.680475 1 -- 0.319525 
0 -- 0.401442 1 -- 0.598558 
0 -- 0.513625 1 -- 0.486375 
1 -- 0.53513 0 -- 0.46487 
0 -- 0.456901 1 -- 0.543099 
0 -- 0.40814 1 -- 0.59186 
0 -- 0.712487 1 -- 0.287513 
0 -- 0.406502 1 -- 0.593498 
1 -- 0.403023 0 -- 0.596977 
1 -- 0.406239 0 -- 0.593761 
1 -- 0.408605 0 -- 0.591395 
1 -- 0.511851 0 -- 0.488149 
1 -- 0.5014 0 -- 0.4986 
0 -- 0.494325 1 -- 0.505675 
0 -- 0.404274 1 -- 0.595726 
0 -- 0.487973 1 -- 0.512027 
0 -- 0.403077 1 -- 0.596923 
1 -- 0.511001 0 -- 0.488999 
1 -- 0.562051 0 -- 0.437949 
0 -- 0.516744 1 -- 0.483256 
1 -- 0.886618 0 -- 0.113382 
1 -- 0.69122 0 -- 0.30878 
1 -- 0.785954 0 -- 0.214046 
1 -- 0.926251 0 -- 0.0737494 
0 -- 0.467015 1 -- 0.532985 
1 -- 0.948103 0 -- 0.0518968 
0 -- 0.795165 1 -- 0.204835 
1 -- 0.783634 0 -- 0.216366 
0 -- 0.460423 1 -- 0.539577 
0 -- 0.606365 1 -- 0.393635 
0 -- 0.402508 1 -- 0.597492 
1 -- 0.403443 0 -- 0.596557 
1 -- 0.630105 0 -- 0.369895 
0 -- 0.403077 1 -- 0.596923 
1 -- 0.422165 0 -- 0.577835 
0 -- 0.492676 1 -- 0.507324 
0 -- 0.464757 1 -- 0.535243 
0 -- 0.509874 1 -- 0.490126 
1 -- 0.800169 0 -- 0.199831 
0 -- 0.467482 1 -- 0.532518 
0 -- 0.609825 1 -- 0.390175 
0 -- 0.403373 1 -- 0.596627 
1 -- 0.785954 0 -- 0.214046 
1 -- 0.401826 0 -- 0.598174 
0 -- 0.461002 1 -- 0.538998 
0 -- 0.465438 1 -- 0.534562 
1 -- 0.507953 0 -- 0.492047 
1 -- 0.407988 0 -- 0.592012 
1 -- 0.403088 0 -- 0.596912 
1 -- 0.599071 0 -- 0.400929 
1 -- 0.498625 0 -- 0.501375 
1 -- 0.582935 0 -- 0.417065 
1 -- 0.642318 0 -- 0.357682 
1 -- 0.410112 0 -- 0.589888 
0 -- 0.490868 1 -- 0.509132 
0 -- 0.402702 1 -- 0.597298 
0 -- 0.439569 1 -- 0.560431 
1 -- 0.57263 0 -- 0.42737 
1 -- 0.791753 0 -- 0.208247 
1 -- 0.463217 0 -- 0.536783 
1 -- 0.859624 0 -- 0.140376 
1 -- 0.526389 0 -- 0.473611 
1 -- 0.691825 0 -- 0.308175 
1 -- 0.8172 0 -- 0.1828 
0 -- 0.511781 1 -- 0.488219 
1 -- 0.824621 0 -- 0.175379 
0 -- 0.513201 1 -- 0.486799 
1 -- 0.403077 0 -- 0.596923 
0 -- 0.403227 1 -- 0.596773 
1 -- 0.543113 0 -- 0.456887 
0 -- 0.710239 1 -- 0.289761 
1 -- 0.497653 0 -- 0.502347 
1 -- 0.855101 0 -- 0.144899 
1 -- 0.516828 0 -- 0.483172 
1 -- 0.424662 0 -- 0.575338 
0 -- 0.479351 1 -- 0.520649 
1 -- 0.405657 0 -- 0.594343 
0 -- 0.842431 1 -- 0.157569 
0 -- 0.449025 1 -- 0.550975 
0 -- 0.576433 1 -- 0.423567 
1 -- 0.623195 0 -- 0.376805 
1 -- 0.885655 0 -- 0.114345 
1 -- 0.808395 0 -- 0.191605 
0 -- 0.452257 1 -- 0.547743 
1 -- 0.687302 0 -- 0.312698 
0 -- 0.499135 1 -- 0.500865 
1 -- 0.436801 0 -- 0.563199 
0 -- 0.409581 1 -- 0.590419 
0 -- 0.448023 1 -- 0.551977 
0 -- 0.403077 1 -- 0.596923 
1 -- 0.525724 0 -- 0.474276 
0 -- 0.658052 1 -- 0.341948 
1 -- 0.506623 0 -- 0.493377 
1 -- 0.774789 0 -- 0.225211 
1 -- 0.940538 0 -- 0.0594623 
1 -- 0.778241 0 -- 0.221759 
1 -- 0.563954 0 -- 0.436046 
0 -- 0.422642 1 -- 0.577358 
1 -- 0.795006 0 -- 0.204994 
1 -- 0.609022 0 -- 0.390978 
0 -- 0.444792 1 -- 0.555208 
0 -- 0.645457 1 -- 0.354543 
1 -- 0.785954 0 -- 0.214046 
1 -- 0.646424 0 -- 0.353576 
1 -- 0.737492 0 -- 0.262508 
0 -- 0.819971 1 -- 0.180029 
1 -- 0.773547 0 -- 0.226453 
0 -- 0.680407 1 -- 0.319593 
1 -- 0.876223 0 -- 0.123777 
1 -- 0.455814 0 -- 0.544186 
1 -- 0.589433 0 -- 0.410567 
0 -- 0.407561 1 -- 0.592439 
1 -- 0.459476 0 -- 0.540524 
1 -- 0.559136 0 -- 0.440864 
1 -- 0.591348 0 -- 0.408652 
1 -- 0.601617 0 -- 0.398383 
1 -- 0.658822 0 -- 0.341178 
0 -- 0.402838 1 -- 0.597162 
0 -- 0.402432 1 -- 0.597568 
0 -- 0.442057 1 -- 0.557943 
0 -- 0.40289 1 -- 0.59711 
1 -- 0.739596 0 -- 0.260404 
1 -- 0.687302 0 -- 0.312698 
1 -- 0.79563 0 -- 0.20437 
0 -- 0.65238 1 -- 0.34762 
1 -- 0.481897 0 -- 0.518103 
0 -- 0.590319 1 -- 0.409681 
1 -- 0.475141 0 -- 0.524859 
1 -- 0.459417 0 -- 0.540583 
1 -- 0.659068 0 -- 0.340932 
0 -- 0.643449 1 -- 0.356551 
0 -- 0.499135 1 -- 0.500865 
1 -- 0.581965 0 -- 0.418035 
1 -- 0.862196 0 -- 0.137804 
0 -- 0.407212 1 -- 0.592788 
1 -- 0.823907 0 -- 0.176093 
1 -- 0.493758 0 -- 0.506242 
0 -- 0.401346 1 -- 0.598654 
1 -- 0.628567 0 -- 0.371433 
0 -- 0.811119 1 -- 0.188881 
1 -- 0.858987 0 -- 0.141013 
0 -- 0.497596 1 -- 0.502404 
1 -- 0.639932 0 -- 0.360068 
0 -- 0.532661 1 -- 0.467339 
0 -- 0.638892 1 -- 0.361108 
0 -- 0.652692 1 -- 0.347308 
0 -- 0.416278 1 -- 0.583722 
1 -- 0.523456 0 -- 0.476544 
1 -- 0.407327 0 -- 0.592673 
1 -- 0.8154 0 -- 0.1846 
0 -- 0.406039 1 -- 0.593961 
0 -- 0.570797 1 -- 0.429203 
1 -- 0.570122 0 -- 0.429878 
0 -- 0.540328 1 -- 0.459672 
0 -- 0.464395 1 -- 0.535605 
1 -- 0.57778 0 -- 0.42222 
0 -- 0.569253 1 -- 0.430747 
1 -- 0.551845 0 -- 0.448155 
1 -- 0.823333 0 -- 0.176667 
1 -- 0.756048 0 -- 0.243952 
1 -- 0.508966 0 -- 0.491034 
1 -- 0.887793 0 -- 0.112207 
1 -- 0.875043 0 -- 0.124957 
1 -- 0.857141 0 -- 0.142859 
0 -- 0.443645 1 -- 0.556355 
1 -- 0.419896 0 -- 0.580104 
1 -- 0.806238 0 -- 0.193762 
1 -- 0.522956 0 -- 0.477044 
1 -- 0.489482 0 -- 0.510518 
0 -- 0.506623 1 -- 0.493377 
0 -- 0.801568 1 -- 0.198432 
1 -- 0.629708 0 -- 0.370292 
0 -- 0.648329 1 -- 0.351671 
1 -- 0.679872 0 -- 0.320128 
1 -- 0.839494 0 -- 0.160506 
1 -- 0.609022 0 -- 0.390978 
1 -- 0.868518 0 -- 0.131482 
1 -- 0.546401 0 -- 0.453599 
1 -- 0.443645 0 -- 0.556355 
1 -- 0.850278 0 -- 0.149722 
0 -- 0.401487 1 -- 0.598513 
0 -- 0.501043 1 -- 0.498957 
0 -- 0.401509 1 -- 0.598491 
0 -- 0.435667 1 -- 0.564333 
1 -- 0.884006 0 -- 0.115994 
0 -- 0.431826 1 -- 0.568174 
0 -- 0.409127 1 -- 0.590873 
1 -- 0.519782 0 -- 0.480218 
0 -- 0.83154 1 -- 0.16846 
0 -- 0.459434 1 -- 0.540566 
0 -- 0.458475 1 -- 0.541525 
1 -- 0.402939 0 -- 0.597061 
0 -- 0.593392 1 -- 0.406608 
0 -- 0.42559 1 -- 0.57441 
0 -- 0.75008 1 -- 0.24992 
1 -- 0.428839 0 -- 0.571161 
1 -- 0.539069 0 -- 0.460931 
0 -- 0.683065 1 -- 0.316935 
1 -- 0.684091 0 -- 0.315909 
1 -- 0.486789 0 -- 0.513211 
1 -- 0.409909 0 -- 0.590091 
1 -- 0.626707 0 -- 0.373293 
0 -- 0.558784 1 -- 0.441216 
0 -- 0.402081 1 -- 0.597919 
0 -- 0.409219 1 -- 0.590781 
0 -- 0.737492 1 -- 0.262508 
0 -- 0.519101 1 -- 0.480899 
0 -- 0.454915 1 -- 0.545085 
1 -- 0.5514 0 -- 0.4486 
1 -- 0.924325 0 -- 0.0756747 
0 -- 0.402939 1 -- 0.597061 
0 -- 0.777057 1 -- 0.222943 
0 -- 0.402196 1 -- 0.597804 
1 -- 0.787963 0 -- 0.212037 
1 -- 0.865296 0 -- 0.134704 
1 -- 0.441693 0 -- 0.558307 
0 -- 0.592162 1 -- 0.407838 
1 -- 0.819971 0 -- 0.180029 
1 -- 0.817067 0 -- 0.182933 
0 -- 0.402702 1 -- 0.597298 
1 -- 0.790583 0 -- 0.209417 
1 -- 0.68821 0 -- 0.31179 
1 -- 0.403393 0 -- 0.596607 
1 -- 0.779779 0 -- 0.220221 
1 -- 0.562228 0 -- 0.437772 
1 -- 0.691715 0 -- 0.308285 
1 -- 0.733683 0 -- 0.266317 
1 -- 0.804324 0 -- 0.195676 
1 -- 0.5514 0 -- 0.4486 
1 -- 0.548007 0 -- 0.451993 
0 -- 0.89161 1 -- 0.10839 
0 -- 0.531213 1 -- 0.468787 
1 -- 0.515357 0 -- 0.484643 
1 -- 0.489482 0 -- 0.510518 
1 -- 0.428839 0 -- 0.571161 
0 -- 0.4721 1 -- 0.5279 
1 -- 0.668051 0 -- 0.331949 
0 -- 0.83847 1 -- 0.16153 
0 -- 0.725376 1 -- 0.274624 
1 -- 0.837224 0 -- 0.162776 
1 -- 0.496039 0 -- 0.503961 
1 -- 0.409447 0 -- 0.590553 
0 -- 0.475973 1 -- 0.524027 
1 -- 0.738908 0 -- 0.261092 
1 -- 0.533556 0 -- 0.466444 
1 -- 0.6009 0 -- 0.3991 
1 -- 0.706529 0 -- 0.293471 
1 -- 0.882945 0 -- 0.117055 
1 -- 0.628599 0 -- 0.371401 
1 -- 0.544711 0 -- 0.455289 
0 -- 0.550983 1 -- 0.449017 
0 -- 0.667174 1 -- 0.332826 
0 -- 0.493758 1 -- 0.506242 
0 -- 0.439774 1 -- 0.560226 
0 -- 0.466689 1 -- 0.533311 
1 -- 0.44426 0 -- 0.55574 
1 -- 0.439177 0 -- 0.560823 
1 -- 0.656391 0 -- 0.343609 
0 -- 0.487386 1 -- 0.512614 
1 -- 0.404971 0 -- 0.595029 
1 -- 0.925668 0 -- 0.0743323 
0 -- 0.464982 1 -- 0.535018 
0 -- 0.637613 1 -- 0.362387 
0 -- 0.706529 1 -- 0.293471 
1 -- 0.727553 0 -- 0.272447 
1 -- 0.691825 0 -- 0.308175 
0 -- 0.409909 1 -- 0.590091 
0 -- 0.734244 1 -- 0.265756 
0 -- 0.529154 1 -- 0.470846 
1 -- 0.648991 0 -- 0.351009 
1 -- 0.727553 0 -- 0.272447 
1 -- 0.69847 0 -- 0.30153 
1 -- 0.500812 0 -- 0.499188 
0 -- 0.401766 1 -- 0.598234 
0 -- 0.453991 1 -- 0.546009 
1 -- 0.416449 0 -- 0.583551 
1 -- 0.482902 0 -- 0.517098 
1 -- 0.578433 0 -- 0.421567 
0 -- 0.47862 1 -- 0.52138 
1 -- 0.450613 0 -- 0.549387 
0 -- 0.448128 1 -- 0.551872 
0 -- 0.741111 1 -- 0.258889 
1 -- 0.821443 0 -- 0.178557 
0 -- 0.893978 1 -- 0.106022 
0 -- 0.402209 1 -- 0.597791 
0 -- 0.4025 1 -- 0.5975 
0 -- 0.459476 1 -- 0.540524 
1 -- 0.496767 0 -- 0.503233 
0 -- 0.401425 1 -- 0.598575 
1 -- 0.455452 0 -- 0.544548 
0 -- 0.511841 1 -- 0.488159 
1 -- 0.510253 0 -- 0.489747 
1 -- 0.848394 0 -- 0.151606 
0 -- 0.439569 1 -- 0.560431 
1 -- 0.735893 0 -- 0.264107 
0 -- 0.401965 1 -- 0.598035 
1 -- 0.402949 0 -- 0.597051 
1 -- 0.812431 0 -- 0.187569 
0 -- 0.467106 1 -- 0.532894 
1 -- 0.491033 0 -- 0.508967 
1 -- 0.65391 0 -- 0.34609 
0 -- 0.47534 1 -- 0.52466 
1 -- 0.930879 0 -- 0.0691214 
1 -- 0.519072 0 -- 0.480928 
0 -- 0.474123 1 -- 0.525877 
1 -- 0.403129 0 -- 0.596871 
1 -- 0.553208 0 -- 0.446792 
1 -- 0.498625 0 -- 0.501375 
0 -- 0.479326 1 -- 0.520674 
1 -- 0.767765 0 -- 0.232235 
0 -- 0.401832 1 -- 0.598168 
0 -- 0.584739 1 -- 0.415261 
0 -- 0.401535 1 -- 0.598465 
1 -- 0.402433 0 -- 0.597567 
1 -- 0.4061 0 -- 0.5939 
1 -- 0.705424 0 -- 0.294576 
0 -- 0.446894 1 -- 0.553106 
0 -- 0.402303 1 -- 0.597697 
1 -- 0.402876 0 -- 0.597124 
1 -- 0.570797 0 -- 0.429203 
1 -- 0.402094 0 -- 0.597906 
0 -- 0.483335 1 -- 0.516665 
0 -- 0.795006 1 -- 0.204994 
1 -- 0.898648 0 -- 0.101352 
0 -- 0.413893 1 -- 0.586107 
1 -- 0.534653 0 -- 0.465347 
0 -- 0.43746 1 -- 0.56254 
0 -- 0.403227 1 -- 0.596773 
0 -- 0.402821 1 -- 0.597179 
0 -- 0.668867 1 -- 0.331133 
0 -- 0.422696 1 -- 0.577304 
0 -- 0.402481 1 -- 0.597519 
1 -- 0.403575 0 -- 0.596425 
1 -- 0.437208 0 -- 0.562792 
0 -- 0.714942 1 -- 0.285058 
1 -- 0.562228 0 -- 0.437772 
1 -- 0.401753 0 -- 0.598247 
0 -- 0.402389 1 -- 0.597611 
1 -- 0.503757 0 -- 0.496243 
1 -- 0.728249 0 -- 0.271751 
1 -- 0.628567 0 -- 0.371433 
1 -- 0.845837 0 -- 0.154163 
0 -- 0.403077 1 -- 0.596923 
0 -- 0.692192 1 -- 0.307808 
1 -- 0.40176 0 -- 0.59824 
1 -- 0.63606 0 -- 0.36394 
0 -- 0.775938 1 -- 0.224062 
1 -- 0.804865 0 -- 0.195135 
0 -- 0.738611 1 -- 0.261389 
1 -- 0.403077 0 -- 0.596923 
1 -- 0.561464 0 -- 0.438536 
1 -- 0.824326 0 -- 0.175674 
0 -- 0.632687 1 -- 0.367313 
