**********
SEED 1
**********
Iteration 1	 Training error: 0.329816
1 -- 0.624442 0 -- 0.389273 
1 -- 0.781294 0 -- 0.322898 
1 -- 0.859244 0 -- 0.219419 
1 -- 0.610328 0 -- 0.485914 
0 -- 0.20372 1 -- 0.793481 
0 -- 0.838243 1 -- 0.118715 
1 -- 0.505854 0 -- 0.433259 
1 -- 0.403758 0 -- 0.724723 
1 -- 0.352622 0 -- 0.580998 
0 -- 0.505487 1 -- 0.438849 
0 -- 0.02295 1 -- 0.979488 
1 -- 0.474933 0 -- 0.648278 
1 -- 0.463805 0 -- 0.4608 
1 -- 0.743622 0 -- 0.195797 
1 -- 0.841591 0 -- 0.154701 
0 -- 0.554395 1 -- 0.377941 
0 -- 0.723218 1 -- 0.219164 
1 -- 0.597522 0 -- 0.501145 
1 -- 0.574746 0 -- 0.436526 
1 -- 0.647583 0 -- 0.453102 
0 -- 0.757241 1 -- 0.180468 
1 -- 0.60499 0 -- 0.487852 
1 -- 0.41812 0 -- 0.50639 
0 -- 0.667928 1 -- 0.270507 
1 -- 0.591186 0 -- 0.343557 
0 -- 0.258432 1 -- 0.670487 
0 -- 0.561365 1 -- 0.378044 
1 -- 0.330516 0 -- 0.61103 
1 -- 0.41812 0 -- 0.50639 
1 -- 0.717935 0 -- 0.358942 
1 -- 0.698962 0 -- 0.454646 
0 -- 0.674395 1 -- 0.415066 
0 -- 0.266222 1 -- 0.86379 
1 -- 0.6846 0 -- 0.399516 
1 -- 0.828061 0 -- 0.200532 
1 -- 0.641814 0 -- 0.325447 
1 -- 0.629611 0 -- 0.46257 
1 -- 0.471597 0 -- 0.469936 
0 -- 0.531814 1 -- 0.489833 
1 -- 0.684577 0 -- 0.47227 
1 -- 0.705432 0 -- 0.378852 
0 -- 0.634276 1 -- 0.531573 
1 -- 0.847035 0 -- 0.183442 
1 -- 0.682679 0 -- 0.334609 
1 -- 0.671828 0 -- 0.268671 
1 -- 0.571688 0 -- 0.521866 
1 -- 0.764604 0 -- 0.177029 
0 -- 0.443957 1 -- 0.682119 
1 -- 0.35406 0 -- 0.610152 
1 -- 0.546048 0 -- 0.393765 
0 -- 0.817995 1 -- 0.22642 
0 -- 0.37831 1 -- 0.593478 
1 -- 0.766684 0 -- 0.270116 
0 -- 0.333048 1 -- 0.793052 
0 -- 0.488916 1 -- 0.451289 
1 -- 0.718834 0 -- 0.221661 
1 -- 0.813563 0 -- 0.281412 
0 -- 0.480228 1 -- 0.463328 
1 -- 0.708131 0 -- 0.348091 
1 -- 0.693577 0 -- 0.245588 
1 -- 0.821931 0 -- 0.221245 
1 -- 0.646744 0 -- 0.369302 
1 -- 0.877873 0 -- 0.145433 
0 -- 0.22654 1 -- 0.762818 
0 -- 0.325942 1 -- 0.631436 
0 -- 0.419061 1 -- 0.709269 
1 -- 0.490366 0 -- 0.630845 
0 -- 0.381419 1 -- 0.575979 
1 -- 0.577242 0 -- 0.511766 
1 -- 0.268226 0 -- 0.675311 
0 -- 0.083641 1 -- 0.924542 
0 -- 0.266999 1 -- 0.697912 
1 -- 0.745021 0 -- 0.395846 
1 -- 0.839343 0 -- 0.167779 
1 -- 0.724214 0 -- 0.356489 
0 -- 0.55762 1 -- 0.453303 
0 -- 0.657787 1 -- 0.442199 
0 -- 0.501889 1 -- 0.460049 
1 -- 0.81998 0 -- 0.272899 
1 -- 0.669892 0 -- 0.34707 
1 -- 0.737605 0 -- 0.332627 
0 -- 0.539907 1 -- 0.551343 
0 -- 0.76072 1 -- 0.187933 
1 -- 0.81998 0 -- 0.272899 
1 -- 0.705827 0 -- 0.446119 
1 -- 0.768423 0 -- 0.282101 
0 -- 0.358764 1 -- 0.574677 
1 -- 0.635526 0 -- 0.342694 
1 -- 0.673696 0 -- 0.343057 
1 -- 0.794591 0 -- 0.210948 
1 -- 0.131136 0 -- 0.882375 
0 -- 0.561896 1 -- 0.372777 
1 -- 0.740484 0 -- 0.313663 
1 -- 0.64733 0 -- 0.460895 
0 -- 0.845616 1 -- 0.181402 
0 -- 0.266863 1 -- 0.731349 
1 -- 0.836822 0 -- 0.196786 
1 -- 0.519222 0 -- 0.489653 
1 -- 0.817224 0 -- 0.227 
1 -- 0.456553 0 -- 0.468101 
1 -- 0.297811 0 -- 0.667353 
1 -- 0.41812 0 -- 0.50639 
0 -- 0.689404 1 -- 0.400206 
1 -- 0.798425 0 -- 0.205584 
0 -- 0.0164066 1 -- 0.988079 
0 -- 0.258589 1 -- 0.684177 
0 -- 0.61526 1 -- 0.502508 
1 -- 0.655448 0 -- 0.282019 
0 -- 0.0315793 1 -- 0.976174 
0 -- 0.161747 1 -- 0.836075 
1 -- 0.328295 0 -- 0.739983 
1 -- 0.372385 0 -- 0.594797 
1 -- 0.627278 0 -- 0.376739 
1 -- 0.684577 0 -- 0.47227 
1 -- 0.721616 0 -- 0.221013 
0 -- 0.622913 1 -- 0.548063 
1 -- 0.579604 0 -- 0.431322 
0 -- 0.583199 1 -- 0.508079 
0 -- 0.26079 1 -- 0.864279 
0 -- 0.402775 1 -- 0.603996 
0 -- 0.166591 1 -- 0.931103 
0 -- 0.362239 1 -- 0.56046 
1 -- 0.218636 0 -- 0.790559 
0 -- 0.49685 1 -- 0.450683 
1 -- 0.675146 0 -- 0.483653 
0 -- 0.0298415 1 -- 0.972483 
1 -- 0.712385 0 -- 0.387691 
1 -- 0.598439 0 -- 0.334235 
0 -- 0.611772 1 -- 0.480289 
1 -- 0.475418 0 -- 0.689716 
1 -- 0.61391 0 -- 0.50252 
0 -- 0.311557 1 -- 0.63352 
0 -- 0.607989 1 -- 0.508323 
0 -- 0.505854 1 -- 0.433259 
1 -- 0.805573 0 -- 0.240749 
1 -- 0.492176 0 -- 0.530335 
1 -- 0.755724 0 -- 0.277486 
0 -- 0.53749 1 -- 0.553213 
0 -- 0.314187 1 -- 0.811229 
0 -- 0.0986349 1 -- 0.913504 
1 -- 0.737605 0 -- 0.332627 
0 -- 0.691385 1 -- 0.326411 
1 -- 0.848714 0 -- 0.182189 
0 -- 0.107853 1 -- 0.906063 
1 -- 0.451542 0 -- 0.723027 
0 -- 0.593002 1 -- 0.527201 
1 -- 0.755444 0 -- 0.308775 
0 -- 0.601333 1 -- 0.46105 
1 -- 0.693577 0 -- 0.245588 
1 -- 0.609284 0 -- 0.481805 
0 -- 0.711795 1 -- 0.368749 
0 -- 0.790711 1 -- 0.196978 
1 -- 0.740399 0 -- 0.294583 
0 -- 0.272536 1 -- 0.860264 
1 -- 0.718247 0 -- 0.322781 
0 -- 0.538448 1 -- 0.399167 
1 -- 0.566912 0 -- 0.521566 
0 -- 0.585164 1 -- 0.404657 
0 -- 0.102369 1 -- 0.908693 
1 -- 0.0320451 0 -- 0.988558 
0 -- 0.603223 1 -- 0.488303 
1 -- 0.776018 0 -- 0.329913 
0 -- 0.507714 1 -- 0.578563 
0 -- 0.257958 1 -- 0.729275 
1 -- 0.591186 0 -- 0.343557 
1 -- 0.827942 0 -- 0.125221 
1 -- 0.757241 0 -- 0.180468 
1 -- 0.66202 0 -- 0.397999 
1 -- 0.469605 0 -- 0.539962 
0 -- 0.821435 1 -- 0.171182 
0 -- 0.516344 1 -- 0.546658 
1 -- 0.705432 0 -- 0.378852 
1 -- 0.705771 0 -- 0.350134 
0 -- 0.197469 1 -- 0.806754 
1 -- 0.669892 0 -- 0.34707 
1 -- 0.776694 0 -- 0.284699 
1 -- 0.33929 0 -- 0.597548 
0 -- 0.60936 1 -- 0.33617 
1 -- 0.596507 0 -- 0.420864 
0 -- 0.60499 1 -- 0.487852 
0 -- 0.620918 1 -- 0.31454 
0 -- 0.0931371 1 -- 0.913301 
1 -- 0.802379 0 -- 0.144 
0 -- 0.274724 1 -- 0.709967 
1 -- 0.697205 0 -- 0.359195 
1 -- 0.785354 0 -- 0.245559 
0 -- 0.434811 1 -- 0.567112 
0 -- 0.33929 1 -- 0.597548 
1 -- 0.795594 0 -- 0.256693 
0 -- 0.244476 1 -- 0.814806 
1 -- 0.545463 0 -- 0.541673 
1 -- 0.358764 0 -- 0.574677 
0 -- 0.546497 1 -- 0.388422 
1 -- 0.168508 0 -- 0.842428 
0 -- 0.591186 1 -- 0.343557 
1 -- 0.320832 0 -- 0.819562 
0 -- 0.71673 1 -- 0.226749 
1 -- 0.719949 0 -- 0.31741 
1 -- 0.823754 0 -- 0.180647 
0 -- 0.507714 1 -- 0.578563 
0 -- 0.829168 1 -- 0.260406 
1 -- 0.711697 0 -- 0.232682 
1 -- 0.767007 0 -- 0.294695 
0 -- 0.466273 1 -- 0.538581 
1 -- 0.31122 0 -- 0.674016 
1 -- 0.454369 0 -- 0.53746 
0 -- 0.245339 1 -- 0.720136 
0 -- 0.675146 1 -- 0.483653 
1 -- 0.649956 0 -- 0.285235 
0 -- 0.242692 1 -- 0.760838 
0 -- 0.689404 1 -- 0.400206 
1 -- 0.707375 0 -- 0.373047 
0 -- 0.353771 1 -- 0.72392 
0 -- 0.409667 1 -- 0.719856 
1 -- 0.488916 0 -- 0.451289 
0 -- 0.0511258 1 -- 0.961675 
1 -- 0.809641 0 -- 0.286714 
0 -- 0.753586 1 -- 0.193864 
1 -- 0.736957 0 -- 0.316766 
1 -- 0.825789 0 -- 0.209635 
1 -- 0.507569 0 -- 0.447565 
1 -- 0.693627 0 -- 0.461243 
1 -- 0.752949 0 -- 0.28449 
0 -- 0.885943 1 -- 0.138069 
1 -- 0.335853 0 -- 0.631121 
1 -- 0.799324 0 -- 0.25062 
0 -- 0.27458 1 -- 0.69721 
1 -- 0.60667 0 -- 0.48339 
1 -- 0.587303 0 -- 0.376516 
0 -- 0.611422 1 -- 0.504384 
1 -- 0.585971 0 -- 0.506353 
0 -- 0.826624 1 -- 0.263593 
0 -- 0.218564 1 -- 0.776703 
0 -- 0.636199 1 -- 0.478321 
0 -- 0.0901785 1 -- 0.901525 
0 -- 0.573919 1 -- 0.562115 
1 -- 0.738521 0 -- 0.350143 
0 -- 0.505487 1 -- 0.438849 
0 -- 0.368766 1 -- 0.618037 
0 -- 0.524026 1 -- 0.487668 
0 -- 0.331584 1 -- 0.812265 
1 -- 0.371174 0 -- 0.546779 
1 -- 0.240213 0 -- 0.73806 
1 -- 0.459449 0 -- 0.66539 
1 -- 0.653449 0 -- 0.509336 
1 -- 0.569586 0 -- 0.362681 
0 -- 0.550708 1 -- 0.540602 
0 -- 0.194423 1 -- 0.796719 
0 -- 0.52875 1 -- 0.561106 
0 -- 0.358764 1 -- 0.574677 
1 -- 0.590556 0 -- 0.502794 
1 -- 0.586558 0 -- 0.425304 
0 -- 0.5971 1 -- 0.518676 
1 -- 0.829398 0 -- 0.164568 
1 -- 0.623307 0 -- 0.427153 
1 -- 0.76072 0 -- 0.187933 
1 -- 0.830887 0 -- 0.17585 
0 -- 0.430611 1 -- 0.649382 
1 -- 0.877873 0 -- 0.145433 
0 -- 0.806204 1 -- 0.237522 
1 -- 0.599993 0 -- 0.41386 
0 -- 0.582709 1 -- 0.511747 
0 -- 0.738324 1 -- 0.404676 
0 -- 0.0915912 1 -- 0.922366 
1 -- 0.153142 0 -- 0.859772 
1 -- 0.463805 0 -- 0.4608 
0 -- 0.358764 1 -- 0.574677 
1 -- 0.4675 0 -- 0.678714 
0 -- 0.54533 1 -- 0.547083 
0 -- 0.417737 1 -- 0.660595 
0 -- 0.49509 1 -- 0.533782 
1 -- 0.620057 0 -- 0.393929 
0 -- 0.436299 1 -- 0.648377 
0 -- 0.626097 1 -- 0.352031 
0 -- 0.129551 1 -- 0.876458 
1 -- 0.76072 0 -- 0.187933 
1 -- 0.166203 0 -- 0.784288 
0 -- 0.513998 1 -- 0.427243 
0 -- 0.338257 1 -- 0.678568 
1 -- 0.551295 0 -- 0.541223 
1 -- 0.283059 0 -- 0.697722 
1 -- 0.369393 0 -- 0.565442 
1 -- 0.652738 0 -- 0.438298 
1 -- 0.538043 0 -- 0.549647 
1 -- 0.616736 0 -- 0.389755 
1 -- 0.681855 0 -- 0.407239 
1 -- 0.38797 0 -- 0.579462 
0 -- 0.422454 1 -- 0.556683 
0 -- 0.311557 1 -- 0.63352 
0 -- 0.471597 1 -- 0.469936 
1 -- 0.644582 0 -- 0.459483 
1 -- 0.773008 0 -- 0.276677 
1 -- 0.409735 0 -- 0.668587 
1 -- 0.775262 0 -- 0.256419 
1 -- 0.591186 0 -- 0.343557 
1 -- 0.778184 0 -- 0.351334 
1 -- 0.818003 0 -- 0.220416 
0 -- 0.420122 1 -- 0.591302 
1 -- 0.802464 0 -- 0.296124 
0 -- 0.566912 1 -- 0.521566 
1 -- 0.358764 0 -- 0.574677 
0 -- 0.378456 1 -- 0.551771 
1 -- 0.638997 0 -- 0.461448 
0 -- 0.707606 1 -- 0.234763 
1 -- 0.595528 0 -- 0.50927 
1 -- 0.826071 0 -- 0.210917 
1 -- 0.58427 0 -- 0.348115 
1 -- 0.521996 0 -- 0.422686 
0 -- 0.41702 1 -- 0.647465 
1 -- 0.206954 0 -- 0.90592 
0 -- 0.832459 1 -- 0.202211 
0 -- 0.28646 1 -- 0.757066 
0 -- 0.605796 1 -- 0.403326 
1 -- 0.668532 0 -- 0.422004 
1 -- 0.820733 0 -- 0.271484 
1 -- 0.784891 0 -- 0.272067 
0 -- 0.114095 1 -- 0.889166 
1 -- 0.692636 0 -- 0.249709 
0 -- 0.422022 1 -- 0.601956 
1 -- 0.462786 0 -- 0.482272 
0 -- 0.260285 1 -- 0.726268 
0 -- 0.279875 1 -- 0.783068 
0 -- 0.358764 1 -- 0.574677 
1 -- 0.616179 0 -- 0.48258 
0 -- 0.678174 1 -- 0.380645 
1 -- 0.582389 0 -- 0.514457 
1 -- 0.81849 0 -- 0.132066 
1 -- 0.859244 0 -- 0.219419 
1 -- 0.767007 0 -- 0.294695 
1 -- 0.712483 0 -- 0.437779 
0 -- 0.408882 1 -- 0.547726 
1 -- 0.779059 0 -- 0.277342 
1 -- 0.649956 0 -- 0.285235 
0 -- 0.230551 1 -- 0.823516 
0 -- 0.655012 1 -- 0.32769 
1 -- 0.76072 0 -- 0.187933 
1 -- 0.761007 0 -- 0.178704 
1 -- 0.739655 0 -- 0.3342 
0 -- 0.733828 1 -- 0.301884 
1 -- 0.795046 0 -- 0.249953 
0 -- 0.711795 1 -- 0.368749 
1 -- 0.820376 0 -- 0.272189 
1 -- 0.495089 0 -- 0.462695 
1 -- 0.637842 0 -- 0.296547 
0 -- 0.4285 1 -- 0.698413 
1 -- 0.514268 0 -- 0.421782 
1 -- 0.533643 0 -- 0.488421 
1 -- 0.424039 0 -- 0.502739 
1 -- 0.737137 0 -- 0.40624 
1 -- 0.67768 0 -- 0.261577 
0 -- 0.205377 1 -- 0.812469 
0 -- 0.298258 1 -- 0.624117 
0 -- 0.188947 1 -- 0.859461 
0 -- 0.351665 1 -- 0.569728 
1 -- 0.550257 0 -- 0.459597 
1 -- 0.692636 0 -- 0.249709 
1 -- 0.71262 0 -- 0.325664 
0 -- 0.721584 1 -- 0.376957 
1 -- 0.546497 0 -- 0.388422 
0 -- 0.390773 1 -- 0.617437 
1 -- 0.468181 0 -- 0.616253 
1 -- 0.390579 0 -- 0.689019 
1 -- 0.681933 0 -- 0.375773 
0 -- 0.665814 1 -- 0.275998 
0 -- 0.422022 1 -- 0.601956 
1 -- 0.725192 0 -- 0.42165 
1 -- 0.831627 0 -- 0.208833 
0 -- 0.419061 1 -- 0.709269 
1 -- 0.799383 0 -- 0.300033 
1 -- 0.526836 0 -- 0.559994 
0 -- 0.0131947 1 -- 0.987702 
1 -- 0.661574 0 -- 0.274509 
0 -- 0.786675 1 -- 0.262218 
1 -- 0.835424 0 -- 0.192538 
0 -- 0.561365 1 -- 0.378044 
1 -- 0.666802 0 -- 0.271524 
0 -- 0.447022 1 -- 0.501417 
0 -- 0.604172 1 -- 0.515195 
0 -- 0.61526 1 -- 0.502508 
0 -- 0.37235 1 -- 0.589193 
1 -- 0.475167 0 -- 0.547163 
1 -- 0.266863 0 -- 0.731349 
1 -- 0.640882 0 -- 0.374361 
0 -- 0.24217 1 -- 0.752226 
0 -- 0.549328 1 -- 0.47297 
1 -- 0.625222 0 -- 0.30847 
0 -- 0.69188 1 -- 0.463363 
0 -- 0.419315 1 -- 0.66228 
1 -- 0.372824 0 -- 0.633308 
0 -- 0.491115 1 -- 0.580043 
1 -- 0.485663 0 -- 0.466375 
1 -- 0.796222 0 -- 0.303997 
1 -- 0.755444 0 -- 0.308775 
1 -- 0.587532 0 -- 0.510293 
1 -- 0.841591 0 -- 0.154701 
1 -- 0.748978 0 -- 0.232138 
1 -- 0.715904 0 -- 0.303262 
0 -- 0.480228 1 -- 0.463328 
1 -- 0.380453 0 -- 0.768458 
1 -- 0.788209 0 -- 0.314397 
1 -- 0.580291 0 -- 0.509882 
1 -- 0.554049 0 -- 0.383139 
0 -- 0.582389 1 -- 0.514457 
0 -- 0.809516 1 -- 0.232258 
1 -- 0.674395 0 -- 0.415066 
0 -- 0.683483 1 -- 0.406315 
1 -- 0.773588 0 -- 0.35764 
1 -- 0.752852 0 -- 0.280838 
1 -- 0.649956 0 -- 0.285235 
1 -- 0.838932 0 -- 0.188715 
1 -- 0.622495 0 -- 0.489808 
1 -- 0.480228 0 -- 0.463328 
1 -- 0.764449 0 -- 0.268149 
0 -- 0.0900591 1 -- 0.904858 
0 -- 0.370849 1 -- 0.565313 
0 -- 0.0122734 1 -- 0.990766 
0 -- 0.419945 1 -- 0.733067 
1 -- 0.810329 0 -- 0.179183 
0 -- 0.444884 1 -- 0.507478 
0 -- 0.300462 1 -- 0.677594 
1 -- 0.577242 0 -- 0.511766 
0 -- 0.666019 1 -- 0.351127 
0 -- 0.383603 1 -- 0.691082 
0 -- 0.366593 1 -- 0.792303 
1 -- 0.33929 0 -- 0.597548 
0 -- 0.561064 1 -- 0.563757 
0 -- 0.417473 1 -- 0.546343 
0 -- 0.750384 1 -- 0.316962 
1 -- 0.436043 0 -- 0.514512 
1 -- 0.61391 0 -- 0.50252 
0 -- 0.492226 1 -- 0.515323 
1 -- 0.693577 0 -- 0.245588 
1 -- 0.507714 0 -- 0.578563 
1 -- 0.490366 0 -- 0.630845 
1 -- 0.590671 0 -- 0.53057 
0 -- 0.707395 1 -- 0.444171 
0 -- 0.211018 1 -- 0.759469 
0 -- 0.474933 1 -- 0.648278 
0 -- 0.739655 1 -- 0.3342 
0 -- 0.665486 1 -- 0.495232 
0 -- 0.338656 1 -- 0.724462 
1 -- 0.612089 0 -- 0.321025 
1 -- 0.846678 0 -- 0.236748 
0 -- 0.33929 1 -- 0.597548 
0 -- 0.753586 1 -- 0.193864 
0 -- 0.23426 1 -- 0.717017 
1 -- 0.8254 0 -- 0.127943 
1 -- 0.822637 0 -- 0.2695 
1 -- 0.47098 0 -- 0.481409 
0 -- 0.657787 1 -- 0.442199 
1 -- 0.733828 0 -- 0.301884 
1 -- 0.793836 0 -- 0.25325 
0 -- 0.311557 1 -- 0.63352 
1 -- 0.77471 0 -- 0.28441 
1 -- 0.774375 0 -- 0.356518 
1 -- 0.398273 0 -- 0.528966 
1 -- 0.689506 0 -- 0.349903 
1 -- 0.618421 0 -- 0.317038 
1 -- 0.716074 0 -- 0.364557 
1 -- 0.72785 0 -- 0.327665 
1 -- 0.719949 0 -- 0.31741 
1 -- 0.612089 0 -- 0.321025 
1 -- 0.517522 0 -- 0.504311 
0 -- 0.862157 1 -- 0.16605 
0 -- 0.300911 1 -- 0.706426 
1 -- 0.575298 0 -- 0.3684 
1 -- 0.554049 0 -- 0.383139 
1 -- 0.436043 0 -- 0.514512 
0 -- 0.545464 1 -- 0.623205 
1 -- 0.768849 0 -- 0.364098 
0 -- 0.830462 1 -- 0.203803 
0 -- 0.648499 1 -- 0.397491 
1 -- 0.807837 0 -- 0.2406 
1 -- 0.555827 0 -- 0.535338 
1 -- 0.300769 0 -- 0.687767 
0 -- 0.337135 1 -- 0.665979 
1 -- 0.725456 0 -- 0.219157 
1 -- 0.598439 0 -- 0.334235 
1 -- 0.733704 0 -- 0.410624 
1 -- 0.786654 0 -- 0.157095 
1 -- 0.795835 0 -- 0.1927 
1 -- 0.413954 0 -- 0.589699 
1 -- 0.524853 0 -- 0.485181 
0 -- 0.647583 1 -- 0.453102 
0 -- 0.685243 1 -- 0.406653 
0 -- 0.526836 1 -- 0.559994 
0 -- 0.461188 1 -- 0.50005 
0 -- 0.151825 1 -- 0.86179 
1 -- 0.223955 0 -- 0.829694 
1 -- 0.143631 0 -- 0.896177 
1 -- 0.763962 0 -- 0.370713 
0 -- 0.554395 1 -- 0.377941 
1 -- 0.285223 0 -- 0.716434 
1 -- 0.851002 0 -- 0.230951 
0 -- 0.33556 1 -- 0.721266 
0 -- 0.756676 1 -- 0.183542 
0 -- 0.786654 1 -- 0.157095 
1 -- 0.735905 0 -- 0.337856 
1 -- 0.778184 0 -- 0.351334 
0 -- 0.490366 1 -- 0.630845 
0 -- 0.741429 1 -- 0.328982 
0 -- 0.678988 1 -- 0.47907 
1 -- 0.696316 0 -- 0.387785 
1 -- 0.735905 0 -- 0.337856 
1 -- 0.687631 0 -- 0.295959 
1 -- 0.541584 0 -- 0.547411 
0 -- 0.124863 1 -- 0.842829 
0 -- 0.341451 1 -- 0.728918 
1 -- 0.266925 0 -- 0.866466 
1 -- 0.495933 0 -- 0.589241 
1 -- 0.763076 0 -- 0.319837 
0 -- 0.537897 1 -- 0.40465 
1 -- 0.307573 0 -- 0.758275 
0 -- 0.488647 1 -- 0.45691 
0 -- 0.552533 1 -- 0.458737 
1 -- 0.82021 0 -- 0.218552 
0 -- 0.848801 1 -- 0.177903 
0 -- 0.064267 1 -- 0.940012 
0 -- 0.284824 1 -- 0.668396 
0 -- 0.514268 1 -- 0.421782 
1 -- 0.529937 0 -- 0.561176 
0 -- 0.0155189 1 -- 0.992695 
1 -- 0.505854 0 -- 0.433259 
0 -- 0.655279 1 -- 0.507245 
1 -- 0.713357 0 -- 0.378266 
1 -- 0.858059 0 -- 0.171139 
0 -- 0.471597 1 -- 0.469936 
1 -- 0.547393 0 -- 0.464215 
0 -- 0.0497804 1 -- 0.980721 
1 -- 0.349825 0 -- 0.588292 
1 -- 0.727015 0 -- 0.309489 
0 -- 0.496297 1 -- 0.676787 
1 -- 0.539907 0 -- 0.551343 
1 -- 0.793731 0 -- 0.283442 
0 -- 0.217136 1 -- 0.763061 
1 -- 0.885943 0 -- 0.138069 
1 -- 0.573176 0 -- 0.517669 
0 -- 0.46378 1 -- 0.619107 
1 -- 0.0733639 0 -- 0.929699 
1 -- 0.383115 0 -- 0.547666 
1 -- 0.538043 0 -- 0.549647 
0 -- 0.488294 1 -- 0.595396 
1 -- 0.757285 0 -- 0.310375 
0 -- 0.159708 1 -- 0.780302 
0 -- 0.630409 1 -- 0.309546 
0 -- 0.0127916 1 -- 0.991179 
1 -- 0.286173 0 -- 0.653434 
1 -- 0.242512 0 -- 0.75651 
1 -- 0.808164 0 -- 0.265481 
0 -- 0.488916 1 -- 0.451289 
0 -- 0.271046 1 -- 0.675953 
1 -- 0.102056 0 -- 0.907526 
1 -- 0.549328 0 -- 0.47297 
1 -- 0.219479 0 -- 0.751837 
0 -- 0.556241 1 -- 0.571103 
0 -- 0.779059 1 -- 0.277342 
1 -- 0.834346 0 -- 0.25361 
0 -- 0.35406 1 -- 0.610152 
1 -- 0.597118 0 -- 0.492678 
0 -- 0.152029 1 -- 0.888683 
0 -- 0.378456 1 -- 0.551771 
0 -- 0.330516 1 -- 0.61103 
0 -- 0.707375 1 -- 0.373047 
0 -- 0.410481 1 -- 0.733926 
0 -- 0.144243 1 -- 0.867659 
1 -- 0.41812 0 -- 0.50639 
1 -- 0.210093 0 -- 0.816932 
0 -- 0.524582 1 -- 0.48385 
1 -- 0.618421 0 -- 0.317038 
1 -- 0.027171 0 -- 0.978452 
0 -- 0.088954 1 -- 0.927659 
1 -- 0.56916 0 -- 0.3678 
1 -- 0.796428 0 -- 0.148491 
1 -- 0.661574 0 -- 0.274509 
1 -- 0.691385 0 -- 0.326411 
0 -- 0.358764 1 -- 0.574677 
0 -- 0.502866 1 -- 0.507307 
1 -- 0.0940936 0 -- 0.920454 
1 -- 0.680289 0 -- 0.415648 
0 -- 0.796621 1 -- 0.25103 
1 -- 0.836498 0 -- 0.119128 
0 -- 0.752346 1 -- 0.359824 
1 -- 0.358764 0 -- 0.574677 
1 -- 0.625019 0 -- 0.465324 
1 -- 0.799324 0 -- 0.25062 
0 -- 0.727241 1 -- 0.347616 
1 -- 0.457847 0 -- 0.56431 
1 -- 0.219479 0 -- 0.751837 
0 -- 0.696316 1 -- 0.387785 
0 -- 0.444884 1 -- 0.507478 
1 -- 0.28342 0 -- 0.702539 
0 -- 0.283059 1 -- 0.697722 
0 -- 0.102003 1 -- 0.912078 
1 -- 0.768211 0 -- 0.215857 
1 -- 0.825998 0 -- 0.26486 
0 -- 0.349825 1 -- 0.588292 
0 -- 0.387836 1 -- 0.618593 
0 -- 0.321828 1 -- 0.624375 
1 -- 0.417473 0 -- 0.546343 
1 -- 0.733704 0 -- 0.410624 
0 -- 0.169855 1 -- 0.833207 
0 -- 0.239774 1 -- 0.815174 
1 -- 0.737605 0 -- 0.332627 
1 -- 0.457847 0 -- 0.56431 
0 -- 0.13775 1 -- 0.849798 
0 -- 0.769734 1 -- 0.313352 
1 -- 0.578455 0 -- 0.497516 
0 -- 0.590208 1 -- 0.500356 
0 -- 0.153511 1 -- 0.833409 
0 -- 0.269279 1 -- 0.681647 
1 -- 0.785354 0 -- 0.245559 
1 -- 0.863784 0 -- 0.163455 
1 -- 0.490366 0 -- 0.630845 
0 -- 0.157373 1 -- 0.846846 
1 -- 0.706131 0 -- 0.239121 
0 -- 0.330516 1 -- 0.61103 
0 -- 0.0587412 1 -- 0.92331 
0 -- 0.668532 1 -- 0.422004 
0 -- 0.0749694 1 -- 0.938634 
0 -- 0.0386849 1 -- 0.968816 
1 -- 0.683371 0 -- 0.254711 
1 -- 0.810483 0 -- 0.138937 
1 -- 0.713967 0 -- 0.435912 
0 -- 0.479518 1 -- 0.444581 
0 -- 0.566912 1 -- 0.521566 
0 -- 0.41312 1 -- 0.714225 
0 -- 0.836822 1 -- 0.196786 
1 -- 0.459449 0 -- 0.66539 
0 -- 0.460038 1 -- 0.680277 
1 -- 0.569586 0 -- 0.362681 
1 -- 0.523164 0 -- 0.549605 
1 -- 0.691706 0 -- 0.248023 
0 -- 0.305123 1 -- 0.62861 
0 -- 0.417859 1 -- 0.540421 
0 -- 0.720428 1 -- 0.214252 
1 -- 0.863615 0 -- 0.100489 
1 -- 0.625019 0 -- 0.465324 
0 -- 0.307959 1 -- 0.652593 
1 -- 0.747403 0 -- 0.304599 
1 -- 0.529602 0 -- 0.415788 
1 -- 0.839149 0 -- 0.193064 
0 -- 0.623559 1 -- 0.31816 
0 -- 0.398273 1 -- 0.528966 
1 -- 0.63062 0 -- 0.384004 
1 -- 0.777613 0 -- 0.207776 
1 -- 0.459449 0 -- 0.66539 
0 -- 0.336702 1 -- 0.669864 
0 -- 0.139858 1 -- 0.888417 
1 -- 0.778184 0 -- 0.351334 
1 -- 0.499206 0 -- 0.440257 
1 -- 0.659527 0 -- 0.502255 
1 -- 0.790149 0 -- 0.240429 
1 -- 0.692517 0 -- 0.379386 
0 -- 0.0608156 1 -- 0.950577 
1 -- 0.750426 0 -- 0.388709 
1 -- 0.860566 0 -- 0.16489 
0 -- 0.577242 1 -- 0.511766 
0 -- 0.39988 1 -- 0.528976 
1 -- 0.65073 0 -- 0.439472 
0 -- 0.188008 1 -- 0.801505 
1 -- 0.728007 0 -- 0.345471 
1 -- 0.67328 0 -- 0.485934 
0 -- 0.483916 1 -- 0.600055 
0 -- 0.577242 1 -- 0.511766 
