**********
SEED 1
**********
Iteration 1	 Training error: 0.327366
1 -- 0.999945 0 -- 1.00454e-07 0 -- 4.7521e-09 0 -- 4.82915e-17 0 -- 5.53013e-05 0 -- 2.79419e-08 
1 -- 1 0 -- 5.93032e-10 0 -- 2.75643e-09 0 -- 1.80222e-16 0 -- 5.97029e-09 0 -- 1.46485e-08 
1 -- 1 0 -- 3.57639e-13 0 -- 1.28753e-10 0 -- 5.37563e-14 0 -- 6.17441e-15 0 -- 3.81677e-10 
1 -- 0.14336 0 -- 0.25615 0 -- 0.00683869 0 -- 0.573948 0 -- 5.7313e-07 0 -- 0.0197031 
1 -- 1 0 -- 3.19415e-10 0 -- 5.46164e-10 0 -- 8.29718e-14 0 -- 4.4032e-12 0 -- 3.85351e-08 
1 -- 1 0 -- 1.51223e-13 0 -- 7.1798e-11 0 -- 2.03574e-14 0 -- 3.47891e-15 0 -- 2.12477e-10 
1 -- 0.999945 0 -- 1.00454e-07 0 -- 4.7521e-09 0 -- 4.82915e-17 0 -- 5.53013e-05 0 -- 2.79419e-08 
1 -- 1 0 -- 3.19415e-10 0 -- 5.46164e-10 0 -- 8.29718e-14 0 -- 4.4032e-12 0 -- 3.85351e-08 
1 -- 0.999945 0 -- 1.00453e-07 0 -- 4.75211e-09 0 -- 4.82914e-17 0 -- 5.53009e-05 0 -- 2.79419e-08 
1 -- 0.999996 0 -- 7.14767e-08 0 -- 2.47967e-09 0 -- 4.08669e-16 0 -- 4.34696e-06 0 -- 3.1753e-08 
1 -- 0.999945 0 -- 1.00454e-07 0 -- 4.7521e-09 0 -- 4.82915e-17 0 -- 5.53013e-05 0 -- 2.79419e-08 
1 -- 1 0 -- 2.16408e-13 0 -- 9.42944e-11 0 -- 3.22156e-14 0 -- 4.29203e-15 0 -- 2.74966e-10 
1 -- 0.999945 0 -- 1.00454e-07 0 -- 4.7521e-09 0 -- 4.82915e-17 0 -- 5.53013e-05 0 -- 2.79419e-08 
1 -- 0.139451 0 -- 0.231583 0 -- 8.09104e-05 0 -- 1.12514e-09 0 -- 0.628539 0 -- 0.000345716 
1 -- 4.09486e-08 0 -- 4.30195e-06 0 -- 0.00373889 0 -- 0.988679 0 -- 1.36206e-05 0 -- 0.007564 
1 -- 0.0657592 0 -- 0.341613 0 -- 0.00673009 0 -- 0.568376 0 -- 7.77398e-07 0 -- 0.0175214 
1 -- 1 0 -- 1.95846e-13 0 -- 8.33281e-11 0 -- 2.42576e-14 0 -- 4.3341e-15 0 -- 2.54057e-10 
1 -- 1 0 -- 3.19415e-10 0 -- 5.46164e-10 0 -- 8.29718e-14 0 -- 4.4032e-12 0 -- 3.85351e-08 
1 -- 0.999996 0 -- 7.03322e-08 0 -- 2.48273e-09 0 -- 4.00336e-16 0 -- 4.35141e-06 0 -- 3.13881e-08 
1 -- 0.999994 0 -- 1.11763e-08 0 -- 3.82264e-09 0 -- 2.51297e-17 0 -- 6.02964e-06 0 -- 1.00512e-08 
1 -- 0.999996 0 -- 7.15197e-08 0 -- 2.48349e-09 0 -- 4.06605e-16 0 -- 4.37182e-06 0 -- 3.17428e-08 
1 -- 0.999945 0 -- 1.00454e-07 0 -- 4.7521e-09 0 -- 4.82915e-17 0 -- 5.53013e-05 0 -- 2.79419e-08 
1 -- 1 0 -- 4.6469e-11 0 -- 3.47575e-10 0 -- 5.62242e-14 0 -- 7.00069e-13 0 -- 1.13129e-08 
1 -- 0.0101914 0 -- 0.952908 0 -- 0.0233897 0 -- 0.00457723 0 -- 0.000238189 0 -- 0.00869572 
1 -- 1 0 -- 4.34344e-11 0 -- 3.41845e-10 0 -- 5.54828e-14 0 -- 6.56852e-13 0 -- 1.08245e-08 
1 -- 1 0 -- 4.36937e-09 0 -- 1.35714e-09 0 -- 5.38329e-16 0 -- 9.30271e-08 0 -- 9.68409e-09 
1 -- 0.999996 0 -- 7.14808e-08 0 -- 2.48005e-09 0 -- 4.08458e-16 0 -- 4.34946e-06 0 -- 3.17519e-08 
1 -- 1 0 -- 4.34334e-11 0 -- 3.41843e-10 0 -- 5.54826e-14 0 -- 6.56837e-13 0 -- 1.08243e-08 
1 -- 0.999996 0 -- 7.14767e-08 0 -- 2.47967e-09 0 -- 4.08669e-16 0 -- 4.34696e-06 0 -- 3.1753e-08 
1 -- 0.999945 0 -- 1.00454e-07 0 -- 4.7521e-09 0 -- 4.82915e-17 0 -- 5.53013e-05 0 -- 2.79419e-08 
1 -- 0.999996 0 -- 7.14767e-08 0 -- 2.47967e-09 0 -- 4.08669e-16 0 -- 4.34696e-06 0 -- 3.1753e-08 
1 -- 0.999945 0 -- 1.00454e-07 0 -- 4.7521e-09 0 -- 4.82915e-17 0 -- 5.53013e-05 0 -- 2.79419e-08 
1 -- 1 0 -- 3.19341e-10 0 -- 5.4611e-10 0 -- 8.29704e-14 0 -- 4.40232e-12 0 -- 3.85272e-08 
1 -- 0.999945 0 -- 1.00454e-07 0 -- 4.7521e-09 0 -- 4.82915e-17 0 -- 5.53013e-05 0 -- 2.79419e-08 
1 -- 0.549311 0 -- 6.13356e-11 0 -- 0.202654 0 -- 1.552e-12 0 -- 0.248001 0 -- 3.39317e-05 
1 -- 1 0 -- 3.19338e-10 0 -- 5.46108e-10 0 -- 8.29704e-14 0 -- 4.40229e-12 0 -- 3.85269e-08 
0 -- 1.266e-10 1 -- 0.999908 0 -- 1.85482e-09 0 -- 1.26988e-07 0 -- 1.91029e-05 0 -- 7.29068e-05 
0 -- 1.266e-10 1 -- 0.999908 0 -- 1.85482e-09 0 -- 1.26988e-07 0 -- 1.91029e-05 0 -- 7.29068e-05 
0 -- 0.000609466 1 -- 0.994186 0 -- 2.99819e-06 0 -- 3.69325e-05 0 -- 0.00124975 0 -- 0.00391471 
0 -- 6.01327e-11 1 -- 0.999929 0 -- 2.85284e-09 0 -- 3.33113e-08 0 -- 1.05911e-05 0 -- 6.05655e-05 
0 -- 1.55978e-10 1 -- 0.999912 0 -- 1.25528e-08 0 -- 3.49422e-08 0 -- 9.11031e-06 0 -- 7.92169e-05 
0 -- 1.266e-10 1 -- 0.999908 0 -- 1.85482e-09 0 -- 1.26988e-07 0 -- 1.91029e-05 0 -- 7.29068e-05 
0 -- 0.180734 1 -- 0.237516 0 -- 0.000117833 0 -- 1.5999e-09 0 -- 0.581212 0 -- 0.000419609 
0 -- 9.73523e-10 1 -- 0.999805 0 -- 2.44694e-08 0 -- 2.03248e-06 0 -- 7.66806e-07 0 -- 0.000191992 
0 -- 1.55978e-10 1 -- 0.999912 0 -- 1.25528e-08 0 -- 3.49422e-08 0 -- 9.11031e-06 0 -- 7.92169e-05 
0 -- 1.266e-10 1 -- 0.999908 0 -- 1.85482e-09 0 -- 1.26988e-07 0 -- 1.91029e-05 0 -- 7.29068e-05 
0 -- 1.80553e-09 1 -- 0.999738 0 -- 8.6368e-08 0 -- 3.08835e-06 0 -- 2.38452e-07 0 -- 0.000258229 
0 -- 8.10311e-10 1 -- 0.994435 0 -- 1.46238e-06 0 -- 5.67459e-05 0 -- 1.60836e-05 0 -- 0.00549098 
0 -- 1.266e-10 1 -- 0.999908 0 -- 1.85482e-09 0 -- 1.26988e-07 0 -- 1.91029e-05 0 -- 7.29068e-05 
0 -- 1.266e-10 1 -- 0.999908 0 -- 1.85482e-09 0 -- 1.26988e-07 0 -- 1.91029e-05 0 -- 7.29068e-05 
0 -- 1.55978e-10 1 -- 0.999912 0 -- 1.25528e-08 0 -- 3.49422e-08 0 -- 9.11031e-06 0 -- 7.92169e-05 
0 -- 1.55978e-10 1 -- 0.999912 0 -- 1.25528e-08 0 -- 3.49422e-08 0 -- 9.11031e-06 0 -- 7.92169e-05 
0 -- 1.55978e-10 1 -- 0.999912 0 -- 1.25528e-08 0 -- 3.49422e-08 0 -- 9.11031e-06 0 -- 7.92169e-05 
0 -- 1.20614e-10 1 -- 0.999909 0 -- 1.80917e-09 0 -- 1.21122e-07 0 -- 1.89244e-05 0 -- 7.19275e-05 
0 -- 1.55978e-10 1 -- 0.999912 0 -- 1.25528e-08 0 -- 3.49422e-08 0 -- 9.11031e-06 0 -- 7.92169e-05 
0 -- 0.0056552 1 -- 0.205735 0 -- 0.00258139 0 -- 0.779003 0 -- 2.12237e-07 0 -- 0.0070254 
0 -- 7.60556e-10 1 -- 0.999801 0 -- 3.91859e-08 0 -- 1.55467e-06 0 -- 2.94894e-07 0 -- 0.000197156 
0 -- 1.26603e-10 1 -- 0.999908 0 -- 1.85486e-09 0 -- 1.26982e-07 0 -- 1.91048e-05 0 -- 7.29064e-05 
0 -- 1.26597e-10 1 -- 0.999908 0 -- 1.8548e-09 0 -- 1.26986e-07 0 -- 1.91029e-05 0 -- 7.29064e-05 
0 -- 1.266e-10 1 -- 0.999908 0 -- 1.85482e-09 0 -- 1.26988e-07 0 -- 1.91029e-05 0 -- 7.29068e-05 
0 -- 1.08101e-08 1 -- 0.73474 0 -- 1.62289e-07 0 -- 1.34854e-09 0 -- 0.265215 0 -- 4.53917e-05 
0 -- 1 1 -- 3.19402e-10 0 -- 5.46152e-10 0 -- 8.29716e-14 0 -- 4.40307e-12 0 -- 3.85335e-08 
0 -- 1.55978e-10 1 -- 0.999912 0 -- 1.25528e-08 0 -- 3.49422e-08 0 -- 9.11031e-06 0 -- 7.92169e-05 
0 -- 0.0101953 1 -- 0.952893 0 -- 0.0233937 0 -- 0.00458143 0 -- 0.00023804 0 -- 0.00869822 
0 -- 1.32418e-10 1 -- 0.999913 0 -- 1.23684e-08 0 -- 1.72205e-08 0 -- 1.73264e-05 0 -- 6.92021e-05 
0 -- 8.08179e-10 1 -- 0.994284 0 -- 1.50163e-06 0 -- 5.83356e-05 0 -- 1.66654e-05 0 -- 0.00563941 
0 -- 1.56075e-10 1 -- 0.999912 0 -- 1.2561e-08 0 -- 3.49717e-08 0 -- 9.10339e-06 0 -- 7.92385e-05 
0 -- 4.41719e-09 1 -- 0.488138 0 -- 3.00161e-08 0 -- 7.44661e-10 0 -- 0.511855 0 -- 7.46886e-06 
0 -- 1.266e-10 1 -- 0.999908 0 -- 1.85482e-09 0 -- 1.26988e-07 0 -- 1.91029e-05 0 -- 7.29068e-05 
0 -- 1.26605e-10 1 -- 0.999908 0 -- 1.85489e-09 0 -- 1.26977e-07 0 -- 1.91062e-05 0 -- 7.29061e-05 
0 -- 0.00347877 1 -- 0.475795 0 -- 0.00168552 0 -- 0.509649 0 -- 4.77611e-07 0 -- 0.00939054 
0 -- 0.00384154 1 -- 0.953852 0 -- 0.0231441 0 -- 4.77148e-05 0 -- 0.0153589 0 -- 0.00375577 
0 -- 1.55978e-10 1 -- 0.999912 0 -- 1.25528e-08 0 -- 3.49422e-08 0 -- 9.11031e-06 0 -- 7.92169e-05 
0 -- 8.44297e-08 1 -- 7.69809e-06 0 -- 0.00213521 0 -- 0.991647 0 -- 5.18552e-06 0 -- 0.00620447 
0 -- 1.55978e-10 1 -- 0.999912 0 -- 1.25528e-08 0 -- 3.49422e-08 0 -- 9.11031e-06 0 -- 7.92169e-05 
0 -- 9.74765e-10 1 -- 0.999805 0 -- 2.44841e-08 0 -- 2.03471e-06 0 -- 7.67223e-07 0 -- 0.000192054 
0 -- 9.74577e-10 1 -- 0.999805 0 -- 2.44772e-08 0 -- 2.03441e-06 0 -- 7.67377e-07 0 -- 0.000192039 
0 -- 1.67558e-06 1 -- 0.000272491 0 -- 0.419004 0 -- 0.322547 0 -- 0.0648785 0 -- 0.193296 
0 -- 1.266e-10 1 -- 0.999908 0 -- 1.85482e-09 0 -- 1.26988e-07 0 -- 1.91029e-05 0 -- 7.29068e-05 
0 -- 9.74765e-10 1 -- 0.999805 0 -- 2.44841e-08 0 -- 2.03471e-06 0 -- 7.67223e-07 0 -- 0.000192054 
0 -- 8.08207e-10 1 -- 0.994286 0 -- 1.5011e-06 0 -- 5.83142e-05 0 -- 1.66575e-05 0 -- 0.00563741 
0 -- 0.998643 1 -- 0.00023207 0 -- 7.18204e-05 0 -- 8.72557e-11 0 -- 0.00102542 0 -- 2.78789e-05 
0 -- 0.000789571 1 -- 5.1857e-15 0 -- 0.99921 0 -- 9.99007e-12 0 -- 1.42061e-07 0 -- 3.96875e-09 
0 -- 1.266e-10 1 -- 0.999908 0 -- 1.85482e-09 0 -- 1.26988e-07 0 -- 1.91029e-05 0 -- 7.29068e-05 
0 -- 9.73179e-10 1 -- 0.999805 0 -- 2.44259e-08 0 -- 2.03221e-06 0 -- 7.68523e-07 0 -- 0.00019193 
0 -- 0.00609906 1 -- 0.219932 0 -- 0.0025234 0 -- 0.764524 0 -- 2.02416e-07 0 -- 0.00692165 
0 -- 5.23029e-05 0 -- 2.89871e-14 1 -- 0.999947 0 -- 9.5589e-11 0 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 5.23029e-05 0 -- 2.89871e-14 1 -- 0.999947 0 -- 9.55891e-11 0 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 5.12731e-05 0 -- 2.92622e-14 1 -- 0.999948 0 -- 9.67489e-11 0 -- 2.61538e-07 0 -- 7.54936e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61171e-07 0 -- 3.20298e-09 
0 -- 3.28541e-09 0 -- 3.45228e-07 1 -- 0.726162 0 -- 7.22047e-07 0 -- 0.273795 0 -- 4.21662e-05 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 4.41719e-09 0 -- 0.488138 1 -- 3.00161e-08 0 -- 7.44661e-10 0 -- 0.511855 0 -- 7.46886e-06 
0 -- 2.66964e-09 0 -- 0.999685 1 -- 1.21687e-07 0 -- 4.69253e-06 0 -- 2.77107e-07 0 -- 0.000310131 
0 -- 5.23029e-05 0 -- 2.89871e-14 1 -- 0.999947 0 -- 9.5589e-11 0 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 8.37487e-09 0 -- 1.18357e-06 1 -- 0.522999 0 -- 2.86217e-06 0 -- 0.476818 0 -- 0.000179255 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36488e-06 0 -- 6.61171e-07 0 -- 3.20298e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 1.87408e-13 0 -- 1.67127e-10 1 -- 0.999997 0 -- 2.36512e-06 0 -- 6.61144e-07 0 -- 3.20322e-09 
0 -- 5.23029e-05 0 -- 2.89871e-14 1 -- 0.999947 0 -- 9.5589e-11 0 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 1.17591e-13 0 -- 1.49321e-10 1 -- 0.999997 0 -- 4.17474e-07 0 -- 2.77291e-06 0 -- 2.3789e-09 
0 -- 5.23029e-05 0 -- 2.89871e-14 1 -- 0.999947 0 -- 9.5589e-11 0 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 5.64778e-05 0 -- 2.65609e-06 1 -- 0.474129 0 -- 5.7539e-09 0 -- 0.512206 0 -- 0.0136068 
0 -- 5.20954e-05 0 -- 2.90434e-14 1 -- 0.999948 0 -- 9.58327e-11 0 -- 2.61415e-07 0 -- 7.55073e-09 
0 -- 5.23029e-05 0 -- 2.89871e-14 1 -- 0.999947 0 -- 9.5589e-11 0 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20298e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 2.27138e-13 0 -- 1.67029e-10 1 -- 0.999997 0 -- 2.73162e-06 0 -- 6.21088e-07 0 -- 3.58696e-09 
0 -- 3.26963e-13 0 -- 1.06899e-10 1 -- 0.999998 0 -- 1.60033e-06 0 -- 4.20648e-07 0 -- 2.41831e-09 
0 -- 0.000791107 0 -- 5.18884e-15 1 -- 0.999209 0 -- 9.99972e-12 0 -- 1.42325e-07 0 -- 3.97813e-09 
0 -- 5.22917e-05 0 -- 2.89901e-14 1 -- 0.999947 0 -- 9.56014e-11 0 -- 2.61394e-07 0 -- 7.5505e-09 
0 -- 5.23029e-05 0 -- 2.89871e-14 1 -- 0.999947 0 -- 9.5589e-11 0 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20298e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 0.000789565 0 -- 5.18568e-15 1 -- 0.99921 0 -- 9.99003e-12 0 -- 1.4206e-07 0 -- 3.96872e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 5.23027e-05 0 -- 2.89872e-14 1 -- 0.999947 0 -- 9.55892e-11 0 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 1.87573e-13 0 -- 1.67133e-10 1 -- 0.999997 0 -- 2.36695e-06 0 -- 6.60941e-07 0 -- 3.20504e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 1.87515e-13 0 -- 1.67131e-10 1 -- 0.999997 0 -- 2.3663e-06 0 -- 6.61012e-07 0 -- 3.2044e-09 
0 -- 5.23029e-05 0 -- 2.89871e-14 1 -- 0.999947 0 -- 9.5589e-11 0 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 2.40251e-11 0 -- 0.0602301 1 -- 0.000230342 0 -- 0.0121017 0 -- 0.0359036 0 -- 0.891534 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 5.23029e-05 0 -- 2.89871e-14 1 -- 0.999947 0 -- 9.5589e-11 0 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 4.97153e-06 0 -- 0.250093 1 -- 0.0554435 0 -- 0.00187292 0 -- 0.507185 0 -- 0.185401 
0 -- 5.2301e-05 0 -- 2.89876e-14 1 -- 0.999947 0 -- 9.55912e-11 0 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 5.23029e-05 0 -- 2.89871e-14 1 -- 0.999947 0 -- 9.5589e-11 0 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 1.95609e-13 0 -- 1.6737e-10 1 -- 0.999997 0 -- 2.4531e-06 0 -- 6.51443e-07 0 -- 3.29144e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 5.23029e-05 0 -- 2.89871e-14 1 -- 0.999947 0 -- 9.5589e-11 0 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 1.87386e-13 0 -- 1.67126e-10 1 -- 0.999997 0 -- 2.36487e-06 0 -- 6.61172e-07 0 -- 3.20297e-09 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 3.20554e-05 0 -- 0.00181202 0 -- 0.00272295 1 -- 0.98797 0 -- 1.11112e-06 0 -- 0.0074623 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 3.89971e-05 0 -- 0.00216469 0 -- 0.00269673 1 -- 0.987574 0 -- 1.04698e-06 0 -- 0.0075242 
0 -- 3.20554e-05 0 -- 0.00181202 0 -- 0.00272295 1 -- 0.98797 0 -- 1.11112e-06 0 -- 0.0074623 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 0.000247798 0 -- 0.0118165 0 -- 0.00283346 1 -- 0.977156 0 -- 6.39184e-07 0 -- 0.00794561 
0 -- 1.67534e-06 0 -- 0.000272399 0 -- 0.418685 1 -- 0.323028 0 -- 0.0647387 0 -- 0.193274 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 0.00641862 0 -- 0.230062 0 -- 0.00248713 1 -- 0.754186 0 -- 1.96055e-07 0 -- 0.00684618 
0 -- 2.5571e-08 0 -- 0.999423 0 -- 5.71856e-07 1 -- 2.78918e-05 0 -- 3.01006e-07 0 -- 0.000548038 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 3.88116e-05 0 -- 0.00216006 0 -- 0.00274089 1 -- 0.987554 0 -- 1.05645e-06 0 -- 0.0075056 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 0.000355641 0 -- 0.0164613 0 -- 0.00285616 1 -- 0.972331 0 -- 5.77179e-07 0 -- 0.0079949 
0 -- 8.43596e-08 0 -- 7.69233e-06 0 -- 0.00213536 1 -- 0.991647 0 -- 5.18689e-06 0 -- 0.00620422 
0 -- 3.20554e-05 0 -- 0.00181202 0 -- 0.00272295 1 -- 0.98797 0 -- 1.11112e-06 0 -- 0.0074623 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 0.00627608 0 -- 0.226809 0 -- 0.0025879 1 -- 0.757277 0 -- 2.1236e-07 0 -- 0.00705037 
0 -- 8.82941e-08 0 -- 8.01682e-06 0 -- 0.00213007 1 -- 0.99164 0 -- 5.11547e-06 0 -- 0.00621696 
0 -- 0.0389113 0 -- 0.340263 0 -- 0.005684 1 -- 0.600379 0 -- 6.56074e-07 0 -- 0.0147619 
0 -- 3.36929e-08 0 -- 3.82049e-06 0 -- 0.00222775 1 -- 0.9905 0 -- 8.59055e-06 0 -- 0.0072594 
0 -- 0.00688901 0 -- 0.252507 0 -- 0.00276775 1 -- 0.73046 0 -- 2.43218e-07 0 -- 0.00737596 
0 -- 0.000390302 0 -- 0.0179279 0 -- 0.00286191 1 -- 0.970813 0 -- 5.62258e-07 0 -- 0.00800672 
0 -- 3.20554e-05 0 -- 0.00181202 0 -- 0.00272295 1 -- 0.98797 0 -- 1.11112e-06 0 -- 0.0074623 
0 -- 0.00688916 0 -- 0.252515 0 -- 0.00276783 1 -- 0.730452 0 -- 2.43234e-07 0 -- 0.00737612 
0 -- 8.43596e-08 0 -- 7.69233e-06 0 -- 0.00213536 1 -- 0.991647 0 -- 5.18689e-06 0 -- 0.00620422 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 3.20554e-05 0 -- 0.00181202 0 -- 0.00272295 1 -- 0.98797 0 -- 1.11112e-06 0 -- 0.0074623 
0 -- 0.000133697 0 -- 0.0216786 0 -- 0.417338 1 -- 0.000377683 0 -- 0.531995 0 -- 0.0284771 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 3.20554e-05 0 -- 0.00181202 0 -- 0.00272295 1 -- 0.98797 0 -- 1.11112e-06 0 -- 0.0074623 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 0.0720922 0 -- 0.252578 0 -- 0.00579339 1 -- 0.653555 0 -- 4.45505e-07 0 -- 0.0159809 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 0.999945 0 -- 1.00199e-07 0 -- 4.74889e-09 1 -- 4.82692e-17 0 -- 5.51702e-05 0 -- 2.78937e-08 
0 -- 0.816813 0 -- 0.141335 0 -- 0.0156406 1 -- 0.0105845 0 -- 1.21404e-05 0 -- 0.0156142 
0 -- 0.00694297 0 -- 0.834766 0 -- 0.115774 1 -- 0.000115583 0 -- 0.0332245 0 -- 0.00917706 
0 -- 4.75218e-10 0 -- 0.158182 0 -- 0.000452026 1 -- 0.0291878 0 -- 0.0125507 0 -- 0.799628 
0 -- 3.20554e-05 0 -- 0.00181202 0 -- 0.00272295 1 -- 0.98797 0 -- 1.11112e-06 0 -- 0.0074623 
0 -- 0.837552 0 -- 0.124355 0 -- 0.0144451 1 -- 0.00919517 0 -- 1.11738e-05 0 -- 0.0144417 
0 -- 0.000355663 0 -- 0.0164622 0 -- 0.00285616 1 -- 0.97233 0 -- 5.77169e-07 0 -- 0.0079949 
0 -- 8.20601e-08 0 -- 7.49965e-06 0 -- 0.00213362 1 -- 0.991655 0 -- 5.22494e-06 0 -- 0.00619855 
0 -- 0.00035513 0 -- 0.0164395 0 -- 0.00285601 1 -- 0.972354 0 -- 5.77391e-07 0 -- 0.00799459 
0 -- 0.00035565 0 -- 0.0164617 0 -- 0.00285616 1 -- 0.972331 0 -- 5.77174e-07 0 -- 0.0079949 
0 -- 0.00642914 0 -- 0.230314 0 -- 0.0024903 1 -- 0.753913 0 -- 1.96528e-07 0 -- 0.00685335 
0 -- 3.20554e-05 0 -- 0.00181202 0 -- 0.00272295 1 -- 0.98797 0 -- 1.11112e-06 0 -- 0.0074623 
0 -- 2.14038e-07 0 -- 1.01592e-08 0 -- 1.22516e-07 0 -- 1.78659e-16 1 -- 0.99995 0 -- 4.98741e-05 
0 -- 5.12534e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
0 -- 5.12533e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
0 -- 5.12535e-17 0 -- 5.13679e-05 0 -- 7.9054e-09 0 -- 2.33079e-12 1 -- 0.999942 0 -- 6.68946e-06 
0 -- 5.12533e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
